shunt_voltage,current_mA,power_mW
0.7822010659311345,0.204045437728997,0.1851810291180478
1.4516680401636708,1.5573623471957905,1.6088600376318678
-0.7849602601132118,-0.7691262724493713,-0.7441649903284735
-0.404581297481089,0.031712947384911,0.0665411117418962
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
-0.7748168211096886,-0.8046064910496243,-0.8034849490165493
-0.769745101607927,-0.7589890671350132,-0.7441649903284735
-0.7900319796149735,-0.7589890671350132,-0.7837116294538573
-0.4147247364846123,-0.4345984970755571,0.1851810291180478
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
0.4018221032990116,0.3763779280730831,0.8970205333749578
-0.5922349190462696,-0.5714507688193902,-0.3289252795119426
-0.7900319796149735,-0.6677542193057913,-0.8034849490165493
-0.7798885406114503,-0.7843320804209083,-0.8034849490165493
-0.6074500775515546,-0.7539204644778343,-0.7441649903284735
1.6646802592376595,1.3951670621660626,1.3518068833168726
-0.1611387613965303,-0.4092554837896621,-0.4277918773254023
2.2580714409437714,2.0287423943134377,1.589086718069176
-0.4350116144916588,-0.155825350930712,-0.1707387230104071
0.4322524203095814,0.3713093254159041,0.1851810291180478
-0.7849602601132118,-0.7691262724493713,-0.7837116294538573
-0.7900319796149735,-0.4143240864468411,-0.3882452382000185
-0.7951036991167352,-0.7640576697921923,-0.7441649903284735
-0.7342430650955956,-0.7944692857352663,-0.8034849490165493
-0.7646733821061653,-0.7741948751065503,-0.7441649903284735
-0.7798885406114503,-0.7741948751065503,-0.7837116294538573
-0.6175935165550778,-0.7589890671350132,-0.7441649903284735
-0.206784236912385,0.13815360318567,1.3913535224422564
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
1.4668831986689557,1.5066763206240006,1.9450064701976308
-0.7240996260920722,-0.7488518618206553,-0.7441649903284735
-0.698741028583264,-0.7285774511919393,-0.7441649903284735
-0.7849602601132118,-0.7741948751065503,-0.4871118360134782
-0.7900319796149735,-0.7488518618206553,-0.7837116294538573
1.715397454255276,1.9020273278839628,2.0636463875737827
-0.7596016626044036,-0.7437832591634763,-0.7837116294538573
-0.0140588958454428,0.4574755705879471,0.5411007812465028
-0.6277369555586011,-0.7133716432204023,-0.7046183512030896
-0.9218966866607762,-0.9363901601362784,-0.9418981859553928
-0.7190279065903106,-0.7894006830780873,-0.7837116294538573
0.3612483472849184,-0.3991182784753042,-0.4277918773254023
-0.7494582236008804,-0.3332264439319771,-0.546431794701554
-0.3842944194740424,-0.2876090200173661,-0.1311920838850232
-0.7900319796149735,-0.4447357023899151,-0.7441649903284735
-0.7393147845973571,-0.7995378883924453,-0.7837116294538573
-0.7291713455938339,-0.9313215574790994,-0.902351546830009
-0.769745101607927,-0.7184402458775813,-0.8034849490165493
-0.7596016626044036,-0.7285774511919393,-0.7046183512030896
-0.9675421621766308,-0.9515959681078152,-0.9418981859553928
-0.9117532476572529,-1.0073505973367844,-0.902351546830009
1.4820983571742403,1.6384599897106549,1.7472732745707114
1.4161660036513393,1.6739402083109076,1.6879533158826356
0.0670886161827434,0.7666603326758663,0.7783806159988061
0.1634512867162145,0.8021405512761193,0.3631409051822754
-0.7545299431026421,-0.7640576697921923,-0.7837116294538573
-0.7596016626044036,-0.7691262724493713,-0.7046183512030896
1.7052540152517528,1.4661274993665685,1.4506734811303323
1.0104284435104085,0.178702424443102,0.1654077095553559
-0.6683107115726942,-0.7235088485347603,-0.546431794701554
1.826975283294032,1.896958725226784,2.162512985387242
-0.7748168211096886,-0.7792634777637293,-0.6452983925150138
-0.1814256394035769,-0.2825404173601871,-0.4277918773254023
-0.7646733821061653,-0.7640576697921923,-0.7837116294538573
-0.3487923829617109,-0.5359705502191372,0.481780822558427
1.3198033331178682,0.163496616471565,0.125861070429972
-0.7849602601132118,-0.7640576697921923,-0.6255250729523217
-0.7900319796149735,-0.7894006830780873,-0.8034849490165493
-0.9472552841695844,-0.9211843521647414,-1.0407647837688525
-0.769745101607927,-0.7894006830780873,-0.8034849490165493
0.5184716518395293,-0.3636380598750511,-0.5266584751388621
0.9799981264998384,-0.4650101130186311,-0.4475651968880943
0.8684202974610823,1.4306472807663155,1.3320335637541807
1.4820983571742403,1.7854494667688456,1.549540078943792
-0.2625731514317631,0.158428013814386,-0.1311920838850232
-0.7646733821061653,-0.7589890671350132,-0.7837116294538573
-0.9320401256642994,-0.9009099415360252,-0.5266584751388621
1.5277438326900954,2.023673791656259,1.9845531093230149
2.0197006243609743,1.749969248168593,1.4309001615676402
-0.7596016626044036,-0.7691262724493713,-0.7837116294538573
1.4567397596654323,1.4306472807663155,1.4506734811303323
-0.8001754186184968,-0.7995378883924453,-0.7837116294538573
-0.7342430650955956,-0.4954217289617051,-0.6255250729523217
0.1533078477126912,-0.5207647422476002,-0.546431794701554
-0.5668763215374615,-0.5511763581906742,-0.546431794701554
1.7762580882764156,1.7347634401970555,1.4902201202557162
-0.7951036991167352,-0.7792634777637293,-0.7837116294538573
1.700182295749991,1.7702436587973087,1.8065932332587875
-0.658167272569171,-0.7741948751065503,-0.7837116294538573
1.97405514884512,2.1250458447998386,1.7472732745707114
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.2930034684423329,-0.201442774845323,0.5411007812465028
-0.7900319796149735,-0.7894006830780873,-0.8034849490165493
-0.8052471381202585,-0.8046064910496243,-0.8034849490165493
-0.769745101607927,-0.5461077555334952,-0.7441649903284735
-0.2930034684423329,-0.4396670997327361,-0.4475651968880943
-0.7443865040991188,-0.7589890671350132,-0.7837116294538573
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
-0.4197964559863739,-0.2115799801596811,-0.3882452382000185
-0.571948041039223,-0.5511763581906742,-0.546431794701554
-0.7849602601132118,-0.7843320804209083,-0.8034849490165493
-0.658167272569171,-0.7894006830780873,-0.7837116294538573
0.5691888468571457,0.0114385367561949,-0.2300586816984829
-0.7900319796149735,-0.7792634777637293,-0.6848450316403977
1.7103257347535143,1.4813333073381054,1.3913535224422564
-0.7951036991167352,-0.7741948751065503,-0.7837116294538573
2.121135014396207,1.7043518242539817,1.2529402855034129
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
-0.7748168211096886,-0.5815879741337482,-0.7837116294538573
-0.769745101607927,-0.7133716432204023,-0.7441649903284735
-0.7951036991167352,-0.7944692857352663,-0.7837116294538573
-0.7240996260920722,-0.7133716432204023,-0.7046183512030896
-0.7240996260920722,-0.7133716432204023,-0.7046183512030896
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.4096530169828506,-0.084864913730206,0.0863144313045881
1.4415246011601477,1.6232541817391175,1.6088600376318678
1.5987479057147582,1.7144890295683397,2.004326428885707
-0.7646733821061653,-0.7995378883924453,-0.7837116294538573
1.659608539735898,2.2112120899718817,1.846139872384171
0.7771293464293728,0.117879192556954,0.1851810291180478
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.7443865040991188,-0.9161157495075624,-0.902351546830009
1.994342026852166,2.160526063400092,1.905459831072247
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.7900319796149735,-0.6677542193057913,-0.6848450316403977
-0.3234337854529027,-0.5309019475619582,-0.5266584751388621
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,-0.7944692857352663,-0.8034849490165493
-0.7646733821061653,-0.7032344379060442,-0.6255250729523217
1.8371187222975556,1.9425761491413944,1.6484066767572516
-0.333577224456426,-0.3889810731609461,0.0863144313045881
2.065346099876829,2.261898116543672,2.2613795832007018
-0.6683107115726942,-0.7792634777637293,-0.8034849490165493
0.8430616999522742,1.3090008169940195,1.3320335637541807
-0.7291713455938339,-0.7894006830780873,-0.8034849490165493
1.2792295771037752,0.03678155004209,0.837700574686882
-0.7291713455938339,-0.7285774511919393,-0.7046183512030896
2.004485465855689,1.8412040959978144,1.6879533158826356
1.9334813928310264,2.0287423943134377,1.7472732745707114
1.6798954177429446,1.7347634401970555,1.846139872384171
0.2040250427303076,0.0013013314418369,-0.0323254860715634
0.2699573962532089,1.4154414727947786,0.8772472138122659
-0.7443865040991188,-0.7488518618206553,-0.4277918773254023
-0.7443865040991188,-0.6576170139914332,-0.6452983925150138
-0.5770197605409847,-0.2724032120458291,-0.2696053208238668
-0.5973066385480312,-0.6626856166486123,-0.7046183512030896
2.110991575392684,1.9172331358555,1.7868199136960954
-0.8610360526396365,-0.9414587627934572,-0.882578227267317
-0.8052471381202585,-0.7843320804209083,-0.8034849490165493
0.2141684817338309,-0.4143240864468411,-0.1311920838850232
-0.4248681754881355,0.229388451014892,-0.190512042573099
0.0062279821616037,-0.2267857881312181,-0.1707387230104071
0.254742237747924,-0.3484322519035141,-0.5266584751388621
-0.6125217970533162,-0.7539204644778343,-0.7441649903284735
0.4829696153271978,0.6044650476461382,0.7388339768734223
1.6646802592376595,1.749969248168593,1.7472732745707114
0.7466990294188031,0.219251245700534,0.2840476269315076
-0.0394174933542509,0.178702424443102,0.0863144313045881
1.4263094426548626,1.6283227843962966,1.589086718069176
0.8379899804505125,0.8224149619048353,0.2642743073688157
-0.0597043713612975,0.2851430802438611,0.2840476269315076
-0.769745101607927,-0.7691262724493713,-0.7441649903284735
-0.7900319796149735,-0.7640576697921923,-0.6452983925150138
2.2834300384525794,1.7955866720832037,1.7868199136960954
1.7914732467817005,1.5066763206240006,1.589086718069176
-0.6530955530674093,-0.7843320804209083,-0.7837116294538573
-0.7849602601132118,-0.7944692857352663,-0.7837116294538573
1.6393216617288515,1.7651750561401296,1.5297667593811
1.5886044667112351,1.7803808641116667,2.2020596245126263
0.7872727854328961,0.143222205842849,0.1654077095553559
-0.7342430650955956,-0.7589890671350132,-0.7837116294538573
-0.7596016626044036,-0.7589890671350132,-0.3289252795119426
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
-0.7240996260920722,-0.3889810731609461,-0.4475651968880943
0.8227748219452276,0.8477579751907303,0.7388339768734223
-0.769745101607927,-0.6018623847624642,-0.546431794701554
-0.5212308460216066,-0.4295298944183782,-0.3882452382000185
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
-0.937111845166061,-0.9414587627934572,-0.9418981859553928
-0.3538641024634726,-0.3332264439319771,-0.0916454447596393
0.2648856767514473,-0.049384695129953,0.0072211530538203
-0.5415177240286533,-0.5309019475619582,-0.4277918773254023
-0.6733824310744558,-0.7944692857352663,-0.7837116294538573
-0.7900319796149735,-0.7640576697921923,-0.8034849490165493
-0.3690792609687575,0.3763779280730831,0.2642743073688157
-0.7900319796149735,-0.8046064910496243,-0.6848450316403977
1.5226721131883338,1.8006552747403826,1.7077266354453275
1.6291782227253282,1.5928425657960437,1.7868199136960954
-0.7748168211096886,-0.6322740007055382,-0.7837116294538573
-0.8052471381202585,-0.7691262724493713,-0.7837116294538573
1.5277438326900954,1.7601064534829507,1.7472732745707114
0.8075596634399427,0.183771027100281,0.1654077095553559
-0.5770197605409847,-0.5511763581906742,-0.5859784338269379
-0.9320401256642994,-0.9363901601362784,-0.902351546830009
-0.5973066385480312,-0.7589890671350132,-0.7837116294538573
0.8481334194540358,0.117879192556954,0.125861070429972
-0.0191306153472044,-0.3889810731609461,-0.3882452382000185
-0.6632389920709326,-0.7894006830780873,-0.7837116294538573
-0.6683107115726942,-0.7843320804209083,-0.7837116294538573
0.2293836402391158,-0.3737752651894091,-0.3486985990746346
-0.7900319796149735,-0.6119995900768223,-0.7837116294538573
-0.6885975895797407,-0.7691262724493713,-0.7837116294538573
-0.769745101607927,-0.7235088485347603,-0.7441649903284735
-0.7646733821061653,-0.7792634777637293,-0.7837116294538573
-0.7342430650955956,-0.7235088485347603,-0.7441649903284735
0.1786664452214994,0.173633821785923,0.8772472138122659
-0.150995322393007,0.08746757661388,-0.3882452382000185
2.1819956484173466,1.8057238773975617,1.6879533158826356
1.8827641978134104,1.0454334788207114,1.193620326815337
1.786401527279939,1.6992832215968026,1.6484066767572516
-0.6480238335656476,-0.7843320804209083,-0.8034849490165493
-0.7139561870885489,-0.6322740007055382,-0.6452983925150138
-0.5668763215374615,-0.5359705502191372,-0.546431794701554
0.2395270792426391,0.163496616471565,0.1851810291180478
-0.5263025655233683,-0.5410391528763162,-0.546431794701554
-0.7951036991167352,-0.6373426033627172,-0.7837116294538573
1.4871700766760023,1.4154414727947786,1.4902201202557162
0.5894757248641922,0.4118581466733361,0.3235942660568915
-0.4299398949898972,0.198976835071818,-0.1311920838850232
-0.587163199544508,-0.5663821661622113,-0.5859784338269379
-0.7646733821061653,-0.6322740007055382,-0.7837116294538573
-0.7849602601132118,-0.6728228219629703,-0.8034849490165493
-0.5973066385480312,-0.7843320804209083,-0.7837116294538573
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.5415177240286533,-0.06459050310149,-0.0323254860715634
-0.7900319796149735,-0.6880286299345073,-0.7441649903284735
-0.7393147845973571,-0.5917251794481062,-0.7441649903284735
1.5125286741848103,1.2177659691647975,1.4506734811303323
0.143164408709168,1.1315997239927544,1.1343003681272612
2.22256940443144,1.4357158834234944,1.9450064701976308
0.1938816037267844,0.6196708556176752,0.6201940594972707
1.5226721131883338,1.7449006455114136,2.459112778827621
-0.6277369555586011,-0.7437832591634763,-0.7837116294538573
-0.7545299431026421,-0.7184402458775813,-0.7837116294538573
-0.3538641024634726,-0.06459050310149,-0.190512042573099
-0.7596016626044036,-0.7691262724493713,-0.6255250729523217
-0.8001754186184968,-0.7995378883924453,-0.8034849490165493
-0.3893661389758041,0.3814465307302621,1.1343003681272612
1.4516680401636708,1.5928425657960437,1.589086718069176
-0.5009439680145601,-0.16596255624507,-0.4277918773254023
0.0823037746880283,0.158428013814386,0.6201940594972707
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.7139561870885489,-0.7589890671350132,-0.7837116294538573
-0.7494582236008804,-0.7843320804209083,-0.546431794701554
1.659608539735898,2.358201567030073,1.3518068833168726
1.4110942841495775,1.5016077179668217,1.4309001615676402
-0.769745101607927,-0.7640576697921923,-0.7441649903284735
0.2598139572496857,-0.4599415103614522,-0.4871118360134782
1.91319451482398,2.196006282000345,2.2020596245126263
-0.5668763215374615,-0.5511763581906742,-0.7837116294538573
1.4060225646478162,1.7753122614544876,1.1343003681272612
-0.7038127480850257,-0.6981658352488652,-0.7441649903284735
-0.7951036991167352,-0.7944692857352663,-0.7837116294538573
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
-0.7646733821061653,-0.7539204644778343,-0.7441649903284735
0.016371421165127,0.219251245700534,0.0863144313045881
-0.3690792609687575,-0.171031158902249,-0.1707387230104071
-0.7900319796149735,-0.6829600272773283,-0.7837116294538573
1.5277438326900954,0.8883067964481624,0.4620075029957351
-0.7646733821061653,-0.7691262724493713,-0.7441649903284735
-0.7900319796149735,-0.7843320804209083,-0.6452983925150138
-0.7190279065903106,-0.7539204644778343,-0.7837116294538573
-0.0799912493683441,-0.125413734987638,-0.1311920838850232
-0.8001754186184968,-0.7995378883924453,-0.7837116294538573
1.659608539735898,1.8057238773975617,1.5297667593811
1.7356843322623223,1.3495496382514516,1.4309001615676402
1.2285123820861588,0.7920033459617613,1.2529402855034129
0.254742237747924,-0.3585694572178721,-0.3289252795119426
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
-0.7646733821061653,-0.7640576697921923,-0.6452983925150138
1.6291782227253282,1.7144890295683397,1.905459831072247
1.857405600304602,1.8209296853690984,1.905459831072247
1.5581741497006651,1.7955866720832037,1.6088600376318678
-0.7545299431026421,-0.7894006830780873,-0.546431794701554
-0.7849602601132118,-0.7741948751065503,-0.8034849490165493
1.2690861381002518,1.5421565392242536,1.9845531093230149
-0.769745101607927,-0.7640576697921923,-0.7837116294538573
1.4820983571742403,1.6536657976821916,1.589086718069176
-0.5567328825339382,-0.4092554837896621,-0.546431794701554
1.3958791256442928,1.856409903969352,1.7472732745707114
1.8168318442905087,1.6638030029965496,2.004326428885707
-0.6378803945621244,-0.7640576697921923,-0.7837116294538573
1.7204691737570377,2.180800474028808,2.162512985387242
0.2851725547584939,0.3611721201015461,0.4224608638703512
-0.7088844675867874,-0.7083030405632232,-0.5859784338269379
-0.2930034684423329,-0.5967937821052852,-0.6452983925150138
-0.7393147845973571,-0.7792634777637293,-0.7837116294538573
-0.7849602601132118,-0.7387146565062973,-0.7441649903284735
-0.937111845166061,-0.9161157495075624,-0.902351546830009
0.198953323228546,0.198976835071818,-0.0323254860715634
-0.7748168211096886,-0.7589890671350132,-0.7837116294538573
-0.7900319796149735,-0.6677542193057913,-0.7837116294538573
-0.6125217970533162,-0.3889810731609461,-0.3289252795119426
-0.8001754186184968,-0.7944692857352663,-0.7837116294538573
-0.769745101607927,-0.7691262724493713,-0.7837116294538573
-0.4350116144916588,-0.095002119044564,-0.546431794701554
-0.7139561870885489,-0.7894006830780873,-0.8034849490165493
-0.7951036991167352,-0.7792634777637293,-0.8034849490165493
-0.0799912493683441,-0.039247489815595,-0.0718721251969473
-0.4248681754881355,-0.2369229934455761,-0.2300586816984829
-0.1408518833894837,0.107741987242596,0.0863144313045881
-0.7596016626044036,-0.6880286299345073,-0.7441649903284735
1.4871700766760023,1.3191380223083775,0.5213274616838109
-0.5973066385480312,-0.7741948751065503,-0.7441649903284735
-0.7545299431026421,-0.7792634777637293,-0.8034849490165493
-0.7646733821061653,-0.7894006830780873,-0.7837116294538573
-0.7038127480850257,-0.2724032120458291,-0.3486985990746346
2.400079586993097,1.978056367741648,1.9845531093230149
0.1279492502038831,0.8325521672191933,1.2529402855034129
2.004485465855689,2.2771039245152087,1.7868199136960954
-0.7798885406114503,-0.7843320804209083,-0.5859784338269379
-0.8001754186184968,-0.7995378883924453,-0.8034849490165493
-0.0394174933542509,0.057055960670806,0.481780822558427
0.8887071754681289,-0.5866565767909272,-0.5859784338269379
0.1786664452214994,1.3292752276227355,1.3320335637541807
-0.7291713455938339,-0.6981658352488652,-0.7046183512030896
-0.7900319796149735,-0.7944692857352663,-0.6848450316403977
-0.1763539199018152,0.5385732131028111,0.0863144313045881
-0.5415177240286533,-0.2876090200173661,0.2247276682434317
-0.7342430650955956,-0.7894006830780873,-0.7441649903284735
1.5378872716936187,1.6029797711104017,1.885686511509555
2.2529997214420097,0.9998160549061004,0.9958871311884177
-0.5009439680145601,-0.186236966873786,0.3829142247449673
1.999413746353928,1.3748926515373463,2.1427396658245503
-0.7646733821061653,-0.7539204644778343,-0.7441649903284735
1.6798954177429446,1.8209296853690984,1.8065932332587875
-0.2828600294388096,-0.3281578412747981,-0.5266584751388621
-0.4299398949898972,-0.5106275369332421,-0.7837116294538573
-0.7849602601132118,-0.7995378883924453,-0.6452983925150138
0.0214431406668886,0.178702424443102,0.0269944726165123
-0.7900319796149735,-0.7691262724493713,-0.7837116294538573
0.5032564933342444,-0.4041868811324831,-0.4277918773254023
1.431381162156624,1.0961195053925017,1.4309001615676402
-0.7849602601132118,-0.7894006830780873,-0.8034849490165493
-0.7900319796149735,-0.7995378883924453,-0.8034849490165493
-0.7748168211096886,-0.6576170139914332,-0.7837116294538573
-0.333577224456426,-0.3230892386176191,-0.3289252795119426
1.8219035637922705,1.9324389438270368,1.846139872384171
-0.7951036991167352,-0.7843320804209083,-0.8034849490165493
0.0620168966809817,-0.6018623847624642,-0.2300586816984829
-0.7646733821061653,-0.7894006830780873,-0.7837116294538573
-0.7342430650955956,-0.7691262724493713,-0.7837116294538573
0.1482361282109296,-0.034178887158416,-0.0323254860715634
1.9486965513363117,1.6536657976821916,1.6088600376318678
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.7393147845973571,-0.7285774511919393,-0.7046183512030896
-0.9016098086537296,-0.9414587627934572,-0.902351546830009
-0.7443865040991188,-0.7640576697921923,-0.7837116294538573
2.374720989484289,2.4545050175164738,2.0636463875737827
-0.7240996260920722,-0.6626856166486123,-0.6848450316403977
-0.977685601180154,-0.9161157495075624,-0.902351546830009
-0.3031469074458562,-0.4802159209901682,-0.4475651968880943
-0.7545299431026421,-0.7691262724493713,-0.6848450316403977
0.4677544568219128,-0.3839124705037671,-0.546431794701554
-0.7798885406114503,-0.7539204644778343,-0.7837116294538573
-0.8001754186184968,-0.7843320804209083,-0.7837116294538573
1.659608539735898,1.5269507312527166,1.7472732745707114
-0.769745101607927,-0.6677542193057913,-0.7837116294538573
-0.7849602601132118,-0.6424112060198962,-0.6452983925150138
-0.7088844675867874,-0.7792634777637293,-0.7837116294538573
-0.7596016626044036,-0.7336460538491183,-0.7441649903284735
-0.3487923829617109,-0.2521288014171131,0.6399673790599626
-0.952327003671346,-0.9262529548219204,-0.7441649903284735
-0.7900319796149735,-0.7843320804209083,-0.6452983925150138
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
0.437324139811343,-0.4041868811324831,-0.3882452382000185
-0.698741028583264,-0.7235088485347603,-0.7441649903284735
-0.7798885406114503,-0.7437832591634763,-0.7837116294538573
-0.7748168211096886,-0.3737752651894091,-0.7837116294538573
-0.1205650053824372,-0.150756748273533,-0.2300586816984829
-0.7443865040991188,-0.6221367953911803,-0.7837116294538573
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
0.016371421165127,-0.3332264439319771,-0.3289252795119426
-0.5973066385480312,-0.7032344379060442,-0.7441649903284735
-0.7646733821061653,-0.7894006830780873,-0.7046183512030896
1.3350184916231531,1.2988636116796617,1.885686511509555
-0.587163199544508,0.173633821785923,0.1851810291180478
-0.7849602601132118,-0.7894006830780873,-0.8034849490165493
0.7720576269276113,0.193908232414639,0.1654077095553559
-0.6632389920709326,-0.7944692857352663,-0.7837116294538573
0.2445987987444007,-0.003767271215342,0.0072211530538203
-0.769745101607927,-0.7894006830780873,-0.8034849490165493
0.5336868103448141,-0.4244612917611992,-0.5859784338269379
-0.4705136510039903,-0.5461077555334952,-0.5859784338269379
-0.6328086750603628,-0.6424112060198962,-0.5266584751388621
-0.769745101607927,-0.7741948751065503,-0.6452983925150138
-0.8001754186184968,-0.7741948751065503,-0.7837116294538573
-0.7900319796149735,-0.7184402458775813,-0.7046183512030896
-0.7342430650955956,-0.7032344379060442,-0.7837116294538573
-0.7139561870885489,-0.7184402458775813,-0.7046183512030896
-0.7748168211096886,-0.7995378883924453,-0.6452983925150138
-0.7646733821061653,-0.7539204644778343,-0.7441649903284735
-0.7646733821061653,-0.7741948751065503,-0.7837116294538573
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
1.5277438326900954,1.8310668906834568,1.9845531093230149
1.91319451482398,1.6029797711104017,1.8065932332587875
0.6148343223730004,-0.3433636492463351,-0.3486985990746346
-0.9624704426748693,-0.9313215574790994,-0.9418981859553928
0.2090967622320693,-0.003767271215342,-0.0323254860715634
-0.4400833339934205,-0.4548729077042732,-0.3289252795119426
-0.7088844675867874,-0.4092554837896621,-0.5266584751388621
-0.3690792609687575,-0.4244612917611992,-0.3882452382000185
1.9588399903398344,1.8716157119408887,1.885686511509555
-0.3842944194740424,-0.3889810731609461,-0.7441649903284735
-0.7596016626044036,-0.7894006830780873,-0.7046183512030896
-0.7748168211096886,-0.6626856166486123,-0.7837116294538573
-0.977685601180154,-0.9515959681078152,-0.9418981859553928
-0.9421835646678228,-0.8704983255929514,-0.9418981859553928
-0.7596016626044036,-0.7944692857352663,-0.6452983925150138
0.3713917862884417,0.8224149619048353,0.2247276682434317
-0.7849602601132118,-0.7792634777637293,-0.6452983925150138
-0.4908005290110368,-0.5613135635050323,-0.5859784338269379
1.7813298077781774,1.4559902940522105,1.3913535224422564
0.1634512867162145,-0.4143240864468411,-0.4475651968880943
-0.4197964559863739,0.4270639546448731,-0.3882452382000185
1.999413746353928,1.4559902940522105,1.589086718069176
1.7204691737570377,1.5269507312527166,1.6484066767572516
-0.404581297481089,-0.018973079186879,0.0863144313045881
2.0298440633644974,2.246692308572135,2.360246181014161
-0.7951036991167352,-0.7944692857352663,-0.6452983925150138
-0.769745101607927,-0.6272053980483593,-0.7837116294538573
1.897979356318695,1.6131169764247597,1.589086718069176
1.7508994907676074,1.8259982880262775,1.7868199136960954
-0.7646733821061653,-0.6576170139914332,-0.7837116294538573
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
-0.7951036991167352,-0.7894006830780873,-0.6255250729523217
1.0712890775315478,0.046918755356448,0.2642743073688157
0.9901415655033616,-0.4143240864468411,-0.4277918773254023
1.4668831986689557,1.5827053604816856,1.3913535224422564
-0.7443865040991188,-0.7589890671350132,-0.7441649903284735
-0.7748168211096886,-0.7691262724493713,-0.7837116294538573
2.055202660873306,1.5168135259383586,1.5297667593811
1.999413746353928,1.6283227843962966,2.300926222326086
-0.7849602601132118,-0.7792634777637293,-0.8034849490165493
-0.4248681754881355,-0.5613135635050323,-0.546431794701554
2.110991575392684,2.1909376793431656,2.2020596245126263
-0.6277369555586011,-0.100070721701743,0.1654077095553559
-0.7088844675867874,-0.7235088485347603,-0.7046183512030896
0.0265148601686503,0.0165071394133739,0.2840476269315076
-0.5618046020356998,-0.5663821661622113,-0.7837116294538573
2.0704178193785907,1.4914705126524634,1.4309001615676402
-0.7748168211096886,-0.7843320804209083,-0.8034849490165493
1.3553053696301998,1.6131169764247597,1.2529402855034129
-0.5516611630321765,-0.5663821661622113,-0.6452983925150138
2.034915782866259,1.9121645331983208,1.8065932332587875
-0.8610360526396365,-0.9161157495075624,-0.902351546830009
-0.8001754186184968,-0.7437832591634763,-0.6255250729523217
-0.7646733821061653,-0.6373426033627172,-0.7837116294538573
-0.9168249671590144,-0.9262529548219204,-0.902351546830009
-0.5415177240286533,-0.7944692857352663,-0.7837116294538573
-0.7038127480850257,-0.7285774511919393,-0.7046183512030896
1.613963064220043,1.6384599897106549,1.6879533158826356
1.7356843322623223,1.5269507312527166,2.34047286145147
-0.0698478103648208,-0.029110284501237,0.2642743073688157
-0.7494582236008804,-0.7437832591634763,-0.7046183512030896
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
0.1634512867162145,-0.145688145616354,-0.0718721251969473
-0.81031885762202,-0.9769389813937104,-0.9418981859553928
-0.8052471381202585,-0.7995378883924453,-0.8034849490165493
-0.024202334848966,-0.0139044765297,0.0269944726165123
1.6190347837218049,1.3799612541945254,1.7868199136960954
-0.0799912493683441,-0.5461077555334952,-0.546431794701554
-0.3487923829617109,-0.6170681927340013,-0.5859784338269379
1.6545368202341364,2.084497023542407,1.6484066767572516
-0.6733824310744558,-0.7741948751065503,-0.7837116294538573
-0.3741509804705191,-0.4802159209901682,-0.4871118360134782
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
1.593676186212997,1.7702436587973087,1.7868199136960954
-0.7798885406114503,-0.7792634777637293,-0.2696053208238668
1.6697519787394213,1.2583147904222294,0.4620075029957351
1.593676186212997,1.7550378508257716,1.6879533158826356
0.2598139572496857,0.5943278423317802,0.5806474203718868
0.493113054330721,-0.4650101130186311,-0.4475651968880943
-0.4400833339934205,-0.024041681844058,-0.0323254860715634
-0.7798885406114503,-0.7894006830780873,-0.7837116294538573
-0.3995095779793273,-0.3687066625322301,-0.3486985990746346
0.0873754941897899,0.6754254848466442,0.5213274616838109
1.6393216617288515,0.7109057034468973,0.7388339768734223
-0.769745101607927,-0.7235088485347603,-0.7046183512030896
-0.3132903464493795,-0.171031158902249,-0.2300586816984829
2.1769239289155853,2.1250458447998386,2.360246181014161
-0.7190279065903106,-0.181168364216607,0.0665411117418962
1.7103257347535143,1.9324389438270368,2.1427396658245503
-0.7748168211096886,-0.7944692857352663,-0.6848450316403977
-0.404581297481089,-0.6170681927340013,-0.7837116294538573
-0.7139561870885489,-0.7944692857352663,-0.8034849490165493
1.8219035637922705,1.8006552747403826,1.0749804094391853
1.8827641978134104,1.7651750561401296,2.004326428885707
-0.7393147845973571,-0.7792634777637293,-0.7837116294538573
