shunt_voltage,bus_voltage_V,current_mA,power_mW
-0.5618046020356998,0.6073549030807645,0.092536179271059,0.0863144313045881
0.0975189331933132,0.3311311600695267,-0.140619542959175,-0.190512042573099
2.389936147989574,-1.87865878402013,1.3900984595088834,1.6879533158826356
-0.7748168211096886,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
1.9892703073504048,-1.8786587840200688,1.7702436587973087,1.7868199136960954
-0.7951036991167352,0.6073549030807645,-0.3484322519035141,-0.4475651968880943
-0.7900319796149735,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
1.8066884052869856,-1.6024350410088923,2.06929121557087,2.2020596245126263
-0.7646733821061653,0.6073549030807645,-0.7589890671350132,-0.7837116294538573
-0.7443865040991188,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.2879317489405713,0.6073549030807645,-0.4244612917611992,-0.4871118360134782
-0.7291713455938339,0.8835786460919409,-0.7843320804209083,-0.8034849490165493
-0.2270711149194316,-0.2213163259528874,0.234457053672071,-0.3882452382000185
-0.4299398949898972,0.6073549030807645,-0.140619542959175,-0.0323254860715634
-0.7900319796149735,0.8835786460919409,-0.7741948751065503,-0.7441649903284735
0.198953323228546,0.3311311600695267,-0.3991182784753042,-0.3882452382000185
-0.7596016626044036,0.8835786460919409,-0.7843320804209083,-0.8034849490165493
-0.7646733821061653,0.8835786460919409,-0.7589890671350132,-0.7441649903284735
-0.4400833339934205,0.6073549030807645,-0.5511763581906742,-0.7837116294538573
-0.5567328825339382,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
-0.0394174933542509,0.0549074170583502,-0.034178887158416,-0.0323254860715634
-0.6125217970533162,0.8835786460919409,-0.7589890671350132,-0.7837116294538573
-0.3589358219652342,0.3311311600695267,-0.191305569530965,0.125861070429972
-0.7798885406114503,0.8835786460919409,-0.6474798086770752,-0.7837116294538573
-0.7443865040991188,0.6073549030807645,-0.7437832591634763,-0.7441649903284735
1.0510021995245014,-0.2213163259528261,0.8224149619048353,0.5411007812465028
1.613963064220043,-1.87865878402013,1.6790088109680863,1.6879533158826356
-0.7596016626044036,0.6073549030807645,-0.5663821661622113,-0.7046183512030896
-0.7748168211096886,0.6073549030807645,-0.7691262724493713,-0.7441649903284735
-0.8001754186184968,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.7748168211096886,0.6073549030807645,-0.7944692857352663,-0.6255250729523217
-0.769745101607927,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
1.8066884052869856,-1.8786587840200688,2.11997724214266,1.6879533158826356
0.0569451771792201,-0.2213163259528874,0.4118581466733361,0.4224608638703512
-0.7798885406114503,0.6073549030807645,-0.7437832591634763,-0.6452983925150138
-0.5770197605409847,0.6073549030807645,-0.5815879741337482,-0.5859784338269379
-0.7900319796149735,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.5263025655233683,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
-0.0850629688701057,0.3311311600695267,-0.2876090200173661,-0.1707387230104071
-0.658167272569171,0.6073549030807645,-0.5917251794481062,-0.3882452382000185
-0.3995095779793273,0.3311311600695267,-0.7741948751065503,-0.7837116294538573
0.1076623721968365,0.0549074170583502,-0.6069309874196432,-0.6848450316403977
0.4576110178183896,-0.2213163259528874,0.3307605041584721,0.2840476269315076
-0.8001754186184968,0.6073549030807645,-0.7640576697921923,-0.7046183512030896
-0.2473579929264782,0.0549074170583502,-0.6119995900768223,-0.7046183512030896
1.0155001630121698,-1.049987554986478,0.5841906370174222,-0.0916454447596393
-0.7951036991167352,0.6073549030807645,-0.7843320804209083,-0.6848450316403977
1.1017193945421178,-0.7737638119753016,0.4980243918453791,0.1654077095553559
-0.6277369555586011,0.6073549030807645,-0.4447357023899151,-0.5859784338269379
-0.095206407873629,0.0549074170583502,-0.2825404173601871,-0.3882452382000185
-0.0799912493683441,0.0549074170583502,-0.0139044765297,0.2642743073688157
-0.7646733821061653,0.8835786460919409,-0.7792634777637293,-0.7441649903284735
-0.7900319796149735,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.9218966866607762,0.8835786460919409,-0.9059785441932044,-0.902351546830009
-0.7646733821061653,0.8835786460919409,-0.6677542193057913,-0.7837116294538573
-0.896538089151968,0.8835786460919409,-0.9414587627934572,-0.882578227267317
1.4060225646478162,-1.326211297997716,1.5218821285955375,1.5297667593811
-0.6936693090815024,0.6073549030807645,-0.7792634777637293,-0.6452983925150138
1.4668831986689557,-1.6024350410088923,1.5674995525101485,1.905459831072247
-0.6683107115726942,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
0.7669859074258496,-0.7737638119753016,0.13815360318567,-0.3882452382000185
-0.8052471381202585,0.8835786460919409,-0.7741948751065503,-0.6452983925150138
-0.1966407979088618,-0.2213163259528874,0.0215757420705529,0.0269944726165123
-0.1763539199018152,0.0549074170583502,-0.008835873872521,0.0072211530538203
-0.6632389920709326,0.6073549030807645,-0.6778914246201493,-0.6848450316403977
-0.4096530169828506,0.6073549030807645,-0.2267857881312181,-0.2300586816984829
-0.7849602601132118,0.8835786460919409,-0.7944692857352663,-0.7837116294538573
-0.7646733821061653,0.6073549030807645,-0.7691262724493713,-0.7441649903284735
1.8827641978134104,-1.87865878402013,1.5320193339098955,1.549540078943792
-0.3741509804705191,0.6073549030807645,0.6247394582748542,0.2840476269315076
-0.1966407979088618,0.3311311600695267,-0.6272053980483593,-0.190512042573099
-0.7342430650955956,0.6073549030807645,-0.7235088485347603,-0.6255250729523217
-0.3589358219652342,0.0549074170583502,-0.2267857881312181,0.7190606573107303
1.5784610277077118,-1.6024350410088923,1.5168135259383586,1.4902201202557162
1.9841985878486428,-1.8786587840200688,1.5674995525101485,2.1031930266991665
-0.7951036991167352,0.6073549030807645,-0.7539204644778343,-0.7046183512030896
-0.7798885406114503,0.6073549030807645,-0.7589890671350132,-0.7837116294538573
-0.8001754186184968,0.8835786460919409,-0.5765193714765692,-0.8034849490165493
-0.7240996260920722,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.7900319796149735,0.6073549030807645,-0.7589890671350132,-0.7837116294538573
-0.6023783580497929,0.6073549030807645,-0.5967937821052852,-0.7837116294538573
1.3350184916231531,-1.8786587840200688,2.114908639485481,2.1031930266991665
-0.7849602601132118,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
-0.3995095779793273,0.3311311600695267,-0.3991182784753042,-0.4475651968880943
-0.7849602601132118,0.6073549030807645,-0.7995378883924453,-0.6848450316403977
-0.7849602601132118,0.8835786460919409,-0.8046064910496243,-0.8034849490165493
0.1380926892074063,-1.049987554986478,1.5472251418814325,1.2529402855034129
-0.4096530169828506,0.6073549030807645,-0.024041681844058,0.2247276682434317
-0.7494582236008804,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.7596016626044036,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.4147247364846123,0.3311311600695267,-0.3585694572178721,-0.4871118360134782
2.080561258382114,-1.8786587840200688,1.7144890295683397,1.589086718069176
1.3350184916231531,-1.6024350410088923,1.2025601611932604,1.7077266354453275
-0.4096530169828506,0.6073549030807645,-0.5410391528763162,-0.546431794701554
-0.7900319796149735,0.8835786460919409,-0.7843320804209083,-0.6452983925150138
-0.8052471381202585,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
1.6697519787394213,-1.326211297997716,1.7296948375398766,1.905459831072247
1.0307153215174547,0.3311311600695267,-0.4041868811324831,-0.546431794701554
-0.7342430650955956,0.6073549030807645,-0.7691262724493713,-0.7441649903284735
-0.4147247364846123,0.6073549030807645,-0.5156961395904212,-0.4277918773254023
-0.7849602601132118,0.6073549030807645,-0.7539204644778343,-0.7837116294538573
-0.7596016626044036,0.6073549030807645,-0.4092554837896621,-0.2893786403865587
-0.6226652360568394,0.8835786460919409,-0.7235088485347603,-0.5859784338269379
-0.769745101607927,0.8835786460919409,-0.6626856166486123,-0.7837116294538573
0.1938816037267844,-0.2213163259528874,0.18883962975746,1.4506734811303323
-0.769745101607927,0.8835786460919409,-0.7843320804209083,-0.8034849490165493
-0.2575014319300014,0.0549074170583502,0.7109057034468973,0.7190606573107303
-0.3944378584775657,0.3311311600695267,-0.5765193714765692,-0.4475651968880943
-0.5212308460216066,0.8835786460919409,-0.7944692857352663,-0.7837116294538573
2.460940221014237,-1.6024350410088923,1.876684314598068,2.162512985387242
2.095776416887399,-1.8786587840200688,1.4965391153096426,1.589086718069176
-0.7798885406114503,0.8835786460919409,-0.7741948751065503,-0.8034849490165493
2.47108366001776,-1.8786587840200688,2.419024798916221,2.162512985387242
-0.2118559564141467,0.0549074170583502,-0.089933516387385,0.6795140181853465
-0.7798885406114503,0.8835786460919409,-0.7184402458775813,-0.7837116294538573
-0.7951036991167352,0.8835786460919409,-0.6930972325916862,-0.3289252795119426
-0.9168249671590144,0.8835786460919409,-0.8806355309073093,-0.8430315881419331
-0.8052471381202585,0.8835786460919409,-0.7843320804209083,-0.6848450316403977
-0.7849602601132118,0.8835786460919409,-0.6474798086770752,-0.7837116294538573
-0.8914663696502063,1.1598023891031786,-0.9414587627934572,-0.9418981859553928
-0.3234337854529027,0.3311311600695267,-0.155825350930712,-0.1707387230104071
-0.7951036991167352,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
-0.1002781273753906,0.0549074170583502,-0.5004903316188842,-0.4475651968880943
-0.7139561870885489,0.6073549030807645,-0.7083030405632232,-0.7046183512030896
-0.5922349190462696,0.331131160069588,-0.6119995900768223,0.2642743073688157
-0.7443865040991188,0.8835786460919409,-0.7387146565062973,-0.7441649903284735
0.0062279821616037,-0.2213163259528874,0.0063699340990159,0.0269944726165123
0.0670886161827434,0.6073549030807645,-0.5765193714765692,-0.3289252795119426
-0.9573987231731076,0.8835786460919409,-0.9161157495075624,-0.7837116294538573
-0.3538641024634726,0.3311311600695267,-0.5663821661622113,-0.546431794701554
-0.3285055049546644,0.0549074170583502,-0.140619542959175,-0.190512042573099
-0.7798885406114503,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.7596016626044036,0.6073549030807645,-0.7792634777637293,-0.8034849490165493
-0.7849602601132118,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
-0.937111845166061,0.8835786460919409,-0.9161157495075624,-0.8034849490165493
1.786401527279939,-1.6024350410088923,1.4205100754519575,1.4309001615676402
-0.7494582236008804,0.6073549030807645,-0.7894006830780873,-0.6848450316403977
-0.9472552841695844,0.8835786460919409,-0.9515959681078152,-0.9418981859553928
-0.769745101607927,0.8835786460919409,-0.7944692857352663,-0.6255250729523217
1.0205718825139316,-1.6024350410088923,1.2431089824506925,1.233166965940721
-0.4552984924987053,0.6073549030807645,-0.7437832591634763,-0.7441649903284735
-0.4755853705057519,0.6073549030807645,-0.5055589342760632,-0.4871118360134782
-0.4705136510039903,0.0549074170583502,-0.4295298944183782,-0.4277918773254023
0.493113054330721,-0.7737638119753016,1.0555706841350694,0.9365671725003416
-0.6277369555586011,0.6073549030807645,-0.6272053980483593,-0.6255250729523217
-0.0039154568419195,0.0549074170583502,-0.3940496758181251,-0.4475651968880943
-0.7849602601132118,0.6073549030807645,-0.6474798086770752,-0.7837116294538573
-0.658167272569171,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7139561870885489,0.6073549030807645,-0.7843320804209083,-0.6452983925150138
1.938553112332788,-1.6024350410088923,1.7043518242539817,2.0438730680110906
-0.4502267729969437,0.3311311600695267,-0.7539204644778343,-0.7837116294538573
0.1735947257197378,-0.2213163259528874,0.2445942589864291,0.481780822558427
-0.5212308460216066,0.6073549030807645,-0.7437832591634763,-0.7441649903284735
-0.3183620659511411,-0.4975400689640639,0.3865151333874411,0.5411007812465028
0.0315865796704119,0.3311311600695267,-0.5613135635050323,-0.3289252795119426
-0.7646733821061653,0.6073549030807645,-0.7995378883924453,-0.6452983925150138
-0.6683107115726942,0.8835786460919409,-0.7589890671350132,-0.7441649903284735
-0.937111845166061,0.8835786460919409,-0.9211843521647414,-0.7837116294538573
0.2648856767514473,0.3311311600695267,-0.5613135635050323,-0.546431794701554
-0.7748168211096886,0.6073549030807645,-0.5815879741337482,-0.8034849490165493
-0.7596016626044036,0.8835786460919409,-0.7589890671350132,-0.7837116294538573
1.8168318442905087,-1.8786587840200688,1.9324389438270368,2.360246181014161
-0.0546326518595359,0.3311311600695267,-0.3687066625322301,-0.0323254860715634
-0.0039154568419195,0.6073549030807645,-0.6576170139914332,-0.6255250729523217
0.6807666758959017,-1.326211297997716,0.5284360077884532,0.5213274616838109
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
0.2496705182461624,0.3311311600695267,-0.5156961395904212,-0.4871118360134782
-0.937111845166061,0.8835786460919409,-0.8198122990211613,-0.9418981859553928
-0.769745101607927,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
-0.7443865040991188,0.6073549030807645,-0.7488518618206553,-0.7441649903284735
1.6291782227253282,-1.6024350410088923,1.6638030029965496,1.589086718069176
-0.3640075414669959,0.6073549030807645,0.2902116829010401,0.4224608638703512
1.7255408932587992,-1.3262112979976546,0.8426893725335513,0.837700574686882
2.618163525568848,-1.87865878402013,2.064222612913691,1.7472732745707114
-0.8001754186184968,0.6073549030807645,-0.7741948751065503,-0.8034849490165493
1.5581741497006651,-1.6024350410088923,1.4306472807663155,1.6879533158826356
-0.3183620659511411,-0.2213163259528874,-0.5562449608478532,-0.546431794701554
1.5074569546830487,-1.326211297997716,1.3090008169940195,1.3913535224422564
-0.3640075414669959,0.3311311600695267,-0.3332264439319771,-0.4475651968880943
2.303716916459626,-1.8786587840200688,2.226417897943419,1.885686511509555
-0.095206407873629,-0.7737638119753016,-0.4092554837896621,-0.4277918773254023
1.9284096733292648,-1.8786587840200688,2.241623705914956,1.905459831072247
-0.7849602601132118,0.6073549030807645,-0.6728228219629703,-0.8034849490165493
-0.8001754186184968,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
-0.8661077721413981,0.8835786460919409,-0.7387146565062973,-0.902351546830009
0.437324139811343,-1.049987554986478,0.5284360077884532,0.2247276682434317
1.9791268683468808,-1.8786587840200688,1.2481775851078714,1.905459831072247
1.5378872716936187,-1.6024350410088923,1.6992832215968026,1.7472732745707114
1.4973135156795256,-1.326211297997716,1.5827053604816856,1.905459831072247
-0.7798885406114503,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.024202334848966,-0.2213163259528874,0.077330371299522,0.0269944726165123
1.684967137244706,-1.6024350410088923,1.6840774136252656,1.0947537290018772
-0.7038127480850257,0.6073549030807645,-0.6930972325916862,-0.6848450316403977
-0.4908005290110368,0.0549074170583502,-0.2724032120458291,-0.2696053208238668
-0.7900319796149735,0.8835786460919409,-0.7691262724493713,-0.7837116294538573
-0.7951036991167352,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
0.198953323228546,-1.049987554986478,1.2025601611932604,0.7783806159988061
0.817703102443466,-0.7737638119753016,0.198976835071818,0.4620075029957351
-0.5212308460216066,0.6073549030807645,-0.4650101130186311,-0.3486985990746346
0.5336868103448141,-0.7737638119753016,0.5943278423317802,0.7190606573107303
-0.769745101607927,0.6073549030807645,-0.7539204644778343,-0.6255250729523217
2.5522311720459463,-2.1548825270313063,1.9729877650844687,1.6879533158826356
-0.7748168211096886,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
1.6545368202341364,-1.6024350410088923,1.6384599897106549,1.4506734811303323
1.999413746353928,-2.1548825270313063,1.4864019099952843,1.193620326815337
-0.7596016626044036,0.8835786460919409,-0.7640576697921923,-0.6255250729523217
-0.0597043713612975,0.3311311600695267,-0.4092554837896621,-0.6255250729523217
-0.7951036991167352,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
1.380663967139008,-1.3262112979976546,1.8259982880262775,1.2529402855034129
-0.7900319796149735,0.8835786460919409,-0.7437832591634763,-0.7837116294538573
0.579332285860669,-0.2213163259528874,1.3039322143368404,0.7388339768734223
-0.6277369555586011,0.8835786460919409,-0.7640576697921923,-0.7837116294538573
-0.7798885406114503,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
2.110991575392684,-1.6024350410088923,1.7651750561401296,1.7868199136960954
-0.7798885406114503,0.8835786460919409,-0.8046064910496243,-0.7837116294538573
-0.7545299431026421,0.6073549030807645,-0.7589890671350132,-0.7441649903284735
-0.7748168211096886,0.6073549030807645,-0.7539204644778343,-0.6255250729523217
-0.7798885406114503,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.7190279065903106,0.6073549030807645,-0.7133716432204023,-0.7046183512030896
-0.6683107115726942,0.6073549030807645,-0.7944692857352663,-0.7837116294538573
1.6748236982411828,-1.8786587840200688,1.8716157119408887,1.885686511509555
1.826975283294032,-1.8786587840200688,1.7854494667688456,2.0438730680110906
0.3003877132637788,0.0549074170583502,-0.034178887158416,-0.0323254860715634
-0.7646733821061653,0.6073549030807645,-0.7894006830780873,-0.6452983925150138
0.5489019688500991,0.0549074170583502,-0.089933516387385,-0.2300586816984829
0.3308180302743486,-0.7737638119753016,1.2633833930794085,1.4902201202557162
0.6300494808782853,-0.2213163259528874,0.4067895440161571,0.5806474203718868
-0.6277369555586011,0.6073549030807645,-0.6474798086770752,-0.6452983925150138
-0.6175935165550778,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
1.4263094426548626,-1.87865878402013,1.5979111684532226,1.7077266354453275
2.039987502368021,-1.8786587840200688,2.307515540458283,1.6879533158826356
1.6646802592376595,-1.326211297997716,1.5421565392242536,1.4902201202557162
1.7356843322623223,-2.1548825270313063,1.8716157119408887,1.885686511509555
-0.7443865040991188,0.8835786460919409,-0.7437832591634763,-0.7441649903284735
-0.769745101607927,0.6073549030807645,-0.7640576697921923,-0.5859784338269379
1.7965449662834625,-1.6024350410088923,1.648597195025013,1.2924869246287969
-0.7240996260920722,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.5770197605409847,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
1.9233379538275035,-1.8786587840200688,1.7601064534829507,1.8065932332587875
-0.7951036991167352,0.6073549030807645,-0.7843320804209083,-0.546431794701554
-0.9066815281554912,1.1598023891031786,-0.9059785441932044,-0.9814448250807768
0.3105311522673021,0.3311311600695267,-0.4903531263045262,-0.4871118360134782
1.613963064220043,-1.8786587840200688,1.7094204269111606,1.6879533158826356
0.0366582991721735,0.0549074170583502,0.4422697626164101,0.2642743073688157
-0.769745101607927,0.6073549030807645,-0.5866565767909272,-0.8034849490165493
-0.9320401256642994,0.8835786460919409,-0.9465273654506364,-0.9418981859553928
1.5125286741848103,-1.326211297997716,1.6080483737675806,1.6088600376318678
-0.3741509804705191,0.0549074170583502,-0.2774718147030081,-0.2893786403865587
-0.7951036991167352,0.8835786460919409,-0.7792634777637293,-0.5859784338269379
-0.3386489439581877,0.6073549030807645,-0.145688145616354,-0.3486985990746346
1.6951105762482297,-1.8786587840200688,2.06929121557087,1.9845531093230149
0.2699573962532089,-1.049987554986478,0.7869347433045822,1.7077266354453275
-0.7748168211096886,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
0.1533078477126912,-0.7737638119753016,0.7007684981325393,1.0749804094391853
1.7813298077781774,-1.6024350410088923,1.4357158834234944,1.6879533158826356
-0.769745101607927,0.6073549030807645,-0.7843320804209083,-0.8034849490165493
2.217497684929678,-1.8786587840200688,2.11997724214266,1.7077266354453275
-0.1053498468771523,0.0549074170583502,-0.5207647422476002,0.3829142247449673
1.6748236982411828,-1.326211297997716,1.4559902940522105,1.4902201202557162
-0.7849602601132118,0.6073549030807645,-0.7083030405632232,-0.7441649903284735
-0.7596016626044036,0.6073549030807645,-0.7741948751065503,-0.7046183512030896
-0.7646733821061653,0.6073549030807645,-0.7539204644778343,-0.7441649903284735
2.0450592218697827,-1.8786587840200688,1.978056367741648,1.3320335637541807
-0.7393147845973571,1.1598023891031786,-0.9515959681078152,-0.9418981859553928
0.1533078477126912,0.3311311600695267,-0.4954217289617051,-0.4871118360134782
-0.7951036991167352,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7798885406114503,0.6073549030807645,-0.7589890671350132,-0.6452983925150138
-0.0647760908630591,-0.7737638119753016,-0.4041868811324831,-0.4277918773254023
2.060274380375068,-1.8786587840200688,1.3242066249655564,1.5297667593811
1.9486965513363117,-1.8786587840200688,2.1706632687144496,2.162512985387242
2.263143160445533,-1.8786587840200688,1.952713354455753,2.24160626363801
-0.7748168211096886,0.6073549030807645,-0.7995378883924453,-0.7837116294538573
1.0256436020156932,-0.4975400689640639,0.3865151333874411,0.2840476269315076
1.7052540152517528,-1.6024350410088923,1.3647554462229885,1.905459831072247
-0.8052471381202585,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
0.2801008352567322,-1.049987554986478,0.9541986309914894,1.3320335637541807
-0.6175935165550778,0.6073549030807645,-0.7640576697921923,-0.7441649903284735
-0.6683107115726942,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
-0.5770197605409847,0.331131160069588,-0.5613135635050323,-0.546431794701554
1.6798954177429446,-1.326211297997716,1.7702436587973087,1.885686511509555
-0.9624704426748693,0.8835786460919409,-0.9414587627934572,-0.9418981859553928
0.0924472136915516,-0.7737638119753016,0.7109057034468973,0.6399673790599626
-0.7798885406114503,0.6073549030807645,-0.5207647422476002,-0.7837116294538573
-0.7596016626044036,0.6073549030807645,-0.7640576697921923,-0.7046183512030896
-0.7342430650955956,0.6073549030807645,-0.7589890671350132,-0.7837116294538573
-0.7798885406114503,0.6073549030807645,-0.7843320804209083,-0.7441649903284735
1.4465963206619092,-1.8786587840200688,2.3683387723444307,2.0636463875737827
-0.6480238335656476,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
-0.7849602601132118,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.3386489439581877,0.3311311600695267,-0.3433636492463351,-0.3289252795119426
-0.3944378584775657,0.0549074170583502,0.8528265778479093,0.7190606573107303
0.4018221032990116,0.0549074170583502,0.03678155004209,-0.3882452382000185
-0.7798885406114503,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.8001754186184968,0.8835786460919409,-0.7741948751065503,-0.7441649903284735
0.0924472136915516,-0.2213163259528874,1.6080483737675806,0.6201940594972707
0.0214431406668886,0.0549074170583502,0.0013013314418369,0.0269944726165123
-0.7951036991167352,0.8835786460919409,-0.7741948751065503,-0.8034849490165493
-0.7900319796149735,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
-0.8001754186184968,0.6073549030807645,-0.8096750937068034,-0.8034849490165493
-0.6480238335656476,0.8835786460919409,-0.7944692857352663,-0.7837116294538573
1.1980820650755888,-0.4975400689640639,0.8224149619048353,0.1851810291180478
-0.6277369555586011,0.6073549030807645,-0.4954217289617051,-0.5859784338269379
-0.7646733821061653,0.8835786460919409,-0.7640576697921923,-0.4277918773254023
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
1.5987479057147582,-1.8786587840200688,1.5370879365670749,2.1031930266991665
1.4871700766760023,-1.8786587840200688,1.6131169764247597,2.004326428885707
1.9284096733292648,-2.1548825270313063,1.7094204269111606,2.2020596245126263
-0.7748168211096886,0.8835786460919409,-0.7843320804209083,-0.6452983925150138
1.5683175887041885,-1.3262112979976546,1.2532461877650505,1.6879533158826356
-0.5618046020356998,0.6073549030807645,-0.7640576697921923,-0.7441649903284735
-0.8711794916431598,0.8835786460919409,-0.7437832591634763,-0.7441649903284735
-0.1408518833894837,0.0549074170583502,0.209114040386176,0.8179272551241901
-0.8001754186184968,0.6073549030807645,-0.7944692857352663,-0.7837116294538573
-0.6074500775515546,0.6073549030807645,-0.5663821661622113,-0.546431794701554
-0.7849602601132118,0.6073549030807645,-0.7843320804209083,-0.7441649903284735
0.198953323228546,-0.2213163259528874,-0.2571974040742921,-0.5266584751388621
-0.0292740543507277,0.3311311600695267,-0.5359705502191372,-0.0916454447596393
-0.769745101607927,0.6073549030807645,-0.7589890671350132,-0.7837116294538573
1.6190347837218049,-1.326211297997716,2.0084679836847217,1.589086718069176
1.8827641978134104,-1.8786587840200688,1.4914705126524634,1.905459831072247
-0.7190279065903106,0.8835786460919409,-0.7184402458775813,-0.7046183512030896
-0.1104215663789139,-0.2213163259528874,-0.3839124705037671,-0.4277918773254023
-0.8001754186184968,0.6073549030807645,-0.7995378883924453,-0.7837116294538573
-0.7900319796149735,0.6073549030807645,-0.7944692857352663,-0.5859784338269379
1.91319451482398,-2.431106270042483,1.8918901225696048,1.7077266354453275
-0.7900319796149735,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7798885406114503,0.6073549030807645,-0.7843320804209083,-0.8034849490165493
-0.6277369555586011,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.9421835646678228,1.1598023891031786,-0.9363901601362784,-0.902351546830009
2.34429067247372,-2.431106270042483,2.505191044088264,2.518432737515697
-0.7596016626044036,0.8835786460919409,-0.7691262724493713,-0.7837116294538573
1.4871700766760023,-1.6024350410088923,2.22134929528624,2.004326428885707
2.19213908742087,-1.8786587840200688,1.6942146189396237,2.2613795832007018
-0.5516611630321765,0.0549074170583502,-0.2977462253317241,0.1851810291180478
-0.460370212000467,0.3311311600695267,-0.3940496758181251,0.125861070429972
0.1482361282109296,0.0549074170583502,0.5030929945025582,0.5213274616838109
-0.7494582236008804,0.6073549030807645,-0.7691262724493713,-0.6255250729523217
-0.5668763215374615,0.8835786460919409,-0.5511763581906742,-0.5859784338269379
-0.7849602601132118,0.6073549030807645,-0.7741948751065503,-0.8034849490165493
-0.6683107115726942,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.6125217970533162,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.5922349190462696,0.8835786460919409,-0.7133716432204023,-0.7046183512030896
0.0011562626598421,0.0549074170583502,-0.0139044765297,0.125861070429972
-0.7900319796149735,0.6073549030807645,-0.7741948751065503,-0.8034849490165493
-0.7900319796149735,0.8835786460919409,-0.7843320804209083,-0.8034849490165493
-0.571948041039223,0.3311311600695267,-0.3839124705037671,-0.546431794701554
-0.7900319796149735,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
-0.7748168211096886,0.8835786460919409,-0.8046064910496243,-0.6452983925150138
-0.7900319796149735,0.6073549030807645,-0.8046064910496243,-0.8034849490165493
-0.7900319796149735,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
1.8726207588098869,-1.8786587840200688,1.6790088109680863,2.2613795832007018
-0.6733824310744558,0.8835786460919409,-0.8046064910496243,-0.8034849490165493
-0.7494582236008804,0.6073549030807645,-0.7589890671350132,-0.7441649903284735
1.6748236982411828,-1.6024350410088923,1.9324389438270368,1.9450064701976308
-0.7951036991167352,0.6073549030807645,-0.8046064910496243,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.6474798086770752,-0.7837116294538573
1.2792295771037752,-0.4975400689640639,0.204045437728997,0.0863144313045881
0.5590454078536223,-1.326211297997716,1.3647554462229885,0.7783806159988061
1.842190441799317,-2.1548825270313063,1.5928425657960437,2.0438730680110906
-0.7494582236008804,0.6073549030807645,-0.7539204644778343,-0.6255250729523217
-0.7748168211096886,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.7646733821061653,0.6073549030807645,-0.7387146565062973,-0.7837116294538573
-0.6226652360568394,0.6073549030807645,-0.7995378883924453,-0.8034849490165493
-0.7545299431026421,0.6073549030807645,-0.7589890671350132,-0.7441649903284735
-0.4096530169828506,0.6073549030807645,-0.5410391528763162,-0.2893786403865587
-0.0546326518595359,-0.2213163259528874,0.072261768642343,0.0072211530538203
-0.7545299431026421,0.6073549030807645,-0.6069309874196432,-0.7441649903284735
-0.5567328825339382,0.6073549030807645,-0.5562449608478532,-0.546431794701554
