shunt_voltage,current_mA,power_mW
1.826975283294032,1.7955866720832037,1.6879533158826356
1.1930103455738272,1.3039322143368404,1.2924869246287969
-0.7849602601132118,-0.6525484113342542,-0.6452983925150138
0.1634512867162145,-0.4396670997327361,-0.5266584751388621
-0.0140588958454428,-0.4396670997327361,-0.546431794701554
-0.7900319796149735,-0.7792634777637293,-0.8034849490165493
1.6951105762482297,1.6029797711104017,1.6088600376318678
1.2792295771037752,1.5674995525101485,1.6484066767572516
-0.1357801638877221,-0.5258333449047792,-0.5266584751388621
-0.6936693090815024,-0.6525484113342542,-0.7837116294538573
0.9191374924786988,1.2735205983937663,1.2924869246287969
1.2995164551108216,1.4559902940522105,1.549540078943792
0.0975189331933132,0.8325521672191933,-0.0718721251969473
-0.7393147845973571,-0.7437832591634763,-0.7441649903284735
-0.7798885406114503,-0.5410391528763162,-0.546431794701554
-0.7849602601132118,-0.7691262724493713,-0.7441649903284735
0.4576110178183896,-0.3991182784753042,-0.6255250729523217
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
0.198953323228546,0.041850152699269,0.0072211530538203
-0.7291713455938339,-0.7336460538491183,-0.7046183512030896
-0.642952114063886,-0.7539204644778343,-0.7441649903284735
-0.9624704426748693,-0.9515959681078152,-0.9418981859553928
0.2141684817338309,0.7210429087612552,1.6484066767572516
-0.4705136510039903,0.051987358013627,0.2642743073688157
-0.4400833339934205,-0.2571974040742921,-0.4277918773254023
-0.658167272569171,-0.7944692857352663,-0.8034849490165493
-0.7342430650955956,-0.7184402458775813,-0.7046183512030896
0.2445987987444007,0.3662407227587251,0.3829142247449673
2.2834300384525794,1.6840774136252656,2.004326428885707
1.7661146492728923,1.5370879365670749,1.3913535224422564
2.085632977883876,1.8614785066265307,1.905459831072247
0.5184716518395293,0.6095336503033172,0.5806474203718868
-0.7240996260920722,-0.5917251794481062,-0.7046183512030896
-0.769745101607927,-0.7640576697921923,-0.6255250729523217
-0.7849602601132118,-0.7792634777637293,-0.6848450316403977
1.6494651007323746,1.952713354455753,1.6484066767572516
-0.5161591265198451,-0.100070721701743,0.2247276682434317
-0.7443865040991188,-0.7741948751065503,-0.7837116294538573
-0.9472552841695844,-0.9465273654506364,-0.7837116294538573
-0.769745101607927,-0.7539204644778343,-0.7837116294538573
-0.2372145539229549,-0.3332264439319771,0.481780822558427
-0.8001754186184968,-0.7944692857352663,-0.8034849490165493
1.7255408932587992,1.2633833930794085,1.7472732745707114
0.7822010659311345,0.7767975379902242,1.4902201202557162
-0.6226652360568394,-0.6272053980483593,-0.6452983925150138
1.563245869202427,1.846272698654993,1.7868199136960954
0.016371421165127,-0.044316092472774,-0.0718721251969473
-0.7240996260920722,-0.7539204644778343,-0.8034849490165493
-0.7545299431026421,-0.7741948751065503,-0.7837116294538573
-0.7798885406114503,-0.7640576697921923,-0.7837116294538573
2.1870673679191084,0.9491300283343104,1.3320335637541807
-0.8052471381202585,-0.7741948751065503,-0.7441649903284735
-0.7443865040991188,-0.7539204644778343,-0.7441649903284735
-0.7646733821061653,-0.7843320804209083,-0.6452983925150138
-0.9269684061625376,-0.9211843521647414,-0.9418981859553928
-0.6480238335656476,-0.7691262724493713,-0.7837116294538573
0.0975189331933132,0.163496616471565,0.5213274616838109
1.5987479057147582,1.5218821285955375,1.3320335637541807
-0.7849602601132118,-0.7589890671350132,-0.7441649903284735
2.0298440633644974,2.464642222830832,1.9450064701976308
-0.6530955530674093,-0.7995378883924453,-0.7837116294538573
2.22256940443144,1.8868215199124256,1.846139872384171
-0.8001754186184968,-0.8046064910496243,-0.6848450316403977
0.3003877132637788,0.6247394582748542,1.233166965940721
-0.0039154568419195,0.0114385367561949,0.5806474203718868
-0.7951036991167352,-0.7995378883924453,-0.8034849490165493
-0.8052471381202585,-0.8046064910496243,-0.7837116294538573
0.1634512867162145,-0.196374172188144,-0.5859784338269379
0.5489019688500991,0.209114040386176,-0.3486985990746346
1.745827771265846,1.8918901225696048,2.1031930266991665
0.143164408709168,-0.034178887158416,-0.0323254860715634
-0.8001754186184968,-0.7640576697921923,-0.6848450316403977
-0.7494582236008804,-0.7539204644778343,-0.7837116294538573
0.3409614692778719,0.2547314643007871,0.3829142247449673
0.1330209697056447,0.229388451014892,1.4506734811303323
-0.9320401256642994,-0.9363901601362784,-0.9418981859553928
-0.024202334848966,-0.008835873872521,0.0269944726165123
-0.7443865040991188,-0.3737752651894091,-0.3486985990746346
-0.8001754186184968,-0.7083030405632232,-0.7837116294538573
-0.7900319796149735,-0.7792634777637293,-0.8034849490165493
-0.7393147845973571,-0.7640576697921923,-0.7441649903284735
-0.6936693090815024,-0.7184402458775813,-0.7046183512030896
-0.658167272569171,-0.7691262724493713,-0.7837116294538573
-0.7798885406114503,-0.7792634777637293,-0.7441649903284735
1.6291782227253282,2.1250458447998386,1.9450064701976308
-0.1814256394035769,-0.3585694572178721,-0.190512042573099
-0.7443865040991188,-0.7843320804209083,-0.7837116294538573
-0.7748168211096886,-0.7691262724493713,-0.7837116294538573
-0.7900319796149735,-0.7792634777637293,-0.4871118360134782
-0.1560670418947687,-0.2115799801596811,0.0072211530538203
-0.6226652360568394,-0.7640576697921923,-0.7441649903284735
1.7356843322623223,1.5168135259383586,1.7868199136960954
-0.7900319796149735,-0.6778914246201493,-0.8034849490165493
-0.4755853705057519,0.0215757420705529,0.0863144313045881
-0.206784236912385,0.3611721201015461,0.0269944726165123
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.7190279065903106,-0.7032344379060442,-0.7046183512030896
-0.7596016626044036,-0.7691262724493713,-0.7441649903284735
1.644393381230613,1.896958725226784,1.589086718069176
-0.6733824310744558,-0.7792634777637293,-0.7837116294538573
-0.7951036991167352,-0.4954217289617051,-0.4277918773254023
-0.0343457738524893,0.2648686696151451,0.3235942660568915
0.1583795672144529,0.7666603326758663,1.193620326815337
-0.642952114063886,-0.4954217289617051,-0.6255250729523217
1.6190347837218049,1.5928425657960437,1.5297667593811
-0.7900319796149735,-0.7488518618206553,-0.7837116294538573
-0.206784236912385,0.224319848357713,0.7783806159988061
2.1008481363891605,1.9324389438270368,2.2613795832007018
1.938553112332788,1.8209296853690984,2.2020596245126263
-0.587163199544508,-0.7437832591634763,-0.7441649903284735
-0.7849602601132118,-0.7640576697921923,-0.7837116294538573
-0.7849602601132118,-0.7691262724493713,-0.7837116294538573
-0.4248681754881355,-0.4498043050470942,-0.4277918773254023
-0.0039154568419195,0.9998160549061004,1.0749804094391853
-0.7849602601132118,-0.7691262724493713,-0.5859784338269379
-0.7951036991167352,-0.7083030405632232,-0.7837116294538573
-0.7798885406114503,-0.7944692857352663,-0.7837116294538573
0.2801008352567322,0.122947795214133,0.125861070429972
-0.3538641024634726,0.6754254848466442,-0.4277918773254023
0.3206745912708253,-0.095002119044564,0.1654077095553559
-0.4502267729969437,0.204045437728997,0.3235942660568915
-0.5668763215374615,-0.5562449608478532,-0.546431794701554
1.1169345530474026,1.1620113399358285,0.837700574686882
-0.6530955530674093,-0.7843320804209083,-0.7837116294538573
-0.9320401256642994,-0.8603611202785933,-0.902351546830009
-0.3437206634599493,-0.5562449608478532,-0.546431794701554
-0.7748168211096886,-0.7640576697921923,-0.7441649903284735
-0.6378803945621244,-0.7843320804209083,-0.8034849490165493
-0.4705136510039903,-0.4548729077042732,-0.3486985990746346
-0.7900319796149735,-0.7894006830780873,-0.8034849490165493
-0.7443865040991188,-0.7843320804209083,-0.7837116294538573
1.390807406142531,1.0403648761635325,1.0354337703138017
-0.7798885406114503,-0.7539204644778343,-0.7441649903284735
-0.5567328825339382,-0.7792634777637293,-0.7441649903284735
1.056073919026263,1.6587344003393707,1.6879533158826356
-0.658167272569171,-0.7741948751065503,-0.4871118360134782
-0.7951036991167352,-0.9059785441932044,-0.902351546830009
-0.9168249671590144,-0.7894006830780873,-0.902351546830009
2.460940221014237,1.7043518242539817,1.2924869246287969
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.571948041039223,-0.5714507688193902,-0.5859784338269379
0.072160335684505,-0.4041868811324831,-0.4277918773254023
-0.7849602601132118,-0.7944692857352663,-0.8034849490165493
-0.7443865040991188,-0.7387146565062973,-0.4475651968880943
1.111862833545641,0.158428013814386,0.1654077095553559
2.156637050908538,2.043948202284975,1.7472732745707114
-0.4552984924987053,-0.018973079186879,0.8970205333749578
-0.769745101607927,-0.7894006830780873,-0.6452983925150138
1.5835327472094731,1.9628505597701107,1.0947537290018772
-0.7951036991167352,-0.7843320804209083,-0.6848450316403977
1.6494651007323746,1.856409903969352,1.9450064701976308
1.1169345530474026,1.836135493340636,0.3235942660568915
-0.5668763215374615,-0.5663821661622113,-0.7837116294538573
-0.7596016626044036,-0.6576170139914332,-0.7837116294538573
-0.7748168211096886,-0.5106275369332421,-0.5266584751388621
-0.4350116144916588,-0.06459050310149,0.0269944726165123
-0.7240996260920722,-0.7184402458775813,-0.7837116294538573
-0.7545299431026421,-0.7741948751065503,-0.7837116294538573
1.999413746353928,1.6891460162824443,2.162512985387242
-0.4552984924987053,-0.7589890671350132,-0.7837116294538573
1.3248750526196298,1.8057238773975617,2.0636463875737827
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
1.862477319806364,1.7296948375398766,1.7077266354453275
-0.9421835646678228,-0.8096750937068034,-0.9418981859553928
-0.5212308460216066,-0.4903531263045262,-0.4871118360134782
1.7610429297711307,1.5218821285955375,2.24160626363801
1.8371187222975556,1.4559902940522105,1.9450064701976308
-0.8001754186184968,-0.7336460538491183,-0.7837116294538573
1.1777951870685424,1.2684519957365874,1.549540078943792
0.8887071754681289,0.0013013314418369,0.0072211530538203
2.085632977883876,1.6435285923678336,1.6484066767572516
-0.7596016626044036,-0.9363901601362784,-0.9418981859553928
1.7610429297711307,2.1909376793431656,2.2020596245126263
-0.769745101607927,-0.7387146565062973,-0.7837116294538573
-0.7798885406114503,-0.7792634777637293,-0.2300586816984829
1.8219035637922705,1.9476447517985735,2.3997928201395458
-0.3538641024634726,-0.3332264439319771,-0.546431794701554
-0.9168249671590144,-0.5309019475619582,-0.902351546830009
-0.6530955530674093,-0.7792634777637293,-0.8034849490165493
-0.150995322393007,-0.6677542193057913,-0.6848450316403977
-0.7646733821061653,-0.7539204644778343,-0.7837116294538573
0.1786664452214994,0.6855626901610022,0.6795140181853465
-0.7748168211096886,-0.6373426033627172,-0.7837116294538573
1.659608539735898,2.1858690766859867,1.9450064701976308
-0.3437206634599493,-0.4345984970755571,-0.3882452382000185
-0.5618046020356998,-0.4548729077042732,-0.5859784338269379
-0.3538641024634726,-0.3991182784753042,-0.7441649903284735
-0.7951036991167352,-0.8755669282501304,-0.902351546830009
-0.0089871763436811,-0.6018623847624642,-0.6255250729523217
-0.8001754186184968,-0.7894006830780873,-0.7837116294538573
-0.769745101607927,-0.7843320804209083,-0.8034849490165493
1.5581741497006651,1.3242066249655564,1.3320335637541807
-0.7748168211096886,-0.7691262724493713,-0.7837116294538573
-0.5668763215374615,-0.5562449608478532,-0.546431794701554
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
1.938553112332788,1.4407844860806736,1.6088600376318678
2.1059198558909222,1.7550378508257716,1.8065932332587875
2.110991575392684,1.9223017385126784,1.7868199136960954
-0.9421835646678228,-0.9414587627934572,-0.902351546830009
-0.7190279065903106,-0.5866565767909272,-0.7046183512030896
0.9850698460016,0.153359411157207,0.6399673790599626
-0.6530955530674093,-0.7741948751065503,-0.7837116294538573
-0.7798885406114503,-0.7944692857352663,-0.8034849490165493
-0.769745101607927,-0.7792634777637293,-0.6452983925150138
1.7508994907676074,1.8614785066265307,1.846139872384171
2.034915782866259,1.4559902940522105,2.004326428885707
-0.769745101607927,-0.7539204644778343,-0.6452983925150138
-0.095206407873629,0.6399452662463913,0.6399673790599626
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.7646733821061653,-0.7640576697921923,-0.6452983925150138
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.2270711149194316,-0.3230892386176191,-0.2696053208238668
-0.7798885406114503,-0.7285774511919393,-0.7441649903284735
-0.5415177240286533,-0.0139044765297,0.0072211530538203
-0.5516611630321765,-0.5461077555334952,-0.2300586816984829
-0.7038127480850257,-0.7133716432204023,-0.5859784338269379
-0.8052471381202585,-0.9363901601362784,-0.9814448250807768
-0.769745101607927,-0.7843320804209083,-0.7837116294538573
-0.4451550534951821,-0.5815879741337482,-0.5859784338269379
1.593676186212997,2.06929121557087,1.9450064701976308
-0.9320401256642994,-0.9414587627934572,-0.9418981859553928
-0.7951036991167352,-0.6626856166486123,-0.6452983925150138
1.9436248318345497,1.937507546484216,1.6879533158826356
1.436452881658386,1.5421565392242536,1.9845531093230149
0.7923445049346578,0.163496616471565,0.1654077095553559
-0.769745101607927,-0.7944692857352663,-0.8034849490165493
-0.8001754186184968,-0.7894006830780873,-0.7837116294538573
-0.6480238335656476,-0.7640576697921923,-0.7837116294538573
-0.6480238335656476,-0.7843320804209083,-0.7837116294538573
-0.7849602601132118,-0.7336460538491183,-0.8034849490165493
0.9749264069980768,0.5689848290458852,0.5806474203718868
1.730612612760561,1.4053042674804206,1.7472732745707114
-0.7646733821061653,-0.7691262724493713,-0.7837116294538573
-0.7951036991167352,-0.8046064910496243,-0.8034849490165493
-0.7240996260920722,-0.5106275369332421,-0.0718721251969473
-0.7900319796149735,-0.7539204644778343,-0.7046183512030896
1.826975283294032,2.003399381027543,1.6484066767572516
1.715397454255276,1.2380403797935131,1.7077266354453275
-0.7951036991167352,-0.7691262724493713,-0.7837116294538573
1.745827771265846,1.9831249703988267,1.6879533158826356
-0.7139561870885489,-0.8451553123070563,-0.8430315881419331
-0.769745101607927,-0.7894006830780873,-0.6452983925150138
-0.0140588958454428,-0.4700787156758101,-0.0323254860715634
-0.3842944194740424,0.229388451014892,0.4224608638703512
-0.7798885406114503,-0.7894006830780873,-0.7837116294538573
1.862477319806364,1.3242066249655564,1.4309001615676402
-0.7596016626044036,-0.7691262724493713,-0.7441649903284735
-0.7951036991167352,-0.7995378883924453,-0.7837116294538573
-0.7849602601132118,-0.8046064910496243,-0.6452983925150138
2.060274380375068,1.5066763206240006,1.7077266354453275
-0.5060156875163218,-0.5714507688193902,-0.5859784338269379
1.2335841015879203,1.7246262348826975,1.7077266354453275
-0.5161591265198451,0.148290808500028,-0.0916454447596393
-0.7139561870885489,-0.7792634777637293,-0.7837116294538573
1.684967137244706,1.9476447517985735,1.9450064701976308
-0.7900319796149735,-0.7184402458775813,-0.6452983925150138
-0.5618046020356998,-0.5765193714765692,-0.4871118360134782
-0.2879317489405713,-0.100070721701743,-0.4277918773254023
-0.6277369555586011,-0.6930972325916862,-0.7046183512030896
-0.5516611630321765,-0.4092554837896621,-0.6255250729523217
2.004485465855689,1.6283227843962966,2.3997928201395458
-0.769745101607927,-0.7843320804209083,-0.6452983925150138
-0.7342430650955956,-0.7995378883924453,-0.8034849490165493
1.887835917315172,1.5776367578245063,1.6484066767572516
0.0924472136915516,0.08746757661388,0.0863144313045881
1.2335841015879203,1.6688716056537285,1.6879533158826356
-0.7596016626044036,-0.5309019475619582,-0.8034849490165493
-0.0292740543507277,-0.044316092472774,0.1654077095553559
-0.769745101607927,-0.7792634777637293,-0.7837116294538573
0.6046908833694771,0.198976835071818,0.1851810291180478
-0.769745101607927,-0.5967937821052852,-0.4871118360134782
1.6291782227253282,1.8006552747403826,1.8065932332587875
-0.698741028583264,-0.7894006830780873,-0.8034849490165493
-0.7596016626044036,-0.7894006830780873,-0.6848450316403977
-0.7951036991167352,-0.6778914246201493,-0.7837116294538573
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
1.7407560517640843,2.064222612913691,1.7077266354453275
-0.7951036991167352,-0.7995378883924453,-0.8034849490165493
-0.8052471381202585,-0.7944692857352663,-0.7837116294538573
2.217497684929678,1.836135493340636,1.846139872384171
0.2598139572496857,-0.3535008545606931,-0.3289252795119426
2.1160632948944453,1.9679191624272896,1.905459831072247
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
0.254742237747924,0.2547314643007871,0.2840476269315076
-0.6835258700779792,-0.7640576697921923,-0.6848450316403977
-0.769745101607927,-0.7437832591634763,-0.7837116294538573
-0.6835258700779792,-0.5156961395904212,-0.7837116294538573
-0.7240996260920722,-0.7184402458775813,-0.7441649903284735
-0.7443865040991188,-0.6424112060198962,-0.7837116294538573
-0.8001754186184968,-0.7792634777637293,-0.7837116294538573
-0.9979724791872008,-0.9465273654506364,-0.8034849490165493
1.9334813928310264,1.7449006455114136,1.8065932332587875
-0.658167272569171,-0.7741948751065503,-0.8034849490165493
1.771186368774654,1.1620113399358285,0.5411007812465028
1.6951105762482297,1.8918901225696048,1.5297667593811
-0.1712822004000536,-0.4244612917611992,-0.4277918773254023
-0.6226652360568394,-0.7133716432204023,-0.4871118360134782
-0.7545299431026421,-0.7589890671350132,-0.6452983925150138
0.5844040053624305,-0.003767271215342,-0.0323254860715634
-0.0140588958454428,0.057055960670806,0.0269944726165123
-0.7849602601132118,-0.7387146565062973,-0.7441649903284735
1.3755922476372462,0.209114040386176,-0.3486985990746346
-0.0343457738524893,-0.049384695129953,-0.0323254860715634
-0.7798885406114503,-0.6424112060198962,-0.6255250729523217
-0.7190279065903106,-0.5106275369332421,-0.7046183512030896
-0.7798885406114503,-0.6677542193057913,-0.7837116294538573
0.7314838709135181,0.6298080609320332,0.6399673790599626
-0.5770197605409847,0.3206232988441141,-0.2300586816984829
-0.7596016626044036,-0.7589890671350132,-0.7046183512030896
2.121135014396207,2.043948202284975,2.0438730680110906
1.3958791256442928,1.9273703411698575,2.2020596245126263
1.6494651007323746,1.5168135259383586,1.589086718069176
-0.3842944194740424,0.4118581466733361,-0.3289252795119426
-0.7900319796149735,-0.7741948751065503,-0.6452983925150138
-0.3944378584775657,1.4864019099952843,1.0749804094391853
1.730612612760561,1.5725681551673276,1.589086718069176
-0.7748168211096886,-0.5967937821052852,-0.7441649903284735
-0.7849602601132118,-0.6170681927340013,-0.8034849490165493
-0.0495609323577742,0.7007684981325393,0.7190606573107303
-0.7748168211096886,-0.6576170139914332,-0.7837116294538573
1.7508994907676074,1.648597195025013,1.8065932332587875
0.0062279821616037,0.0013013314418369,0.2247276682434317
-0.937111845166061,-0.9363901601362784,-0.9418981859553928
-0.8001754186184968,-0.7741948751065503,-0.7837116294538573
-0.7900319796149735,-0.6576170139914332,-0.7441649903284735
-0.4096530169828506,-0.6373426033627172,-0.4475651968880943
1.8726207588098869,1.7246262348826975,1.4506734811303323
-0.7849602601132118,-0.8046064910496243,-0.7837116294538573
1.5581741497006651,1.7246262348826975,1.0749804094391853
-0.7849602601132118,-0.7640576697921923,-0.7441649903284735
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
-0.5009439680145601,-0.7741948751065503,-0.7837116294538573
1.847262161301079,1.9273703411698575,1.589086718069176
-0.8052471381202585,-0.7792634777637293,-0.6452983925150138
1.1169345530474026,1.4965391153096426,1.9450064701976308
-0.6480238335656476,-0.7843320804209083,-0.8034849490165493
-0.7900319796149735,-0.7539204644778343,-0.7441649903284735
1.492241796177764,2.150388858085733,1.549540078943792
-0.4552984924987053,0.6196708556176752,0.6399673790599626
-0.3538641024634726,0.112810589899775,-0.1707387230104071
-0.024202334848966,0.062124563327985,0.5213274616838109
1.6088913447182815,1.7398320428542349,1.4309001615676402
-0.7849602601132118,-0.7843320804209083,-0.6848450316403977
0.0112997016633653,0.0013013314418369,0.0072211530538203
2.156637050908538,2.2162806926290606,2.360246181014161
1.2741578576020134,0.5689848290458852,0.5806474203718868
-0.7900319796149735,-0.6474798086770752,-0.8034849490165493
-0.7900319796149735,-0.7944692857352663,-0.8034849490165493
2.009557185357451,2.175731871371629,1.846139872384171
-0.7088844675867874,-0.7488518618206553,-0.7441649903284735
-0.9827573206819158,-0.9161157495075624,-0.9418981859553928
-0.7900319796149735,-0.7894006830780873,-0.3289252795119426
-0.9320401256642994,-0.9465273654506364,-0.7837116294538573
-0.7088844675867874,-0.7792634777637293,-0.6452983925150138
0.0366582991721735,0.117879192556954,1.4506734811303323
-0.277788309937048,-0.3991182784753042,-0.3882452382000185
-1.018259357194247,-0.9211843521647414,-0.8430315881419331
1.6241065032235664,1.4711961020237476,1.4506734811303323
-0.698741028583264,-0.7336460538491183,-0.7441649903284735
-0.7798885406114503,-0.7894006830780873,-0.7837116294538573
-0.7291713455938339,-0.5815879741337482,-0.7046183512030896
0.3358897497761102,-0.176099761559428,-0.1311920838850232
-0.7596016626044036,-0.5714507688193902,-0.5859784338269379
-0.1002781273753906,0.057055960670806,-0.3486985990746346
-0.7291713455938339,-0.5815879741337482,-0.7046183512030896
-0.4147247364846123,-0.3180206359604401,-0.3289252795119426
-0.7393147845973571,-0.6170681927340013,-0.7837116294538573
-0.0343457738524893,-0.3889810731609461,-0.4277918773254023
1.730612612760561,1.4559902940522105,1.8065932332587875
2.3240037944666727,1.9628505597701107,2.419566139702237
-0.0292740543507277,-0.029110284501237,0.2642743073688157
-0.0647760908630591,0.3662407227587251,0.125861070429972
-0.7900319796149735,-0.7894006830780873,-0.5859784338269379
-0.8001754186184968,-0.7944692857352663,-0.7837116294538573
-0.5973066385480312,-0.100070721701743,0.3631409051822754
1.2487992600932052,1.5928425657960437,0.8772472138122659
1.8776924783116484,2.06929121557087,2.0438730680110906
1.6545368202341364,1.9223017385126784,1.885686511509555
-0.7951036991167352,-0.7944692857352663,-0.6452983925150138
0.2699573962532089,0.6247394582748542,0.8179272551241901
-0.769745101607927,-0.7691262724493713,-0.7441649903284735
-0.4806570900075135,-0.074727708415848,1.3913535224422564
1.1575083090614957,2.06929121557087,1.846139872384171
-0.8001754186184968,-0.8046064910496243,-0.8034849490165493
1.5581741497006651,1.5979111684532226,1.4309001615676402
-0.1053498468771523,-0.5106275369332421,-0.4475651968880943
-0.7798885406114503,-0.7995378883924453,-0.7837116294538573
1.5987479057147582,1.6283227843962966,1.9450064701976308
1.5074569546830487,2.130114447457018,1.6484066767572516
1.6393216617288515,1.5776367578245063,1.549540078943792
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.7443865040991188,-0.7589890671350132,-0.7441649903284735
2.0704178193785907,2.084497023542407,1.846139872384171
-0.7849602601132118,-0.6424112060198962,-0.7441649903284735
-0.4147247364846123,0.031712947384911,0.0665411117418962
-0.7291713455938339,-0.6728228219629703,-0.7046183512030896
0.3409614692778719,0.7058371007897183,0.4620075029957351
-0.7748168211096886,-0.7640576697921923,-0.7837116294538573
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
0.016371421165127,0.0165071394133739,0.1654077095553559
-0.6530955530674093,-0.7336460538491183,-0.6848450316403977
0.7416273099170414,0.7311801140756132,0.7388339768734223
-0.7494582236008804,-0.6221367953911803,-0.6255250729523217
1.1422931505562108,0.2800744775866821,1.3913535224422564
-0.2727165904352864,1.5269507312527166,0.2247276682434317
0.7314838709135181,0.4422697626164101,0.2840476269315076
-0.0292740543507277,-0.024041681844058,-0.0323254860715634
-0.8052471381202585,-0.7843320804209083,-0.7837116294538573
-0.7088844675867874,-0.7133716432204023,-0.7046183512030896
1.8320470027957936,1.5016077179668217,2.0438730680110906
-0.2879317489405713,-0.4599415103614522,-0.190512042573099
-0.7596016626044036,-0.7741948751065503,-0.6452983925150138
-0.5009439680145601,-0.4954217289617051,-0.6452983925150138
-0.658167272569171,-0.6525484113342542,-0.6452983925150138
-0.7849602601132118,-0.8046064910496243,-0.8034849490165493
-0.7748168211096886,-0.7995378883924453,-0.8034849490165493
-0.2169276759159083,-0.6069309874196432,-0.7837116294538573
-0.6378803945621244,-0.7387146565062973,-0.7441649903284735
-0.769745101607927,-0.7437832591634763,-0.7441649903284735
-0.7545299431026421,-0.7944692857352663,-0.8034849490165493
-0.4197964559863739,0.13815360318567,-0.0916454447596393
-0.7291713455938339,-0.7336460538491183,-0.7441649903284735
1.9639117098415964,2.130114447457018,2.004326428885707
-0.0444892128560126,0.077330371299522,0.1851810291180478
-0.7748168211096886,-0.8046064910496243,-0.7837116294538573
0.254742237747924,0.5841906370174222,0.0863144313045881
-0.2017125174106234,0.229388451014892,-0.2300586816984829
-0.7342430650955956,-0.6728228219629703,-0.6848450316403977
1.5987479057147582,1.7702436587973087,1.9450064701976308
-0.7545299431026421,-0.7336460538491183,-0.6255250729523217
-0.1205650053824372,0.269937272272324,-0.1707387230104071
1.8726207588098869,1.6587344003393707,1.7868199136960954
-0.7240996260920722,-0.7235088485347603,-0.5859784338269379
1.548030710697142,1.856409903969352,1.846139872384171
0.5438302493483375,0.204045437728997,0.1851810291180478
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
-0.7798885406114503,-0.7792634777637293,-0.7837116294538573
1.253870979594967,1.2025601611932604,1.193620326815337
-0.5110874070180834,-0.120345132330459,-0.1311920838850232
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
1.85233388080284,1.7753122614544876,1.6879533158826356
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
-0.7951036991167352,-0.7741948751065503,-0.6452983925150138
0.0823037746880283,-0.4396670997327361,0.0072211530538203
-0.7849602601132118,-0.7843320804209083,-0.7837116294538573
-0.7798885406114503,-0.7691262724493713,-0.7441649903284735
-0.6936693090815024,-0.7133716432204023,-0.7046183512030896
-0.3690792609687575,-0.4396670997327361,-0.0718721251969473
-0.7798885406114503,-0.7741948751065503,-0.4277918773254023
-0.6074500775515546,-0.7336460538491183,-0.7046183512030896
-0.6328086750603628,-0.7944692857352663,-0.8034849490165493
1.2893730161072985,1.3647554462229885,1.3518068833168726
-0.6328086750603628,-0.6373426033627172,-0.6452983925150138
-0.8001754186184968,-0.7691262724493713,-0.7837116294538573
-0.1611387613965303,-0.018973079186879,-0.3486985990746346
-0.4248681754881355,-0.186236966873786,0.1654077095553559
0.5945474443659539,-0.160893953587891,-0.190512042573099
-0.8001754186184968,-0.7944692857352663,-0.6452983925150138
-0.5212308460216066,-0.3230892386176191,0.4224608638703512
0.1228775307021214,0.8883067964481624,0.8970205333749578
-0.8052471381202585,-0.6930972325916862,-0.7837116294538573
-0.7798885406114503,-0.7894006830780873,-0.7837116294538573
-0.7596016626044036,-0.7589890671350132,-0.7441649903284735
0.0112997016633653,0.031712947384911,0.0269944726165123
-0.53137428502513,-0.5815879741337482,0.2642743073688157
-0.7545299431026421,-0.7589890671350132,-0.6848450316403977
1.8168318442905087,1.4914705126524634,2.2613795832007018
0.2192402012355925,-0.191305569530965,-0.190512042573099
0.3054594327655404,-0.4092554837896621,-0.546431794701554
1.0915759555385944,0.0114385367561949,0.0863144313045881
0.4576110178183896,0.23952565632925,0.6399673790599626
2.0146289048592125,2.0135365863419006,1.589086718069176
1.7508994907676074,1.5421565392242536,2.1427396658245503
0.016371421165127,0.269937272272324,0.0269944726165123
-0.5973066385480312,-0.110207927016101,-0.1311920838850232
-0.2372145539229549,0.193908232414639,0.125861070429972
-0.5516611630321765,0.193908232414639,0.2642743073688157
0.016371421165127,0.067193165985164,-0.0323254860715634
-0.7748168211096886,-0.7488518618206553,-0.7441649903284735
-0.769745101607927,-0.7792634777637293,-0.7837116294538573
0.6300494808782853,1.0707764921066063,1.0947537290018772
-0.7646733821061653,-0.7589890671350132,-0.7837116294538573
0.6046908833694771,0.5537790210743482,1.8065932332587875
-0.7646733821061653,-0.5967937821052852,-0.7441649903284735
0.2344553597408775,-0.029110284501237,0.2642743073688157
-0.7646733821061653,-0.6981658352488652,-0.8034849490165493
0.198953323228546,-0.4041868811324831,-0.4277918773254023
-0.6074500775515546,-0.7488518618206553,-0.7441649903284735
-0.9573987231731076,-0.7133716432204023,-0.7046183512030896
-0.6683107115726942,-0.7589890671350132,-0.7441649903284735
-0.5212308460216066,0.2445942589864291,-0.2696053208238668
