time,shunt_voltage,current_mA
-1.7150403999623374,-0.6620004236159943,-0.5258578579594866
0.5830766435717551,-0.1939172045705588,0.1127524359652526
0.5830766435717551,-0.2790232443970016,-0.2582497347910244
0.5830766435717551,-0.8869235288715932,-0.848204006321498
0.5830766435717551,-0.7410274605976912,-0.8907780259164805
0.5830766435717551,-0.9112395402505769,-0.8846960231171973
-1.7150403999623374,-0.686316434994978,-0.6718259251422842
0.5830766435717551,0.1890599746484338,0.2161464835530676
0.5830766435717551,0.462615102662,1.7609751945710084
0.5830766435717551,0.9246193188626896,0.5384926319150789
0.5830766435717551,0.4200620827487786,-0.300823754386007
0.5830766435717551,0.3410350457670817,-0.4163818075723884
0.5830766435717551,0.8942243046389601,-0.3494797767802729
0.5830766435717551,-0.6923954378397239,-0.6961539363394171
0.5830766435717551,-0.7227904520634535,-0.5684318775544692
-1.7150403999623374,-0.7167114492187076,-0.6718259251422842
-1.7150403999623374,-0.7227904520634535,-0.7083179419379836
0.5830766435717551,1.1009104013603213,1.5602691021946618
0.5830766435717551,-0.6437634150817566,-0.641415911145868
0.5830766435717551,-0.899081534561085,-0.8907780259164805
0.5830766435717551,-0.96595056585329,-0.8603680119200644
0.5830766435717551,0.5112471254199674,-0.5258578579594866
0.5830766435717551,-0.9112395402505769,0.1918184723559347
0.5830766435717551,-0.2364702244837802,-0.0332156312175448
0.5830766435717551,0.76048624205455,1.171020923040535
0.5830766435717551,-0.4006033012919199,0.5871486543093447
0.5830766435717551,-0.5464993695658219,-0.4650378299666543
0.5830766435717551,-0.2911812500864935,-0.5197758551602034
0.5830766435717551,-0.8626075174926096,-0.7022359391387003
-1.7150403999623374,2.2194469247935698,2.101567351330869
-1.7150403999623374,1.5750726232505026,1.9738452925459216
0.5830766435717551,-0.4370773183603954,0.7878547466856913
0.5830766435717551,-0.467472332584125,-0.2947417515867238
0.5830766435717551,-0.9112395402505769,-0.9211880399128968
0.5830766435717551,0.3045610286986062,-0.2764957431888741
-1.7150403999623374,-0.7227904520634535,-0.6839899307408507
0.5830766435717551,-0.2243122187942884,-0.3129877599845735
0.5830766435717551,-0.899081534561085,-0.8968600287157638
0.5830766435717551,1.8668647597983064,0.4837546067215298
-1.7150403999623374,-0.7349484577529453,-0.5745138803537525
0.5830766435717551,-0.8930025317163391,-0.8907780259164805
0.5830766435717551,-0.9051605374058308,-0.92727004271218
0.5830766435717551,-0.2851022472417475,-0.0149696228196951
0.5830766435717551,-0.8443705089583717,-0.6779079279415674
0.5830766435717551,0.1221909433562287,0.6601326879007435
0.5830766435717551,-0.9173185430953228,-0.9333520455114632
-1.7150403999623374,2.176893904880348,2.752341650854176
0.5830766435717551,-0.7714224748214208,-0.957680056708596
0.5830766435717551,-0.3702082870681903,0.9946428418613212
0.5830766435717551,0.0796379234430073,-0.2521677319917412
-1.7150403999623374,1.3805445322186334,1.7670571973702915
-1.7150403999623374,2.942848263318333,2.83748969004414
0.5830766435717551,-0.8747655231821013,-0.5441038663573363
0.5830766435717551,0.5355631367989511,0.8365107690799573
0.5830766435717551,-0.6923954378397239,-0.6779079279415674
0.5830766435717551,0.8699082932599764,-0.2521677319917412
0.5830766435717551,-0.3884452956024281,-0.3859717935759723
0.5830766435717551,-0.5282623610315842,-0.063625645213961
-1.7150403999623374,-0.7106324463739616,-0.7083179419379836
0.5830766435717551,-0.7167114492187076,-0.4528738243680879
0.5830766435717551,-0.9112395402505769,-0.9151060371136136
0.5830766435717551,-0.3458922756892067,-0.4346278159702381
0.5830766435717551,1.0097253586891324,2.7584236536534585
-1.7150403999623374,-0.1270481732783537,-0.2886597487874406
-1.7150403999623374,2.644977123925784,2.6246195920692275
-1.7150403999623374,2.176893904880348,1.8947792561552397
-1.7150403999623374,2.261999944706791,2.0346653205387537
0.5830766435717551,-0.3033392557759853,-0.6231699027480183
0.5830766435717551,-0.4188403098261576,-0.4893658411637872
0.5830766435717551,-0.467472332584125,-0.4772018355652208
0.5830766435717551,-0.4431563212051413,-0.4407098187695214
0.5830766435717551,0.5659581510226807,1.27441497062835
-1.7150403999623374,-0.5343413638763301,-0.7265639503358333
0.5830766435717551,-0.7410274605976912,-0.8968600287157638
0.5830766435717551,-0.6984744406844698,-0.8238759951243649
0.5830766435717551,-0.7045534435292157,-0.507611849561637
-1.7150403999623374,-0.3033392557759853,-0.1852657011996256
0.5830766435717551,1.2407274667894772,0.0154403911767209
-1.7150403999623374,-0.7410274605976912,-0.7083179419379836
-1.7150403999623374,2.122182879277635,2.4117494940943143
0.5830766435717551,-0.467472332584125,0.2708845087466167
0.5830766435717551,1.052278378602354,1.7123191721767426
0.5830766435717551,0.6449851880043775,0.6783786962985932
0.5830766435717551,-0.9173185430953228,-0.7569739643322494
-1.7150403999623374,2.8942162405603664,2.3570114689007653
0.5830766435717551,0.4990891197304755,1.48120306580398
-1.7150403999623374,2.2741579503962828,2.381339480097898
0.5830766435717551,-0.9173185430953228,-0.8968600287157638
0.5830766435717551,-0.9112395402505769,-0.7387279559343998
-1.7150403999623374,-0.5221833581868383,-0.6961539363394171
-1.7150403999623374,2.559871084099341,2.831407687244857
0.5830766435717551,-0.7227904520634535,-0.8603680119200644
0.5830766435717551,0.3653510571460654,0.4350985843272639
-1.7150403999623374,-0.7288694549081993,-0.5684318775544692
0.5830766435717551,1.9276547882457655,1.931271272950939
-1.7150403999623374,-0.6984744406844698,-0.665743922343001
0.5830766435717551,0.3349560429223358,-0.2704137403895909
0.5830766435717551,-0.686316434994978,-0.7143999447372669
0.5830766435717551,0.395746071369795,0.3925245647322813
0.5830766435717551,-0.4978673468078546,0.1796544667573682
-1.7150403999623374,-0.6923954378397239,-0.7326459531351165
-1.7150403999623374,-0.6072893980132811,-0.5927598887516022
0.5830766435717551,-0.2851022472417475,-0.2400037263931747
-1.7150403999623374,2.2741579503962828,2.588127575273528
0.5830766435717551,0.5538001453331888,2.1502233737251357
0.5830766435717551,0.2133759860274175,1.0068068474598877
0.5830766435717551,0.9063823103284518,-0.2886597487874406
-1.7150403999623374,2.1343408849671266,1.748811188972442
0.5830766435717551,-0.2729442415522557,-0.507611849561637
0.5830766435717551,-0.7227904520634535,-0.902942031515047
0.5830766435717551,-0.5039463496526005,0.410770573130131
-1.7150403999623374,-0.6620004236159943,-0.7022359391387003
0.5830766435717551,0.7057752164518367,-0.2764957431888741
0.5830766435717551,0.827355273346755,-0.2947417515867238
-1.7150403999623374,-0.7045534435292157,-0.6535799167444345
0.5830766435717551,-0.0480211362966568,0.5263286263165124
0.5830766435717551,-0.2729442415522557,0.6844606990978764
-1.7150403999623374,-0.6984744406844698,-0.6839899307408507
0.5830766435717551,0.0006108864613104,-0.3373157711817064
0.5830766435717551,0.0857169262877532,0.1674904611588017
-1.7150403999623374,-0.7045534435292157,-0.6718259251422842
0.5830766435717551,-0.4188403098261576,-0.7326459531351165
0.5830766435717551,-0.4613933297393791,-0.4528738243680879
0.5830766435717551,-0.2668652387075098,0.2465564975494837
0.5830766435717551,-0.686316434994978,-0.8907780259164805
0.5830766435717551,0.2984820258538603,-0.2643317375903077
0.5830766435717551,0.1465069547352124,-0.2764957431888741
-1.7150403999623374,1.7088106858349128,2.192797393320118
0.5830766435717551,-0.4553143268946332,0.0032763855781545
0.5830766435717551,-0.686316434994978,-0.7143999447372669
0.5830766435717551,0.0978749319772451,-0.0210516256189784
0.5830766435717551,-0.686316434994978,-0.3190697627838567
-1.7150403999623374,1.8243117398850848,1.9008612589545228
0.5830766435717551,-0.2121542131047965,-0.4163818075723884
0.5830766435717551,-0.7045534435292157,-0.6961539363394171
-1.7150403999623374,-0.7167114492187076,-0.7083179419379836
-1.7150403999623374,-0.7349484577529453,-0.7326459531351165
0.5830766435717551,-0.4978673468078546,-0.665743922343001
0.5830766435717551,-0.8565285146478636,-0.799547983927232
0.5830766435717551,2.602424104012562,2.6793576172627764
-1.7150403999623374,-0.6923954378397239,-0.586677885952319
0.5830766435717551,0.4139830799040327,-0.404217801973822
0.5830766435717551,-0.394524298447174,-0.3677257851781226
-1.7150403999623374,-0.3337342699997149,-0.3190697627838567
-1.7150403999623374,-0.686316434994978,-0.6596619195437178
0.5830766435717551,-0.4006033012919199,-0.0332156312175448
0.5830766435717551,0.4139830799040327,-0.2521677319917412
0.5830766435717551,-0.2425492273285261,0.1249164415638191
0.5830766435717551,-0.9051605374058308,-0.6900719335401339
0.5830766435717551,0.8395132790362468,-0.2704137403895909
0.5830766435717551,0.4261410855935245,-0.2704137403895909
0.5830766435717551,-0.6923954378397239,-0.7326459531351165
0.5830766435717551,0.821276270502009,2.247535418513667
-1.7150403999623374,-0.6984744406844698,-0.7326459531351165
0.5830766435717551,-0.826133500424134,-0.848204006321498
0.5830766435717551,-0.7167114492187076,-0.7083179419379836
-1.7150403999623374,-0.7167114492187076,-0.6900719335401339
-1.7150403999623374,2.073550856519668,1.7244831777753091
0.5830766435717551,0.4079040770592868,0.1188344387645359
0.5830766435717551,-0.6680794264607403,-0.6900719335401339
0.5830766435717551,0.1100329376667369,-0.2704137403895909
0.5830766435717551,0.5234051311094592,-0.2582497347910244
0.5830766435717551,0.2072969831826716,-0.300823754386007
0.5830766435717551,-0.2668652387075098,0.7209527158935758
0.5830766435717551,-0.83221250326888,-0.8117119895257985
0.5830766435717551,1.7209686915244045,1.5724331077932283
0.5830766435717551,-0.3702082870681903,0.4229345787286975
0.5830766435717551,0.1829809718036879,-0.0757896508125275
0.5830766435717551,-0.1696011931915751,0.0580144107717035
0.5830766435717551,-0.9233975459400686,-0.8907780259164805
0.5830766435717551,-0.4492353240498872,-0.6779079279415674
0.5830766435717551,0.5051681225752215,-0.3312337683824232
0.5830766435717551,-0.899081534561085,-0.8603680119200644
0.5830766435717551,-0.9902665772322736,-0.9090240343143302
0.5830766435717551,0.9975673529996406,-0.2704137403895909
0.5830766435717551,-0.9294765487848146,-0.9090240343143302
-1.7150403999623374,1.933733791090512,1.9495172813487889
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.899081534561085,-0.8968600287157638
-1.7150403999623374,2.1464988906566185,2.3509294661014817
0.5830766435717551,-0.8808445260268473,-0.957680056708596
-1.7150403999623374,-0.6984744406844698,-0.7083179419379836
-1.7150403999623374,-0.5647363781000596,-0.6961539363394171
0.5830766435717551,-0.7167114492187076,-0.3981357991745388
0.5830766435717551,-0.467472332584125,-0.4893658411637872
0.5830766435717551,-0.680237432150232,-0.1061996648089436
0.5830766435717551,-0.4006033012919199,-0.4102998047731052
0.5830766435717551,1.32583350661592,2.016419312140904
0.5830766435717551,0.2376919974064011,-0.2582497347910244
0.5830766435717551,-0.5464993695658219,-0.0514616396153945
-1.7150403999623374,2.182972907725094,1.9434352785495053
0.5830766435717551,-0.7957384862004044,-0.878614020317914
0.5830766435717551,-0.2182332159495424,-0.221757717995325
0.5830766435717551,-0.7167114492187076,-0.7083179419379836
-1.7150403999623374,-0.7410274605976912,-0.7143999447372669
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,-0.7227904520634535,-0.7022359391387003
-1.7150403999623374,2.4565280357386605,2.174551384922268
-1.7150403999623374,-0.4735513354288709,-0.665743922343001
0.5830766435717551,2.5416340755651032,2.4847335276857128
-1.7150403999623374,-0.4431563212051413,-0.4467918215688046
-1.7150403999623374,-0.6923954378397239,-0.5441038663573363
-1.7150403999623374,-0.467472332584125,-0.0818716536118107
-1.7150403999623374,-0.7106324463739616,-0.7022359391387003
0.5830766435717551,0.1221909433562287,0.4655085983236801
0.5830766435717551,0.4686941055067459,0.410770573130131
-1.7150403999623374,0.3775090628355572,0.6601326879007435
0.5830766435717551,-0.680237432150232,-0.7022359391387003
0.5830766435717551,2.5781080926335784,2.308355446506499
0.5830766435717551,0.9975673529996406,1.3595630098183151
-1.7150403999623374,-0.7410274605976912,-0.6900719335401339
-1.7150403999623374,-0.7288694549081993,-0.7022359391387003
-1.7150403999623374,-0.7349484577529453,-0.586677885952319
0.5830766435717551,-0.8869235288715932,-0.8603680119200644
0.5830766435717551,1.48996658342406,1.0554628698541535
0.5830766435717551,-0.1513641846573374,-0.3312337683824232
0.5830766435717551,-0.4370773183603954,-0.4407098187695214
-1.7150403999623374,-0.686316434994978,-0.3920537963752555
0.5830766435717551,0.0857169262877532,-0.3129877599845735
0.5830766435717551,0.0431639063745318,0.1005884303666862
0.5830766435717551,0.541642139643697,1.7062371693774594
0.5830766435717551,-0.9051605374058308,-0.8421220035222147
-1.7150403999623374,-0.3458922756892067,0.0276043967752874
-1.7150403999623374,2.833426212112907,2.4847335276857128
-1.7150403999623374,2.778715186510194,1.7123191721767426
-1.7150403999623374,0.2012179803379256,0.4350985843272639
0.5830766435717551,-0.4188403098261576,-0.2582497347910244
0.5830766435717551,-0.2911812500864935,0.7148707130942926
0.5830766435717551,-0.394524298447174,-0.0149696228196951
0.5830766435717551,0.5294841339542051,0.1918184723559347
0.5830766435717551,-0.8200544975793881,-0.8117119895257985
0.5830766435717551,-0.899081534561085,-0.878614020317914
0.5830766435717551,-0.7167114492187076,-0.7265639503358333
-1.7150403999623374,-0.5647363781000596,-0.7265639503358333
0.5830766435717551,0.103953934821991,0.1249164415638191
-1.7150403999623374,-0.7045534435292157,-0.6839899307408507
0.5830766435717551,-0.7227904520634535,-0.7083179419379836
0.5830766435717551,-0.8930025317163391,-0.878614020317914
0.5830766435717551,0.681459205072853,-0.1913477039989089
0.5830766435717551,-0.5525783724105678,-0.665743922343001
0.5830766435717551,1.2224904582552394,1.1649389202412517
0.5830766435717551,-0.9841875743875278,-0.8603680119200644
-1.7150403999623374,1.903338776866782,2.265781426911517
-1.7150403999623374,2.693609146683751,2.119813359728719
0.5830766435717551,-0.3641292842234444,-0.4528738243680879
0.5830766435717551,0.0006108864613104,-0.2521677319917412
-1.7150403999623374,-0.5221833581868383,-0.7265639503358333
0.5830766435717551,0.0066898893060563,0.7574447326892753
0.5830766435717551,-0.2182332159495424,-0.4163818075723884
-1.7150403999623374,-0.7167114492187076,-0.5319398607587699
-1.7150403999623374,2.030997836606446,2.302273443707216
0.5830766435717551,-0.4309983155156495,-0.2582497347910244
0.5830766435717551,-0.6072893980132811,-0.7143999447372669
0.5830766435717551,-0.6194474037027728,-0.404217801973822
-1.7150403999623374,-0.7106324463739616,-0.6718259251422842
0.5830766435717551,-0.2547072330180179,0.3073765255423161
0.5830766435717551,-0.8808445260268473,-0.7448099587336829
0.5830766435717551,0.6024321680911561,0.5506566375136454
0.5830766435717551,-0.5161043553420923,-0.6779079279415674
-1.7150403999623374,0.1404279518904665,0.1796544667573682
-1.7150403999623374,-0.7288694549081993,-0.7143999447372669
0.5830766435717551,-0.10273216189937,0.489836609520813
0.5830766435717551,-0.7288694549081993,-0.72048194753655
-1.7150403999623374,2.05531384798543,2.910473723635539
0.5830766435717551,-0.5586573752553138,-0.7143999447372669
-1.7150403999623374,-0.6255264065475188,-0.5745138803537525
-1.7150403999623374,-0.680237432150232,-0.6231699027480183
0.5830766435717551,0.7361702306755663,0.958150825065622
0.5830766435717551,2.8820582348708745,2.6002915808720943
-1.7150403999623374,2.3106319674647584,2.417831496893597
0.5830766435717551,-0.4735513354288709,-0.4772018355652208
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.6984744406844698,-0.7022359391387003
0.5830766435717551,-0.0662581448308946,2.4786515248864296
-1.7150403999623374,-0.686316434994978,-0.6839899307408507
0.5830766435717551,-0.2790232443970016,0.5628206431122118
0.5830766435717551,0.8151972676572632,-0.3312337683824232
-1.7150403999623374,-0.6984744406844698,-0.7143999447372669
0.5830766435717551,-0.3033392557759853,0.5567386403129285
0.5830766435717551,-0.6194474037027728,-0.6779079279415674
0.5830766435717551,-0.6072893980132811,-0.6049238943501687
0.5830766435717551,-0.7227904520634535,-0.5745138803537525
0.5830766435717551,-0.2851022472417475,-0.5441038663573363
-1.7150403999623374,-0.7410274605976912,-0.4407098187695214
0.5830766435717551,-0.2972602529312393,-0.4407098187695214
0.5830766435717551,-0.2547072330180179,-0.300823754386007
-1.7150403999623374,-0.6923954378397239,-0.6839899307408507
0.5830766435717551,-0.959871563008544,-0.9090240343143302
-1.7150403999623374,2.176893904880348,2.332683457703632
0.5830766435717551,-0.6984744406844698,-0.72048194753655
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.8382915061136259,-0.8177939923250818
0.5830766435717551,0.8455922818809928,-0.5015298467623537
0.5830766435717551,-0.1452851818125914,1.0128888502591709
0.5830766435717551,-0.5586573752553138,-0.7326459531351165
-1.7150403999623374,2.979322280386809,2.1623873793237016
0.5830766435717551,-0.3702082870681903,-0.1609376900024927
0.5830766435717551,-0.1635221903468292,-0.1670196928017759
0.5830766435717551,0.2680870116301307,-0.0757896508125275
0.5830766435717551,2.2984739617752665,2.533389550079979
-1.7150403999623374,0.1161119405114828,0.0397684023738538
0.5830766435717551,2.255920941862045,2.089403345732303
0.5830766435717551,-0.4796303382736168,-0.483283838364504
0.5830766435717551,0.9550143330864193,0.8730027858756566
0.5830766435717551,-0.6984744406844698,-0.8664500147193476
0.5830766435717551,-0.4370773183603954,0.6175586683057609
0.5830766435717551,0.4443780941277623,1.1649389202412517
-1.7150403999623374,2.6510561267705297,1.7609751945710084
0.5830766435717551,0.0370849035297859,-0.3738077879774058
0.5830766435717551,-0.6680794264607403,-0.8907780259164805
0.5830766435717551,-0.9051605374058308,-0.92727004271218
-1.7150403999623374,-0.540420366721076,-0.6779079279415674
-1.7150403999623374,2.3653429930674714,2.6611116088649265
0.5830766435717551,-0.7167114492187076,-0.6779079279415674
0.5830766435717551,-0.6923954378397239,-0.7326459531351165
0.5830766435717551,-0.2060752102600506,0.1918184723559347
0.5830766435717551,0.0978749319772451,2.040747323338037
0.5830766435717551,-0.9051605374058308,-0.8968600287157638
0.5830766435717551,-0.9173185430953228,-0.7022359391387003
-1.7150403999623374,-0.6984744406844698,-0.7265639503358333
0.5830766435717551,-0.6255264065475188,-0.6170878999487351
0.5830766435717551,-0.8808445260268473,-0.902942031515047
0.5830766435717551,-0.4613933297393791,-0.5015298467623537
0.5830766435717551,-0.540420366721076,0.0823424219688365
0.5830766435717551,-0.4917883439631086,-0.0088876200204119
0.5830766435717551,-0.2790232443970016,-0.1305276760060766
0.5830766435717551,-0.6437634150817566,-0.7265639503358333
0.5830766435717551,-0.6984744406844698,-0.6900719335401339
0.5830766435717551,0.1161119405114828,-0.2704137403895909
0.5830766435717551,-0.9173185430953228,-0.7265639503358333
0.5830766435717551,0.395746071369795,0.5689026459114951
0.5830766435717551,-0.2607862358627639,-0.2643317375903077
-1.7150403999623374,-0.2972602529312393,-0.6961539363394171
0.5830766435717551,1.62370464600847,2.1502233737251357
-1.7150403999623374,-0.7288694549081993,-0.7326459531351165
0.5830766435717551,-0.4613933297393791,-0.4650378299666543
0.5830766435717551,0.0735589205982614,-0.2095937123967585
-1.7150403999623374,-0.5282623610315842,-0.7022359391387003
-1.7150403999623374,-0.7227904520634535,-0.5380218635580531
0.5830766435717551,2.3714219959122174,1.85828723935954
-1.7150403999623374,-0.7288694549081993,-0.5501858691566196
0.5830766435717551,-0.613368400858027,-0.6353339083465848
0.5830766435717551,-0.2790232443970016,-0.3129877599845735
0.5830766435717551,-0.3519712785339526,-0.1913477039989089
-1.7150403999623374,2.790873192199686,2.5029795360835627
0.5830766435717551,-0.5464993695658219,-0.7143999447372669
0.5830766435717551,0.5841951595569184,0.5749846487107783
0.5830766435717551,0.4139830799040327,1.0007248446606043
-1.7150403999623374,-0.6072893980132811,-0.6049238943501687
-1.7150403999623374,-0.7045534435292157,-0.7083179419379836
0.5830766435717551,-0.5282623610315842,-0.4528738243680879
0.5830766435717551,-0.3337342699997149,-0.4711198327659375
0.5830766435717551,-0.3884452956024281,-0.4163818075723884
-1.7150403999623374,2.061392850830176,2.594209578072811
0.5830766435717551,-0.4735513354288709,-0.4711198327659375
0.5830766435717551,-0.029784127762419,1.931271272950939
-1.7150403999623374,-0.5951313923237892,-0.7143999447372669
0.5830766435717551,0.3653510571460654,-0.2825777459881574
0.5830766435717551,0.5841951595569184,0.4168525759294142
0.5830766435717551,-0.2243122187942884,0.6540506851014602
0.5830766435717551,-0.899081534561085,-0.8968600287157638
0.5830766435717551,2.2194469247935698,2.101567351330869
0.5830766435717551,-0.826133500424134,-0.9090240343143302
-1.7150403999623374,0.1708229661141961,0.1979004751552179
-1.7150403999623374,-0.6680794264607403,-0.6839899307408507
0.5830766435717551,-0.1817591988810669,-0.3433977739809897
0.5830766435717551,-0.83221250326888,-0.6900719335401339
0.5830766435717551,-0.7471064634424371,-0.9151060371136136
-1.7150403999623374,2.511239061341373,2.5455535556785454
-1.7150403999623374,-0.7167114492187076,-0.6961539363394171
0.5830766435717551,2.049234845140684,0.3560325479365819
-1.7150403999623374,-0.6012103951685351,-0.7143999447372669
0.5830766435717551,-0.248628230173272,-0.0697076480132442
-1.7150403999623374,-0.5343413638763301,-0.7143999447372669
-1.7150403999623374,0.2680870116301307,0.5871486543093447
0.5830766435717551,0.2072969831826716,0.1979004751552179
0.5830766435717551,-0.0054681163834354,-0.3433977739809897
-1.7150403999623374,-0.3702082870681903,0.3499505451372987
0.5830766435717551,-0.9233975459400686,-0.878614020317914
0.5830766435717551,-0.4188403098261576,-0.2886597487874406
0.5830766435717551,-0.5100253524973464,-0.6779079279415674
-1.7150403999623374,-0.6923954378397239,-0.7265639503358333
0.5830766435717551,-0.2425492273285261,0.7939367494849746
0.5830766435717551,-0.4857093411183628,0.4533445927251136
0.5830766435717551,0.4869311140409837,0.4168525759294142
0.5830766435717551,-0.7349484577529453,-0.7143999447372669
-1.7150403999623374,-0.7227904520634535,-0.6961539363394171
-1.7150403999623374,0.103953934821991,0.5202466235172292
-1.7150403999623374,0.2559290059406389,0.2952125199437496
0.5830766435717551,-0.6559214207712484,-0.6779079279415674
0.5830766435717551,-0.8686865203373554,-0.7508919615329662
0.5830766435717551,0.0249268978402941,-0.2643317375903077
0.5830766435717551,-0.9112395402505769,-0.902942031515047
0.5830766435717551,-0.2729442415522557,-0.4954478439630704
0.5830766435717551,-0.4370773183603954,-0.4589558271673711
0.5830766435717551,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,0.0492429092192778,1.6332531357860605
0.5830766435717551,-0.5343413638763301,-0.1183636704075101
0.5830766435717551,-0.9294765487848146,-0.8907780259164805
0.5830766435717551,-0.2668652387075098,0.2161464835530676
0.5830766435717551,-0.7227904520634535,-0.4528738243680879
-1.7150403999623374,2.693609146683751,2.8070796760477243
0.5830766435717551,-0.5829733866342974,-0.2704137403895909
0.5830766435717551,-0.6194474037027728,-0.6718259251422842
0.5830766435717551,-0.7288694549081993,-0.72048194753655
0.5830766435717551,-0.4370773183603954,-0.483283838364504
0.5830766435717551,-0.7531854662871831,-0.8907780259164805
0.5830766435717551,-0.2729442415522557,0.2708845087466167
0.5830766435717551,-0.0966531590546241,-0.3859717935759723
-1.7150403999623374,-0.7410274605976912,-0.5684318775544692
0.5830766435717551,-0.2851022472417475,-0.4224638103716717
-1.7150403999623374,2.3045529646200125,1.986009298144488
-1.7150403999623374,2.7543991751312102,2.6611116088649265
0.5830766435717551,0.8455922818809928,-0.2339217235938915
0.5830766435717551,1.8243117398850848,3.001703765624788
-1.7150403999623374,-0.686316434994978,-0.5562678719559028
0.5830766435717551,0.4018250742145409,0.3134585283415993
0.5830766435717551,-0.3702082870681903,-0.3738077879774058
0.5830766435717551,-0.3702082870681903,-0.4589558271673711
0.5830766435717551,0.6753802022281071,-0.1670196928017759
-1.7150403999623374,-0.540420366721076,-0.7143999447372669
0.5830766435717551,-0.7288694549081993,-0.7326459531351165
-1.7150403999623374,3.003638291765793,2.052911328936604
0.5830766435717551,-0.8930025317163391,-0.902942031515047
0.5830766435717551,-0.4249193126709036,-0.4346278159702381
0.5830766435717551,-0.5282623610315842,-0.2704137403895909
0.5830766435717551,2.35318498737798,2.2049613989186843
-1.7150403999623374,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,-0.029784127762419,-0.4346278159702381
0.5830766435717551,1.2346484639447313,1.5845971133917949
0.5830766435717551,-0.6376844122370107,-0.6474979139451512
0.5830766435717551,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.5647363781000596,-0.72048194753655
-1.7150403999623374,0.2133759860274175,0.4046885703308477
-1.7150403999623374,-0.7227904520634535,-0.562349874755186
0.5830766435717551,-0.035863130607165,-0.0088876200204119
-1.7150403999623374,1.8121537341955931,2.3144374493057827
0.5830766435717551,1.3562285208396496,1.5481050965960954
-1.7150403999623374,2.407896012980693,2.302273443707216
-1.7150403999623374,2.05531384798543,2.922637729234105
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.7471064634424371,-0.878614020317914
0.5830766435717551,0.9428563273969274,0.0884244247681197
-1.7150403999623374,-0.7045534435292157,-0.72048194753655
0.5830766435717551,0.3045610286986062,0.331704536739449
0.5830766435717551,-0.1939172045705588,0.1431624499616688
0.5830766435717551,-0.8930025317163391,-0.8664500147193476
0.5830766435717551,-0.613368400858027,-0.6110058971494519
0.5830766435717551,0.3531930514565736,2.004255306542338
0.5830766435717551,2.1404198878118725,1.955599284148072
0.5830766435717551,-0.7167114492187076,-0.7326459531351165
0.5830766435717551,-0.2729442415522557,0.1127524359652526
-1.7150403999623374,-0.6923954378397239,-0.5745138803537525
0.5830766435717551,-0.8930025317163391,-0.9090240343143302
0.5830766435717551,-0.9112395402505769,-0.902942031515047
0.5830766435717551,0.1890599746484338,-0.2582497347910244
0.5830766435717551,-0.5525783724105678,-0.72048194753655
-1.7150403999623374,2.3714219959122174,2.326601454904349
-1.7150403999623374,-0.7106324463739616,-0.7022359391387003
-1.7150403999623374,-0.6316054093922647,-0.5927598887516022
0.5830766435717551,-0.4796303382736168,-0.4772018355652208
-1.7150403999623374,2.1343408849671266,2.0346653205387537
0.5830766435717551,-0.9173185430953228,-0.878614020317914
0.5830766435717551,0.0978749319772451,0.4776726039222466
0.5830766435717551,-0.9173185430953228,-0.9698440623071626
0.5830766435717551,-0.0115471192281813,1.0189708530584545
-1.7150403999623374,2.505160058496628,2.290109438108649
0.5830766435717551,-0.467472332584125,-0.4467918215688046
0.5830766435717551,0.0370849035297859,0.6601326879007435
0.5830766435717551,-0.5525783724105678,-0.2278397207946083
0.5830766435717551,0.7118542192965825,0.6175586683057609
-1.7150403999623374,2.2802369532410287,2.509061538882846
0.5830766435717551,-0.8869235288715932,-0.92727004271218
0.5830766435717551,-0.1999962074153047,0.0823424219688365
0.5830766435717551,-0.6012103951685351,-0.6839899307408507
0.5830766435717551,-0.9233975459400686,-0.8968600287157638
0.5830766435717551,-0.6923954378397239,-0.8725320175186309
0.5830766435717551,-0.9173185430953228,-0.9211880399128968
0.5830766435717551,-0.3458922756892067,-0.4346278159702381
0.5830766435717551,0.8334342761915009,-0.4346278159702381
0.5830766435717551,-0.0662581448308946,1.487285068603263
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
-1.7150403999623374,-0.7288694549081993,-0.6474979139451512
0.5830766435717551,-0.7410274605976912,-0.665743922343001
0.5830766435717551,-0.9294765487848146,-0.9090240343143302
0.5830766435717551,-0.899081534561085,-0.9759260651064458
0.5830766435717551,-0.5161043553420923,-0.7022359391387003
0.5830766435717551,-0.5829733866342974,-0.7143999447372669
0.5830766435717551,-0.7349484577529453,-0.7083179419379836
0.5830766435717551,-0.8869235288715932,-0.902942031515047
0.5830766435717551,0.2255339917169093,0.3986065675315645
-1.7150403999623374,1.696652680145421,2.515143541682129
0.5830766435717551,0.2863240201643685,-0.3677257851781226
0.5830766435717551,-0.899081534561085,-0.9394340483107464
-1.7150403999623374,-0.2729442415522557,-0.2278397207946083
