time,shunt_voltage,bus_voltage_V,current_mA,power_mW
0.5830766435717551,-0.959871563008544,0.7914561251795641,-0.8846960231171973,-0.9048177928863684
0.5830766435717551,-0.8686865203373554,1.1215335293328097,-0.902942031515047,-0.7150082784379269
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.4066823041366658,0.461378721026392,-0.4346278159702381,-0.3591154388470991
0.5830766435717551,-0.4249193126709036,0.461378721026392,-0.4224638103716717,-0.4302940067652647
0.5830766435717551,0.7179332221413285,-0.5288534914332708,0.3803605591337148,1.111908298128322
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.6680794264607403,0.7914561251795641,-0.4711198327659375,-0.6675558998258165
0.5830766435717551,-0.2182332159495424,0.1313013168731467,0.8912487942735063,0.4475749975587771
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.540420366721076,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,0.1951389774931797,-0.1987760872800253,-0.1852657011996256,-0.4065678174592095
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.6718259251422842,-0.6675558998258165
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.665743922343001,-0.7150082784379269
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.4188403098261576,0.1313013168731467,0.1370804471623856,-0.0032225992562713
0.5830766435717551,0.4990891197304755,-0.8589308955864428,1.0554628698541535,1.7050630307797017
0.5830766435717551,-0.8626075174926096,1.1215335293328097,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.3641292842234444,0.461378721026392,0.0458504051731371,-0.0032225992562713
0.5830766435717551,-0.8869235288715932,1.1215335293328097,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,0.389667068525049,-0.1987760872800253,0.3681965535351484,0.3763964296406115
0.5830766435717551,1.4474135635108385,-0.1987760872800253,0.4837546067215298,1.111908298128322
0.5830766435717551,-0.7410274605976912,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.6620004236159943,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,0.5659581510226807,0.1313013168731467,0.3925245647322813,0.3763964296406115
0.5830766435717551,-0.5282623610315842,0.1313013168731467,-0.4346278159702381,-0.4302940067652647
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,0.8942243046389601,-0.5288534914332708,-0.4346278159702381,-0.4302940067652647
0.5830766435717551,0.5963531652464102,-0.1987760872800253,-0.221757717995325,-0.1930321137047128
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,-0.8200544975793881,1.1215335293328097,-0.8968600287157638,-0.8573654142742579
-1.7150403999623374,2.7483201722864643,-2.839395320505695,2.965211748829088,2.79646773885824
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,-0.6620004236159943,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8177939923250818,-0.7387344677439821
0.5830766435717551,-0.4978673468078546,-0.5288534914332708,-0.0453796368161113,0.3052178617224459
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.5343413638763301,0.461378721026392,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.8626075174926096,0.7914561251795641,-0.8664500147193476,-0.9048177928863684
0.5830766435717551,-0.6923954378397239,0.7914561251795641,-0.6535799167444345,-0.5251987639894854
0.5830766435717551,-0.3154972614654771,-0.1987760872800253,-0.4163818075723884,-0.3116630602349887
0.5830766435717551,1.9641288053142407,-1.8491631080461053,1.9981733037430545,2.01350349175842
0.5830766435717551,-0.0723371476756405,0.461378721026392,-0.5136938523609201,-0.5251987639894854
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.5258578579594866,-0.7387344677439821
0.5830766435717551,0.4930101168857296,-0.5288534914332708,0.5080826179186627,0.4950273761708874
0.5830766435717551,-0.248628230173272,0.461378721026392,0.1674904611588017,-0.2879368709289336
-1.7150403999623374,-0.7349484577529453,0.461378721026392,-0.7022359391387003,-0.4065678174592095
-1.7150403999623374,-0.394524298447174,0.461378721026392,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,-0.394524298447174,0.461378721026392,-0.4467918215688046,-0.4302940067652647
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
-1.7150403999623374,2.3106319674647584,-2.839395320505695,2.880063709639123,3.0574558212248477
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.7387279559343998,-0.9048177928863684
0.5830766435717551,0.0978749319772451,0.1313013168731467,0.2343924919509173,0.0679559686618941
0.5830766435717551,-0.467472332584125,0.7914561251795641,-0.5136938523609201,-0.477746385377375
0.5830766435717551,1.3562285208396496,-1.5190857038928602,1.5481050965960954,1.6338844628615363
0.5830766435717551,1.5993886346294863,-0.8589308955864428,1.0797908810512864,1.088182108822267
0.5830766435717551,-0.4370773183603954,-0.5288534914332708,0.4594265955243968,0.5424797547829978
0.5830766435717551,-0.2729442415522557,0.1313013168731467,-0.1670196928017759,0.4950273761708874
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,0.0370849035297859,-0.5288534914332708,1.171020923040535,0.8746464050677704
0.5830766435717551,0.4504570969725082,0.1313013168731467,-0.0453796368161113,-0.4065678174592095
0.5830766435717551,2.426133021514931,-2.1792405121992777,2.4421595080907306,2.4405748992674123
0.5830766435717551,-0.4431563212051413,0.461378721026392,-0.4285458131709549,-0.4302940067652647
0.5830766435717551,-0.3762872899129362,0.461378721026392,-0.4163818075723884,-0.4065678174592095
0.5830766435717551,-0.6559214207712484,0.461378721026392,-0.2582497347910244,-0.5251987639894854
-1.7150403999623374,2.0127608280722087,-2.1792405121992777,1.85828723935954,1.9423249238402536
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.5197758551602034,-0.6675558998258165
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.7143999447372669,-0.6201035212137062
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8907780259164805,-0.7387344677439821
0.5830766435717551,2.511239061341373,-0.1987760872800253,1.986009298144488,0.4950273761708874
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,1.6358626516979615,-1.8491631080461053,2.3630934717000485,2.393122520655302
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8177939923250818,-0.9048177928863684
0.5830766435717551,-0.3033392557759853,0.1313013168731467,0.2161464835530676,0.3289440510285011
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.9477135573190524,0.7914561251795641,-0.8725320175186309,-0.4302940067652647
0.5830766435717551,2.493002052807136,-2.509317916352523,2.454323513689297,2.15586062759475
-1.7150403999623374,-0.6376844122370107,0.461378721026392,-0.586677885952319,-0.596377331907651
-1.7150403999623374,-0.4249193126709036,0.7914561251795641,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,-0.6437634150817566,0.7914561251795641,-0.848204006321498,-0.8573654142742579
0.5830766435717551,-0.1999962074153047,-0.1987760872800253,0.5506566375136454,-0.2879368709289336
0.5830766435717551,-0.6984744406844698,1.1215335293328097,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.8542860091207811,-0.8573654142742579
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8177939923250818,-0.9048177928863684
-1.7150403999623374,1.988444816693225,-2.1792405121992777,1.8704512449581063,2.0846820596765845
0.5830766435717551,0.1647439632694502,-0.8589308955864428,-0.2764957431888741,-0.2879368709289336
0.5830766435717551,0.2255339917169093,0.1313013168731467,0.7270347186928591,-0.2404844923168232
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.7569739643322494,-0.8573654142742579
0.5830766435717551,0.9975673529996406,0.461378721026392,-0.2582497347910244,-0.1218535457865473
0.5830766435717551,-0.2547072330180179,0.461378721026392,0.0276043967752874,-0.2879368709289336
0.5830766435717551,-0.1817591988810669,0.1313013168731467,0.2100644807537843,0.1391345365800597
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.7083179419379836,-0.6675558998258165
0.5830766435717551,0.3531930514565736,0.1313013168731467,-0.2521677319917412,-0.2404844923168232
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.1791836984003424,-0.1930321137047128
0.5830766435717551,-0.0601791419861486,-0.1987760872800253,-0.0149696228196951,0.2577654831103356
0.5830766435717551,-0.3337342699997149,0.1313013168731467,0.6662146907000267,0.1154083472740045
0.5830766435717551,-0.2790232443970016,0.461378721026392,-0.5136938523609201,0.1391345365800597
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8603680119200644,-0.8573654142742579
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.300823754386007,-0.477746385377375
0.5830766435717551,-0.4613933297393791,0.461378721026392,-0.483283838364504,-0.4065678174592095
0.5830766435717551,-0.2060752102600506,0.1313013168731467,0.0154403911767209,0.0205035900497837
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.9416345544743064,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
0.5830766435717551,-0.5161043553420923,0.461378721026392,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,0.9428563273969274,0.461378721026392,-0.2400037263931747,-0.5489249532955406
0.5830766435717551,1.1495424241182886,-2.1792405121992777,0.4290165815279807,1.2779916232707085
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.5489249532955406
0.5830766435717551,0.0006108864613104,0.461378721026392,0.0823424219688365,0.566205944089053
0.5830766435717551,0.6936172107623448,0.1313013168731467,1.5237770853989625,0.0679559686618941
0.5830766435717551,0.4686941055067459,-0.8589308955864428,-0.221757717995325,0.1391345365800597
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.7083179419379836,-0.7150082784379269
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.6961539363394171,-0.7150082784379269
-1.7150403999623374,-0.6255264065475188,0.461378721026392,-0.5501858691566196,-0.6675558998258165
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.4467918215688046,-0.2879368709289336
0.5830766435717551,0.9367773245521814,-1.1890082997396882,2.3509294661014817,0.8034678371496048
0.5830766435717551,-0.4431563212051413,-0.1987760872800253,-0.0514616396153945,0.7322892692314393
0.5830766435717551,2.395738007291201,-1.8491631080461053,2.089403345732303,2.01350349175842
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.8907780259164805,-0.8573654142742579
0.5830766435717551,1.137384418428797,-1.1890082997396882,1.2561689622305,2.4880272778795227
0.5830766435717551,-0.2303912216390343,0.461378721026392,-0.3616437823788394,-0.1218535457865473
0.5830766435717551,-0.2607862358627639,0.461378721026392,-0.4285458131709549,-0.4302940067652647
0.5830766435717551,-0.8504495118031177,1.1215335293328097,-0.8603680119200644,-0.8573654142742579
-1.7150403999623374,0.3288770400775899,-0.5288534914332708,0.2465564975494837,0.2340392938042804
0.5830766435717551,-0.4188403098261576,0.461378721026392,-0.404217801973822,-0.4065678174592095
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,0.2072969831826716,0.1313013168731467,1.621089130187494,-0.1693059243986576
0.5830766435717551,-0.4370773183603954,0.461378721026392,-0.4407098187695214,-0.4302940067652647
-1.7150403999623374,0.3106400315433522,-0.1987760872800253,-0.5805958831530357,-0.3591154388470991
0.5830766435717551,-0.8869235288715932,0.7914561251795641,-0.8907780259164805,-0.8573654142742579
0.5830766435717551,1.6358626516979615,-1.1890082997396882,1.511613079800396,1.088182108822267
0.5830766435717551,-0.83221250326888,0.7914561251795641,-0.8664500147193476,-0.8573654142742579
0.5830766435717551,-0.8869235288715932,0.7914561251795641,-0.9211880399128968,-0.9522701714984788
0.5830766435717551,-0.5100253524973464,0.461378721026392,-0.0575436424146778,-0.0506749778683817
0.5830766435717551,1.0705153871365916,-0.8589308955864428,0.3986065675315645,0.4950273761708874
0.5830766435717551,2.389659004446455,-1.8491631080461053,1.7974672113667078,1.7287892200857569
0.5830766435717551,-0.7592644691319289,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,0.4504570969725082,-0.8589308955864428,0.4533445927251136,-0.2879368709289336
0.5830766435717551,0.249850003095893,-0.1987760872800253,0.2648025059473334,0.2577654831103356
0.5830766435717551,0.1586649604247043,-0.8589308955864428,-0.2582497347910244,-0.2879368709289336
-1.7150403999623374,2.000602822382717,-2.1792405121992777,-0.142691681604643,0.9220987836798809
0.5830766435717551,-0.2729442415522557,0.1313013168731467,0.2100644807537843,-0.1218535457865473
0.5830766435717551,0.9550143330864193,-0.1987760872800253,0.4655085983236801,0.4475749975587771
-1.7150403999623374,2.18905191056984,-2.1792405121992777,2.606373583671377,2.5592058457976883
0.5830766435717551,0.5781161567121724,-0.5288534914332708,0.4046885703308477,2.250765384818971
0.5830766435717551,0.4322200884382705,-0.8589308955864428,-0.2582497347910244,-0.477746385377375
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.878614020317914,-0.7150082784379269
-1.7150403999623374,2.493002052807136,-2.839395320505695,2.259699424112233,2.3693963313492468
0.5830766435717551,-0.0905741562098782,-0.1987760872800253,-0.2339217235938915,-0.3591154388470991
0.5830766435717551,-0.3033392557759853,0.461378721026392,-0.2947417515867238,-0.3116630602349887
0.5830766435717551,0.4139830799040327,-0.1987760872800253,0.514164620717946,0.3763964296406115
0.5830766435717551,-0.6923954378397239,0.7914561251795641,-0.6961539363394171,-0.6675558998258165
0.5830766435717551,0.6267481794701397,-0.1987760872800253,-0.2764957431888741,-0.2879368709289336
0.5830766435717551,-0.0541001391414027,-0.8589308955864428,-0.2704137403895909,-0.0981273564804921
0.5830766435717551,-0.3702082870681903,0.461378721026392,-0.5380218635580531,-0.1218535457865473
0.5830766435717551,-0.2790232443970016,0.461378721026392,-0.0514616396153945,0.18658691519217
0.5830766435717551,-0.4309983155156495,0.461378721026392,-0.4346278159702381,-0.4302940067652647
-1.7150403999623374,2.675372138149513,-2.5093179163524497,2.703685628459909,2.7015629816340194
0.5830766435717551,-0.1939172045705588,-0.8589308955864428,-0.2825777459881574,-0.2404844923168232
-1.7150403999623374,-0.6498424179265024,0.7914561251795641,-0.6292519055473016,-0.6201035212137062
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.848204006321498,-0.8573654142742579
0.5830766435717551,-0.613368400858027,0.7914561251795641,-0.4407098187695214,-0.596377331907651
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,2.122182879277635,-2.1792405121992777,2.241453415714384,2.250765384818971
0.5830766435717551,-0.5768943837895515,0.7914561251795641,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.1696011931915751,-0.5288534914332708,0.4168525759294142,1.0407297302101566
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.9090240343143302,-0.8573654142742579
0.5830766435717551,-0.7167114492187076,1.1215335293328097,-0.8664500147193476,-0.9048177928863684
0.5830766435717551,0.3531930514565736,-0.8589308955864428,1.098036889449136,1.111908298128322
0.5830766435717551,0.4504570969725082,-0.1987760872800253,-0.6353339083465848,-0.8336392249682028
0.5830766435717551,-0.8869235288715932,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
-1.7150403999623374,0.2984820258538603,-0.5288534914332708,-0.5197758551602034,-0.2404844923168232
0.5830766435717551,0.967172338775911,0.461378721026392,-0.246085729192458,-0.4302940067652647
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.2911812500864935,0.461378721026392,0.3377865395387322,0.3289440510285011
-1.7150403999623374,0.0066898893060563,-0.1987760872800253,-0.4772018355652208,-0.477746385377375
0.5830766435717551,-0.6012103951685351,1.1215335293328097,-0.6961539363394171,-0.8573654142742579
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4102998047731052,-0.477746385377375
0.5830766435717551,1.0097253586891324,0.1313013168731467,-0.2582497347910244,-0.4302940067652647
0.5830766435717551,-0.2790232443970016,0.461378721026392,0.4837546067215298,0.4950273761708874
-1.7150403999623374,2.116103876432889,-2.5093179163524497,3.032113779621204,2.677836792327964
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.0818716536118107,0.2340392938042804
0.5830766435717551,0.3775090628355572,-1.1890082997396882,-0.2400037263931747,-0.2404844923168232
0.5830766435717551,-0.7045534435292157,0.461378721026392,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,-0.2364702244837802,0.461378721026392,-0.0697076480132442,0.6136583227011634
-1.7150403999623374,-0.6255264065475188,0.461378721026392,-0.6292519055473016,-0.6201035212137062
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4407098187695214,-0.4302940067652647
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.0419421334519109,0.461378721026392,-0.483283838364504,-0.4065678174592095
-1.7150403999623374,2.2316049304830616,-2.1792405121992777,2.5455535556785454,2.5592058457976883
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.9090240343143302,-0.8336392249682028
0.5830766435717551,-0.978108571542782,1.1215335293328097,-0.902942031515047,-0.975996360804534
0.5830766435717551,0.3835880656803032,0.1313013168731467,0.964232827864905,0.1391345365800597
0.5830766435717551,-0.4309983155156495,0.461378721026392,-0.0453796368161113,0.3289440510285011
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.2790232443970016,0.461378721026392,0.1370804471623856,0.1391345365800597
-1.7150403999623374,-0.7410274605976912,0.461378721026392,-0.4650378299666543,-0.7387344677439821
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7387279559343998,-0.7387344677439821
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.5562678719559028,-0.6675558998258165
-1.7150403999623374,-0.5768943837895515,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.8056299867265153,-0.5489249532955406
-1.7150403999623374,2.347105984533234,-2.1792405121992777,2.113731356929436,2.132134438288695
0.5830766435717551,-0.4370773183603954,0.461378721026392,-0.5258578579594866,-0.477746385377375
0.5830766435717551,-0.2425492273285261,0.461378721026392,0.1127524359652526,-0.477746385377375
-1.7150403999623374,2.091787865053905,-1.8491631080461053,2.144141370925852,2.132134438288695
0.5830766435717551,-0.3519712785339526,0.461378721026392,0.0215223939760042,0.0679559686618941
0.5830766435717551,0.2316129945616552,0.461378721026392,0.0762604191695532,0.2577654831103356
0.5830766435717551,-0.5525783724105678,0.1313013168731467,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,2.547713078409849,-2.5093179163524497,2.326601454904349,1.7050630307797017
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.4528738243680879,-0.5251987639894854
0.5830766435717551,0.5781161567121724,-1.1890082997396882,-0.2643317375903077,-0.2404844923168232
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.6900719335401339,-0.6675558998258165
0.5830766435717551,0.7118542192965825,-1.5190857038928602,0.5628206431122118,0.2340392938042804
0.5830766435717551,2.207288919104078,-2.1792405121992777,2.5455535556785454,2.820193928164296
0.5830766435717551,0.9063823103284518,-1.1890082997396882,0.489836609520813,0.5424797547829978
0.5830766435717551,-0.3033392557759853,-0.1987760872800253,-0.0575436424146778,0.4238488082527219
0.5830766435717551,-0.9294765487848146,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.826133500424134,1.1215335293328097,-0.878614020317914,-0.6201035212137062
-1.7150403999623374,2.268078947551537,-2.5093179163524497,2.46040551648858,2.6066582244097987
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.562349874755186,-0.7150082784379269
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.7022359391387003,-0.6675558998258165
0.5830766435717551,0.7665652448992958,0.1313013168731467,-0.221757717995325,-0.0506749778683817
0.5830766435717551,-0.2668652387075098,0.1313013168731467,-0.2886597487874406,-0.5489249532955406
0.5830766435717551,-0.8747655231821013,0.461378721026392,-0.8299579979236482,-0.9048177928863684
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
-1.7150403999623374,2.389659004446455,-2.839395320505695,2.68543962006206,2.0609558703705297
0.5830766435717551,0.0553219120640237,0.1313013168731467,0.3012945227430328,0.0679559686618941
0.5830766435717551,-0.7410274605976912,0.7914561251795641,-0.7083179419379836,-0.3116630602349887
-1.7150403999623374,-0.6316054093922647,0.461378721026392,-0.6779079279415674,-0.477746385377375
0.5830766435717551,2.237683933327808,-2.1792405121992777,2.8131616788470075,2.511753467185578
0.5830766435717551,-0.6012103951685351,0.7914561251795641,-0.3677257851781226,-0.2879368709289336
0.5830766435717551,0.3349560429223358,0.1313013168731467,0.0519324079724203,0.1391345365800597
0.5830766435717551,-0.3398132728444608,-0.1987760872800253,-0.2764957431888741,0.4238488082527219
-1.7150403999623374,-0.680237432150232,0.461378721026392,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.2729442415522557,0.461378721026392,0.331704536739449,0.5424797547829978
0.5830766435717551,-0.9294765487848146,0.7914561251795641,-0.8664500147193476,-0.7150082784379269
0.5830766435717551,-0.0662581448308946,-0.5288534914332708,-0.2400037263931747,-0.2404844923168232
0.5830766435717551,0.2802450173196226,-1.1890082997396882,0.1066704331659694,0.1391345365800597
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7143999447372669,-0.5251987639894854
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.562349874755186,-0.7150082784379269
-1.7150403999623374,2.122182879277635,-2.1792405121992777,2.138059368126569,1.8236939773099776
-1.7150403999623374,2.4322120243596768,-2.5093179163524497,0.514164620717946,0.4950273761708874
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.72048194753655,-0.5489249532955406
0.5830766435717551,0.6267481794701397,-0.1987760872800253,-0.2886597487874406,0.684836890619329
0.5830766435717551,-0.5647363781000596,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.4686941055067459,0.461378721026392,-0.1670196928017759,-0.2404844923168232
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.6961539363394171,-0.477746385377375
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.7326459531351165,-0.9048177928863684
-1.7150403999623374,2.687530143839005,-1.849163108046032,2.338765460502916,2.15586062759475
0.5830766435717551,-0.4309983155156495,-0.5288534914332708,1.1831849286391014,0.3763964296406115
0.5830766435717551,0.7057752164518367,0.1313013168731467,0.6966247046964429,0.7322892692314393
0.5830766435717551,-0.6620004236159943,0.7914561251795641,-0.4954478439630704,-0.6675558998258165
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.8117119895257985,-0.8336392249682028
0.5830766435717551,-0.0237051249176731,0.1313013168731467,-0.1244456732067933,-0.1218535457865473
-1.7150403999623374,-0.5951313923237892,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.8382915061136259,0.7914561251795641,-0.8421220035222147,-0.5251987639894854
0.5830766435717551,-0.4370773183603954,0.461378721026392,-0.4407098187695214,-0.4302940067652647
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.7326459531351165,-0.9048177928863684
0.5830766435717551,-0.3337342699997149,0.461378721026392,0.7331167214921422,-0.1930321137047128
-1.7150403999623374,-0.5161043553420923,0.1313013168731467,-0.5015298467623537,-0.477746385377375
0.5830766435717551,0.5234051311094592,-0.5288534914332708,1.7853032057681413,1.6338844628615363
0.5830766435717551,-0.2972602529312393,0.461378721026392,-0.4285458131709549,-0.5489249532955406
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.6474979139451512,-0.8573654142742579
0.5830766435717551,0.1890599746484338,0.1313013168731467,0.6844606990978764,0.0205035900497837
0.5830766435717551,0.1465069547352124,-0.1987760872800253,-0.0940356592103772,0.0205035900497837
0.5830766435717551,2.474765044272898,-2.1792405121992777,2.3935034856964643,2.3693963313492468
0.5830766435717551,0.4018250742145409,-0.5288534914332708,1.3778090182161649,1.3966225698009844
0.5830766435717551,2.18905191056984,-2.1792405121992777,2.4908155304849964,2.15586062759475
-1.7150403999623374,2.3106319674647584,-1.849163108046032,1.925189270151656,2.4405748992674123
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.6900719335401339,-0.5489249532955406
0.5830766435717551,0.2620080087853848,-0.8589308955864428,-0.2643317375903077,-0.2879368709289336
0.5830766435717551,0.2802450173196226,0.1313013168731467,0.1979004751552179,0.4950273761708874
-1.7150403999623374,2.049234845140684,-1.849163108046032,2.101567351330869,2.274491574125026
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.5684318775544692,-0.7150082784379269
0.5830766435717551,0.2802450173196226,0.1313013168731467,-0.3312337683824232,-0.5489249532955406
-1.7150403999623374,-0.6316054093922647,0.461378721026392,-0.6049238943501687,-0.6675558998258165
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.7143999447372669,-0.5489249532955406
-1.7150403999623374,2.511239061341373,-2.839395320505695,2.3509294661014817,2.4880272778795227
0.5830766435717551,-0.1392061789678455,-0.1987760872800253,-0.063625645213961,0.4950273761708874
0.5830766435717551,-0.9173185430953228,1.1215335293328097,-0.6535799167444345,-0.9522701714984788
0.5830766435717551,-0.8504495118031177,0.7914561251795641,-0.8725320175186309,-0.7387344677439821
0.5830766435717551,-0.4553143268946332,0.7914561251795641,-0.4650378299666543,-0.4302940067652647
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,0.2437710002511471,-0.5288534914332708,0.228310489151634,0.2577654831103356
0.5830766435717551,-0.7410274605976912,1.1215335293328097,-0.8846960231171973,-0.9048177928863684
0.5830766435717551,2.3775009987569637,-2.509317916352523,2.2292894101158174,2.4405748992674123
-1.7150403999623374,2.1708149020356022,-2.5093179163524497,1.779221202968858,2.132134438288695
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.4711198327659375,-0.477746385377375
0.5830766435717551,-0.4735513354288709,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,2.1039458707433973,-2.5093179163524497,2.332683457703632,2.3219439527371364
-1.7150403999623374,-0.6923954378397239,0.7914561251795641,-0.6718259251422842,-0.7150082784379269
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.3677257851781226,-0.4302940067652647
