time,shunt_voltage,bus_voltage_V,current_mA,power_mW
-1.7150403999623374,-0.5647363781000596,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,0.103953934821991,-0.1987760872800253,0.1249164415638191,-0.2879368709289336
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.878614020317914,-0.8573654142742579
0.5830766435717551,0.681459205072853,0.461378721026392,-0.1913477039989089,-0.4302940067652647
0.5830766435717551,-0.5525783724105678,0.461378721026392,-0.665743922343001,-0.7150082784379269
0.5830766435717551,1.2224904582552394,-0.8589308955864428,1.1649389202412517,0.2340392938042804
0.5830766435717551,-0.9841875743875278,1.1215335293328097,-0.8603680119200644,-0.8573654142742579
-1.7150403999623374,1.903338776866782,-2.5093179163524497,2.265781426911517,2.5592058457976883
-1.7150403999623374,2.693609146683751,-2.1792405121992777,2.119813359728719,2.2033130062068604
0.5830766435717551,-0.3641292842234444,0.461378721026392,-0.4528738243680879,-0.3591154388470991
0.5830766435717551,0.0006108864613104,0.461378721026392,-0.2521677319917412,-0.5489249532955406
-1.7150403999623374,-0.5221833581868383,0.461378721026392,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,0.0066898893060563,-0.1987760872800253,0.7574447326892753,-0.2879368709289336
0.5830766435717551,-0.2182332159495424,0.461378721026392,-0.4163818075723884,-0.1930321137047128
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.5319398607587699,-0.6675558998258165
-1.7150403999623374,2.030997836606446,-2.1792405121992777,2.302273443707216,2.274491574125026
0.5830766435717551,-0.4309983155156495,0.1313013168731467,-0.2582497347910244,-0.4065678174592095
0.5830766435717551,-0.6072893980132811,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.6194474037027728,0.461378721026392,-0.404217801973822,-0.6201035212137062
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.6718259251422842,-0.7387344677439821
0.5830766435717551,-0.2547072330180179,0.461378721026392,0.3073765255423161,0.0679559686618941
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.7448099587336829,-0.9048177928863684
0.5830766435717551,0.6024321680911561,-0.5288534914332708,0.5506566375136454,0.5424797547829978
0.5830766435717551,-0.5161043553420923,0.7914561251795641,-0.6779079279415674,-0.6675558998258165
-1.7150403999623374,0.1404279518904665,-0.1987760872800253,0.1796544667573682,0.18658691519217
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.10273216189937,-0.1987760872800253,0.489836609520813,1.230539244658598
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.72048194753655,-0.7150082784379269
-1.7150403999623374,2.05531384798543,-2.1792405121992777,2.910473723635539,2.511753467185578
0.5830766435717551,-0.5586573752553138,0.461378721026392,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.6255264065475188,0.461378721026392,-0.5745138803537525,-0.477746385377375
-1.7150403999623374,-0.680237432150232,0.7914561251795641,-0.6231699027480183,-0.5489249532955406
0.5830766435717551,0.7361702306755663,-0.1987760872800253,0.958150825065622,-0.1930321137047128
0.5830766435717551,2.8820582348708745,-2.1792405121992777,2.6002915808720943,2.3219439527371364
-1.7150403999623374,2.3106319674647584,-2.5093179163524497,2.417831496893597,2.511753467185578
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.4772018355652208,-0.477746385377375
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.7022359391387003,-0.5489249532955406
0.5830766435717551,-0.0662581448308946,-0.5288534914332708,2.4786515248864296,2.511753467185578
-1.7150403999623374,-0.686316434994978,0.7914561251795641,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,-0.2790232443970016,0.461378721026392,0.5628206431122118,0.0679559686618941
0.5830766435717551,0.8151972676572632,-0.1987760872800253,-0.3312337683824232,-0.3116630602349887
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.3033392557759853,-0.5288534914332708,0.5567386403129285,0.18658691519217
0.5830766435717551,-0.6194474037027728,0.461378721026392,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,-0.6072893980132811,0.7914561251795641,-0.6049238943501687,-0.596377331907651
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.5745138803537525,-0.7150082784379269
0.5830766435717551,-0.2851022472417475,0.461378721026392,-0.5441038663573363,-0.4302940067652647
-1.7150403999623374,-0.7410274605976912,0.461378721026392,-0.4407098187695214,-0.7387344677439821
0.5830766435717551,-0.2972602529312393,0.461378721026392,-0.4407098187695214,-0.4302940067652647
0.5830766435717551,-0.2547072330180179,0.461378721026392,-0.300823754386007,-0.2879368709289336
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,-0.959871563008544,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
-1.7150403999623374,2.176893904880348,-2.1792405121992777,2.332683457703632,2.511753467185578
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.72048194753655,-0.7150082784379269
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.8382915061136259,0.7914561251795641,-0.8177939923250818,-0.8336392249682028
0.5830766435717551,0.8455922818809928,0.1313013168731467,-0.5015298467623537,-0.5251987639894854
0.5830766435717551,-0.1452851818125914,-0.5288534914332708,1.0128888502591709,0.4950273761708874
0.5830766435717551,-0.5586573752553138,0.461378721026392,-0.7326459531351165,-0.7387344677439821
-1.7150403999623374,2.979322280386809,-2.839395320505695,2.1623873793237016,2.5592058457976883
0.5830766435717551,-0.3702082870681903,0.461378721026392,-0.1609376900024927,0.8034678371496048
0.5830766435717551,-0.1635221903468292,0.461378721026392,-0.1670196928017759,-0.1693059243986576
0.5830766435717551,0.2680870116301307,-0.8589308955864428,-0.0757896508125275,-0.3116630602349887
0.5830766435717551,2.2984739617752665,-2.509317916352523,2.533389550079979,2.7015629816340194
-1.7150403999623374,0.1161119405114828,-0.1987760872800253,0.0397684023738538,-0.1693059243986576
0.5830766435717551,2.255920941862045,-2.1792405121992777,2.089403345732303,2.250765384818971
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.483283838364504,-0.3116630602349887
0.5830766435717551,0.9550143330864193,-0.5288534914332708,0.8730027858756566,-0.2404844923168232
0.5830766435717551,-0.6984744406844698,1.1215335293328097,-0.8664500147193476,-0.8573654142742579
0.5830766435717551,-0.4370773183603954,0.1313013168731467,0.6175586683057609,-0.1930321137047128
0.5830766435717551,0.4443780941277623,-1.1890082997396882,1.1649389202412517,1.1593606767404323
-1.7150403999623374,2.6510561267705297,-2.1792405121992777,1.7609751945710084,2.0609558703705297
0.5830766435717551,0.0370849035297859,-0.1987760872800253,-0.3738077879774058,-0.0032225992562713
0.5830766435717551,-0.6680794264607403,0.7914561251795641,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.92727004271218,-0.7861868463560924
-1.7150403999623374,-0.540420366721076,0.7914561251795641,-0.6779079279415674,-0.6675558998258165
-1.7150403999623374,2.3653429930674714,-2.5093179163524497,2.6611116088649265,2.2033130062068604
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.6779079279415674,-0.7150082784379269
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.2060752102600506,0.461378721026392,0.1918184723559347,-0.0032225992562713
0.5830766435717551,0.0978749319772451,-0.1987760872800253,2.040747323338037,0.8746464050677704
0.5830766435717551,-0.9051605374058308,1.1215335293328097,-0.8968600287157638,-0.9522701714984788
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.6255264065475188,0.461378721026392,-0.6170878999487351,-0.6201035212137062
0.5830766435717551,-0.8808445260268473,1.1215335293328097,-0.902942031515047,-0.9522701714984788
0.5830766435717551,-0.4613933297393791,0.7914561251795641,-0.5015298467623537,-0.477746385377375
0.5830766435717551,-0.540420366721076,0.1313013168731467,0.0823424219688365,0.5424797547829978
0.5830766435717551,-0.4917883439631086,-0.1987760872800253,-0.0088876200204119,0.4238488082527219
0.5830766435717551,-0.2790232443970016,0.461378721026392,-0.1305276760060766,0.1154083472740045
0.5830766435717551,-0.6437634150817566,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,0.1161119405114828,-0.1987760872800253,-0.2704137403895909,0.4238488082527219
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,0.395746071369795,-0.1987760872800253,0.5689026459114951,0.3289440510285011
0.5830766435717551,-0.2607862358627639,0.1313013168731467,-0.2643317375903077,0.4475749975587771
-1.7150403999623374,-0.2972602529312393,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,1.62370464600847,-1.8491631080461053,2.1502233737251357,2.132134438288695
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,-0.4613933297393791,0.461378721026392,-0.4650378299666543,-0.4302940067652647
0.5830766435717551,0.0735589205982614,-0.8589308955864428,-0.2095937123967585,-0.0506749778683817
-1.7150403999623374,-0.5282623610315842,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.5380218635580531,-0.7150082784379269
0.5830766435717551,2.3714219959122174,-2.1792405121992777,1.85828723935954,1.4203487591070396
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.5501858691566196,-0.6675558998258165
0.5830766435717551,-0.613368400858027,0.461378721026392,-0.6353339083465848,-0.6675558998258165
0.5830766435717551,-0.2790232443970016,0.461378721026392,-0.3129877599845735,-0.4065678174592095
0.5830766435717551,-0.3519712785339526,0.461378721026392,-0.1913477039989089,0.4238488082527219
-1.7150403999623374,2.790873192199686,-2.839395320505695,2.5029795360835627,2.0846820596765845
0.5830766435717551,-0.5464993695658219,0.7914561251795641,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,0.5841951595569184,-0.5288534914332708,0.5749846487107783,1.9660511131463088
0.5830766435717551,0.4139830799040327,-0.5288534914332708,1.0007248446606043,0.0679559686618941
-1.7150403999623374,-0.6072893980132811,0.461378721026392,-0.6049238943501687,-0.6201035212137062
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.5282623610315842,0.461378721026392,-0.4528738243680879,-0.3116630602349887
0.5830766435717551,-0.3337342699997149,0.461378721026392,-0.4711198327659375,-0.477746385377375
0.5830766435717551,-0.3884452956024281,0.461378721026392,-0.4163818075723884,-0.4065678174592095
-1.7150403999623374,2.061392850830176,-2.1792405121992777,2.594209578072811,2.74901536024613
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.4711198327659375,-0.477746385377375
0.5830766435717551,-0.029784127762419,-0.1987760872800253,1.931271272950939,-0.1218535457865473
-1.7150403999623374,-0.5951313923237892,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.3653510571460654,0.1313013168731467,-0.2825777459881574,-0.4065678174592095
0.5830766435717551,0.5841951595569184,-0.5288534914332708,0.4168525759294142,0.4238488082527219
0.5830766435717551,-0.2243122187942884,-0.1987760872800253,0.6540506851014602,0.1154083472740045
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,2.2194469247935698,-2.1792405121992777,2.101567351330869,1.8948725452281432
0.5830766435717551,-0.826133500424134,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
-1.7150403999623374,0.1708229661141961,-0.1987760872800253,0.1979004751552179,0.18658691519217
-1.7150403999623374,-0.6680794264607403,0.7914561251795641,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,-0.1817591988810669,0.1313013168731467,-0.3433977739809897,-0.3591154388470991
0.5830766435717551,-0.83221250326888,0.7914561251795641,-0.6900719335401339,-0.8573654142742579
0.5830766435717551,-0.7471064634424371,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
-1.7150403999623374,2.511239061341373,-2.839395320505695,2.5455535556785454,2.250765384818971
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,2.049234845140684,-0.8589308955864428,0.3560325479365819,0.4950273761708874
-1.7150403999623374,-0.6012103951685351,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.248628230173272,0.7914561251795641,-0.0697076480132442,-0.0981273564804921
-1.7150403999623374,-0.5343413638763301,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,0.2680870116301307,-0.5288534914332708,0.5871486543093447,0.3289440510285011
0.5830766435717551,0.2072969831826716,-0.1987760872800253,0.1979004751552179,0.18658691519217
0.5830766435717551,-0.0054681163834354,0.461378721026392,-0.3433977739809897,0.2340392938042804
-1.7150403999623374,-0.3702082870681903,-0.1987760872800253,0.3499505451372987,0.3289440510285011
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.878614020317914,-0.9048177928863684
0.5830766435717551,-0.4188403098261576,0.7914561251795641,-0.2886597487874406,-0.4302940067652647
0.5830766435717551,-0.5100253524973464,0.7914561251795641,-0.6779079279415674,-0.7150082784379269
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.2425492273285261,0.1313013168731467,0.7939367494849746,-0.0981273564804921
0.5830766435717551,-0.4857093411183628,0.461378721026392,0.4533445927251136,0.4475749975587771
0.5830766435717551,0.4869311140409837,-0.1987760872800253,0.4168525759294142,0.4475749975587771
0.5830766435717551,-0.7349484577529453,0.461378721026392,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.6961539363394171,-0.6201035212137062
-1.7150403999623374,0.103953934821991,-1.189008299739615,0.5202466235172292,0.4475749975587771
-1.7150403999623374,0.2559290059406389,-0.1987760872800253,0.2952125199437496,0.2340392938042804
0.5830766435717551,-0.6559214207712484,0.7914561251795641,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.7508919615329662,-0.7387344677439821
0.5830766435717551,0.0249268978402941,-0.1987760872800253,-0.2643317375903077,-0.477746385377375
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.2729442415522557,0.461378721026392,-0.4954478439630704,0.0679559686618941
0.5830766435717551,-0.4370773183603954,0.461378721026392,-0.4589558271673711,-0.4302940067652647
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,0.0492429092192778,-0.1987760872800253,1.6332531357860605,-0.2404844923168232
0.5830766435717551,-0.5343413638763301,0.461378721026392,-0.1183636704075101,0.4950273761708874
0.5830766435717551,-0.9294765487848146,0.7914561251795641,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.2668652387075098,0.461378721026392,0.2161464835530676,0.2340392938042804
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.4528738243680879,-0.4302940067652647
-1.7150403999623374,2.693609146683751,-2.5093179163524497,2.8070796760477243,2.4405748992674123
0.5830766435717551,-0.5829733866342974,0.7914561251795641,-0.2704137403895909,-0.5489249532955406
0.5830766435717551,-0.6194474037027728,0.1313013168731467,-0.6718259251422842,-0.6201035212137062
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.72048194753655,-0.6675558998258165
0.5830766435717551,-0.4370773183603954,0.461378721026392,-0.483283838364504,-0.4302940067652647
0.5830766435717551,-0.7531854662871831,1.1215335293328097,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.2729442415522557,0.461378721026392,0.2708845087466167,0.2577654831103356
0.5830766435717551,-0.0966531590546241,0.1313013168731467,-0.3859717935759723,0.0205035900497837
-1.7150403999623374,-0.7410274605976912,0.461378721026392,-0.5684318775544692,-0.7150082784379269
0.5830766435717551,-0.2851022472417475,0.461378721026392,-0.4224638103716717,-0.4065678174592095
-1.7150403999623374,2.3045529646200125,-2.5093179163524497,1.986009298144488,2.9862772533066817
-1.7150403999623374,2.7543991751312102,-2.5093179163524497,2.6611116088649265,2.9388248746945718
0.5830766435717551,0.8455922818809928,0.461378721026392,-0.2339217235938915,-0.2879368709289336
0.5830766435717551,1.8243117398850848,-2.1792405121992777,3.001703765624788,2.9862772533066817
-1.7150403999623374,-0.686316434994978,0.7914561251795641,-0.5562678719559028,-0.7150082784379269
0.5830766435717551,0.4018250742145409,-0.1987760872800253,0.3134585283415993,-0.2404844923168232
0.5830766435717551,-0.3702082870681903,0.461378721026392,-0.3738077879774058,-0.4065678174592095
0.5830766435717551,-0.3702082870681903,0.461378721026392,-0.4589558271673711,-0.477746385377375
0.5830766435717551,0.6753802022281071,0.1313013168731467,-0.1670196928017759,-0.0032225992562713
-1.7150403999623374,-0.540420366721076,0.7914561251795641,-0.7143999447372669,-0.6675558998258165
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.7326459531351165,-0.7387344677439821
-1.7150403999623374,3.003638291765793,-2.839395320505695,2.052911328936604,1.7762415986978672
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.902942031515047,-0.8573654142742579
0.5830766435717551,-0.4249193126709036,0.461378721026392,-0.4346278159702381,-0.2879368709289336
0.5830766435717551,-0.5282623610315842,-0.1987760872800253,-0.2704137403895909,0.9220987836798809
0.5830766435717551,2.35318498737798,-2.1792405121992777,2.2049613989186843,2.3219439527371364
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.029784127762419,0.461378721026392,-0.4346278159702381,-0.4302940067652647
0.5830766435717551,1.2346484639447313,-1.1890082997396882,1.5845971133917949,1.7762415986978672
0.5830766435717551,-0.6376844122370107,0.7914561251795641,-0.6474979139451512,-0.4065678174592095
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.5647363781000596,0.461378721026392,-0.72048194753655,-0.7150082784379269
-1.7150403999623374,0.2133759860274175,-0.1987760872800253,0.4046885703308477,0.2577654831103356
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.562349874755186,-0.7387344677439821
0.5830766435717551,-0.035863130607165,-0.1987760872800253,-0.0088876200204119,1.7762415986978672
-1.7150403999623374,1.8121537341955931,-2.839395320505695,2.3144374493057827,2.5592058457976883
0.5830766435717551,1.3562285208396496,-1.5190857038928602,1.5481050965960954,1.6338844628615363
-1.7150403999623374,2.407896012980693,-2.5093179163524497,2.302273443707216,2.3219439527371364
-1.7150403999623374,2.05531384798543,-2.1792405121992777,2.922637729234105,2.15586062759475
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,-0.7471064634424371,1.1215335293328097,-0.878614020317914,-0.9048177928863684
0.5830766435717551,0.9428563273969274,-1.1890082997396882,0.0884244247681197,0.1391345365800597
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,0.3045610286986062,-0.1987760872800253,0.331704536739449,-0.4065678174592095
0.5830766435717551,-0.1939172045705588,0.461378721026392,0.1431624499616688,0.0205035900497837
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.8664500147193476,-0.8573654142742579
0.5830766435717551,-0.613368400858027,0.7914561251795641,-0.6110058971494519,-0.6201035212137062
0.5830766435717551,0.3531930514565736,-0.5288534914332708,2.004255306542338,1.5152535163312604
0.5830766435717551,2.1404198878118725,-2.1792405121992777,1.955599284148072,2.15586062759475
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.2729442415522557,0.461378721026392,0.1127524359652526,0.18658691519217
-1.7150403999623374,-0.6923954378397239,0.7914561251795641,-0.5745138803537525,-0.7150082784379269
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.902942031515047,-0.7861868463560924
0.5830766435717551,0.1890599746484338,-0.5288534914332708,-0.2582497347910244,-0.3116630602349887
0.5830766435717551,-0.5525783724105678,0.7914561251795641,-0.72048194753655,-0.7387344677439821
-1.7150403999623374,2.3714219959122174,-2.509317916352523,2.326601454904349,2.6066582244097987
-1.7150403999623374,-0.7106324463739616,0.7914561251795641,-0.7022359391387003,-0.6675558998258165
-1.7150403999623374,-0.6316054093922647,0.461378721026392,-0.5927598887516022,-0.7150082784379269
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.4772018355652208,-0.2879368709289336
-1.7150403999623374,2.1343408849671266,-2.1792405121992777,2.0346653205387537,2.3693963313492468
0.5830766435717551,-0.9173185430953228,1.1215335293328097,-0.878614020317914,-0.9048177928863684
0.5830766435717551,0.0978749319772451,-0.1987760872800253,0.4776726039222466,0.6136583227011634
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.9698440623071626,-0.6675558998258165
0.5830766435717551,-0.0115471192281813,0.1313013168731467,1.0189708530584545,0.0205035900497837
-1.7150403999623374,2.505160058496628,-2.1792405121992777,2.290109438108649,1.7762415986978672
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4467918215688046,-0.4302940067652647
0.5830766435717551,0.0370849035297859,-0.5288534914332708,0.6601326879007435,0.4950273761708874
0.5830766435717551,-0.5525783724105678,-0.1987760872800253,-0.2278397207946083,0.3052178617224459
0.5830766435717551,0.7118542192965825,-0.5288534914332708,0.6175586683057609,0.684836890619329
-1.7150403999623374,2.2802369532410287,-2.5093179163524497,2.509061538882846,2.7015629816340194
0.5830766435717551,-0.8869235288715932,0.7914561251795641,-0.92727004271218,-0.7387344677439821
0.5830766435717551,-0.1999962074153047,0.461378721026392,0.0823424219688365,0.566205944089053
0.5830766435717551,-0.6012103951685351,0.461378721026392,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,-0.9233975459400686,1.1215335293328097,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.6923954378397239,0.7914561251795641,-0.8725320175186309,-0.9048177928863684
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.9211880399128968,-0.9048177928863684
0.5830766435717551,-0.3458922756892067,0.461378721026392,-0.4346278159702381,-0.4302940067652647
0.5830766435717551,0.8334342761915009,0.1313013168731467,-0.4346278159702381,-0.4302940067652647
0.5830766435717551,-0.0662581448308946,-0.1987760872800253,1.487285068603263,-0.0981273564804921
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.5489249532955406
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.6474979139451512,-0.7387344677439821
0.5830766435717551,-0.7410274605976912,0.461378721026392,-0.665743922343001,-0.5251987639894854
0.5830766435717551,-0.9294765487848146,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.9759260651064458,-0.9048177928863684
0.5830766435717551,-0.5161043553420923,0.7914561251795641,-0.7022359391387003,-0.6675558998258165
0.5830766435717551,-0.5829733866342974,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.7083179419379836,-0.5489249532955406
0.5830766435717551,-0.8869235288715932,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,0.2255339917169093,-0.1987760872800253,0.3986065675315645,0.2340392938042804
-1.7150403999623374,1.696652680145421,-1.849163108046032,2.515143541682129,1.8474201666160328
0.5830766435717551,0.2863240201643685,0.1313013168731467,-0.3677257851781226,0.1391345365800597
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.9394340483107464,-0.9048177928863684
-1.7150403999623374,-0.2729442415522557,0.1313013168731467,-0.2278397207946083,-0.4065678174592095
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.7143999447372669,-0.596377331907651
0.5830766435717551,2.030997836606446,-2.509317916352523,2.040747323338037,2.2033130062068604
0.5830766435717551,-0.6255264065475188,0.7914561251795641,-0.4650378299666543,-0.6201035212137062
0.5830766435717551,-0.5039463496526005,0.7914561251795641,-0.5441038663573363,-0.5489249532955406
0.5830766435717551,0.4200620827487786,-0.5288534914332708,-0.2643317375903077,-0.1218535457865473
0.5830766435717551,0.249850003095893,-0.1987760872800253,1.748811188972442,-0.2404844923168232
0.5830766435717551,-0.8626075174926096,1.1215335293328097,-0.8846960231171973,-0.9048177928863684
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.0115471192281813,-0.1987760872800253,0.2952125199437496,1.3017178125767637
-1.7150403999623374,-0.680237432150232,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.4309983155156495,0.1313013168731467,-0.1791836984003424,0.4950273761708874
0.5830766435717551,-0.2303912216390343,0.1313013168731467,0.2952125199437496,0.4238488082527219
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.6900719335401339,-0.8573654142742579
0.5830766435717551,0.389667068525049,-0.5288534914332708,0.4411805871265472,0.4238488082527219
-1.7150403999623374,2.2984739617752665,-2.1792405121992777,1.8643692421588236,2.0846820596765845
-1.7150403999623374,2.839505214957653,-2.839395320505695,2.4908155304849964,2.820193928164296
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.6900719335401339,-0.6675558998258165
0.5830766435717551,-0.6255264065475188,0.7914561251795641,-0.6353339083465848,-0.477746385377375
-1.7150403999623374,-0.680237432150232,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
-1.7150403999623374,1.9641288053142407,-2.1792405121992777,2.533389550079979,2.0846820596765845
0.5830766435717551,1.2407274667894772,-0.5288534914332708,-0.142691681604643,-0.1930321137047128
0.5830766435717551,0.2316129945616552,-0.8589308955864428,2.010337309341621,0.1154083472740045
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.6474979139451512,-0.6201035212137062
0.5830766435717551,0.103953934821991,-0.1987760872800253,-0.2704137403895909,-0.2404844923168232
0.5830766435717551,0.5112471254199674,-0.8589308955864428,-0.0028056172211287,0.0205035900497837
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.7265639503358333,-0.7861868463560924
0.5830766435717551,-0.9537925601637982,0.7914561251795641,-0.902942031515047,-0.975996360804534
-1.7150403999623374,-0.3702082870681903,0.1313013168731467,-0.1548556872032095,-0.1693059243986576
0.5830766435717551,2.7179251580627346,-2.509317916352523,2.4664875192878637,2.4405748992674123
0.5830766435717551,-0.0601791419861486,-0.1987760872800253,2.101567351330869,0.4475749975587771
0.5830766435717551,-0.3094182586207312,0.461378721026392,-0.5441038663573363,-0.4302940067652647
0.5830766435717551,-0.6437634150817566,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.92727004271218,-0.9048177928863684
0.5830766435717551,0.9185403160179436,-0.1987760872800253,-0.5015298467623537,-0.4065678174592095
0.5830766435717551,-0.2729442415522557,0.461378721026392,0.1796544667573682,0.0205035900497837
0.5830766435717551,0.1708229661141961,-1.1890082997396882,1.0068068474598877,1.5389797056373156
