time,shunt_voltage,current_mA
0.5830766435717551,-0.0784161505203864,-0.0940356592103772
0.5830766435717551,0.5112471254199674,-0.1852657011996256
0.5830766435717551,-0.5282623610315842,0.0640964135709868
0.5830766435717551,-0.4370773183603954,-0.4772018355652208
-1.7150403999623374,2.043155842295938,1.7853032057681413
-1.7150403999623374,-0.7167114492187076,-0.6718259251422842
0.5830766435717551,-0.9051605374058308,-0.7083179419379836
0.5830766435717551,-0.7045534435292157,-0.6961539363394171
0.5830766435717551,0.3106400315433522,-0.2704137403895909
0.5830766435717551,0.8881453017942141,0.5020006151193795
0.5830766435717551,1.897259774022036,2.0772393401337363
0.5830766435717551,-0.5282623610315842,-0.4528738243680879
-1.7150403999623374,2.7179251580627346,2.8861457124384065
0.5830766435717551,-0.4431563212051413,-0.4102998047731052
-1.7150403999623374,2.0978668678986514,1.7184011749760255
0.5830766435717551,0.1708229661141961,1.986009298144488
-1.7150403999623374,2.1525778935013644,2.7097676312591927
-1.7150403999623374,2.3227899731542503,2.2961914409079327
0.5830766435717551,-0.5161043553420923,-0.5319398607587699
0.5830766435717551,-0.4796303382736168,-0.483283838364504
0.5830766435717551,0.5902741624016643,1.2196769454348009
0.5830766435717551,0.0006108864613104,0.2952125199437496
0.5830766435717551,-0.7106324463739616,-0.5319398607587699
0.5830766435717551,-0.8747655231821013,-0.72048194753655
0.5830766435717551,-0.9051605374058308,-0.9211880399128968
-1.7150403999623374,2.553792081254595,2.1319773653272853
0.5830766435717551,0.0553219120640237,0.0032763855781545
0.5830766435717551,-0.1696011931915751,0.5324106291157956
-1.7150403999623374,0.0796379234430073,0.1309984443631023
-1.7150403999623374,-0.6559214207712484,-0.6961539363394171
-1.7150403999623374,-0.7288694549081993,-0.6231699027480183
0.5830766435717551,-0.6984744406844698,-0.6231699027480183
-1.7150403999623374,-0.6255264065475188,-0.7265639503358333
0.5830766435717551,-0.3519712785339526,-0.4163818075723884
-1.7150403999623374,-0.6984744406844698,0.6479686823021771
0.5830766435717551,-0.7349484577529453,-0.7326459531351165
0.5830766435717551,0.6571431936938693,0.6358046767036106
0.5830766435717551,0.827355273346755,-0.2582497347910244
0.5830766435717551,-0.2911812500864935,0.4472625899258304
0.5830766435717551,-0.9416345544743064,-0.9151060371136136
0.5830766435717551,1.696652680145421,1.7427291861731586
0.5830766435717551,0.2376919974064011,-0.5441038663573363
-1.7150403999623374,2.000602822382717,2.1076493541301526
0.5830766435717551,-0.6984744406844698,-0.6292519055473016
0.5830766435717551,-0.8686865203373554,-0.8299579979236482
0.5830766435717551,-0.9051605374058308,-0.7326459531351165
0.5830766435717551,-0.9112395402505769,-0.9455160511100296
-1.7150403999623374,2.565950086944087,2.0772393401337363
-1.7150403999623374,2.176893904880348,2.4847335276857128
0.5830766435717551,0.4869311140409837,2.0285833177394705
0.5830766435717551,0.5477211424884428,-0.2095937123967585
0.5830766435717551,-0.3519712785339526,0.2161464835530676
-1.7150403999623374,-0.6984744406844698,-0.6961539363394171
0.5830766435717551,0.3775090628355572,-0.2764957431888741
0.5830766435717551,-0.7653434719766748,-0.878614020317914
0.5830766435717551,-0.7167114492187076,-0.72048194753655
-1.7150403999623374,-0.686316434994978,-0.6718259251422842
0.5830766435717551,-0.9173185430953228,-0.9090240343143302
0.5830766435717551,-0.6984744406844698,-0.72048194753655
0.5830766435717551,-0.1939172045705588,0.6662146907000267
-1.7150403999623374,-0.6255264065475188,0.2952125199437496
-1.7150403999623374,-0.6984744406844698,-0.6961539363394171
0.5830766435717551,0.2133759860274175,0.2343924919509173
-1.7150403999623374,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,-0.1513641846573374,0.9763968334634716
0.5830766435717551,0.0370849035297859,0.2404744947502005
0.5830766435717551,-0.2668652387075098,-0.4772018355652208
0.5830766435717551,-0.6680794264607403,-0.665743922343001
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,0.2376919974064011,1.9920913009437715
0.5830766435717551,-0.9112395402505769,-0.9394340483107464
-1.7150403999623374,2.529476069875612,2.192797393320118
-1.7150403999623374,-0.3823662927576822,-0.2825777459881574
0.5830766435717551,-0.9051605374058308,-0.7326459531351165
0.5830766435717551,-0.7227904520634535,-0.7387279559343998
0.5830766435717551,0.1161119405114828,0.0458504051731371
0.5830766435717551,0.6510641908491235,0.4168525759294142
-1.7150403999623374,-0.7227904520634535,-0.6900719335401339
-1.7150403999623374,2.480844047117644,2.7280136396570422
0.5830766435717551,1.3440705151501575,0.3499505451372987
0.5830766435717551,0.4382990912830164,1.0615448726534369
-1.7150403999623374,0.1890599746484338,0.1857364695566514
0.5830766435717551,-0.5100253524973464,-0.4772018355652208
0.5830766435717551,-0.6923954378397239,-0.7022359391387003
0.5830766435717551,0.4382990912830164,1.8217952225638407
0.5830766435717551,-0.8930025317163391,-0.9394340483107464
-1.7150403999623374,-0.7227904520634535,-0.7083179419379836
0.5830766435717551,-0.4249193126709036,-0.4528738243680879
-1.7150403999623374,0.1343489490457206,0.1857364695566514
0.5830766435717551,2.4504490328939146,2.332683457703632
0.5830766435717551,-0.2303912216390343,0.2161464835530676
0.5830766435717551,1.1252264127393048,0.1796544667573682
-1.7150403999623374,-0.3823662927576822,-0.7022359391387003
0.5830766435717551,-0.5100253524973464,-0.6535799167444345
0.5830766435717551,-0.0966531590546241,0.988560839062038
0.5830766435717551,0.6024321680911561,-0.2400037263931747
0.5830766435717551,-0.7045534435292157,-0.6961539363394171
0.5830766435717551,0.9975673529996406,-0.2339217235938915
0.5830766435717551,-0.4735513354288709,-0.483283838364504
-1.7150403999623374,-0.6923954378397239,-0.6900719335401339
0.5830766435717551,-0.9477135573190524,-0.8968600287157638
0.5830766435717551,-0.6255264065475188,-0.6231699027480183
0.5830766435717551,-0.1696011931915751,-0.2764957431888741
0.5830766435717551,-0.2547072330180179,-0.2704137403895909
0.5830766435717551,-0.8504495118031177,-0.8725320175186309
0.5830766435717551,-0.4613933297393791,0.0397684023738538
0.5830766435717551,-0.6316054093922647,-0.6231699027480183
0.5830766435717551,-0.5525783724105678,-0.562349874755186
0.5830766435717551,-0.9051605374058308,-0.7387279559343998
0.5830766435717551,-0.4370773183603954,-0.4224638103716717
0.5830766435717551,1.92157578540102,1.3595630098183151
0.5830766435717551,0.2072969831826716,0.1249164415638191
-1.7150403999623374,-0.7045534435292157,-0.7083179419379836
0.5830766435717551,-0.4431563212051413,-0.4163818075723884
-1.7150403999623374,-0.7167114492187076,-0.6961539363394171
0.5830766435717551,-0.5039463496526005,0.0397684023738538
0.5830766435717551,-0.8626075174926096,-0.902942031515047
0.5830766435717551,-0.8808445260268473,-0.8725320175186309
0.5830766435717551,-0.4917883439631086,-0.6292519055473016
0.5830766435717551,-0.680237432150232,-0.4954478439630704
0.5830766435717551,-0.680237432150232,-0.6900719335401339
0.5830766435717551,-0.7288694549081993,-0.7143999447372669
-1.7150403999623374,2.1100248735881437,1.8886972533559565
0.5830766435717551,-0.9294765487848146,-0.8907780259164805
-1.7150403999623374,-0.7288694549081993,-0.6049238943501687
0.5830766435717551,-0.899081534561085,-0.92727004271218
-1.7150403999623374,-0.7227904520634535,-0.5441038663573363
0.5830766435717551,-0.6316054093922647,-0.6231699027480183
0.5830766435717551,-0.3823662927576822,-0.4650378299666543
0.5830766435717551,-0.0115471192281813,0.1370804471623856
0.5830766435717551,-0.4370773183603954,0.7087887102950093
0.5830766435717551,-0.4796303382736168,0.3134585283415993
-1.7150403999623374,2.4990810556518817,1.9434352785495053
0.5830766435717551,0.3775090628355572,-0.2582497347910244
0.5830766435717551,-0.8018174890451504,-0.8664500147193476
0.5830766435717551,-0.9051605374058308,-0.7630559671315327
0.5830766435717551,-0.2729442415522557,-0.0271336284182616
0.5830766435717551,0.2012179803379256,0.8790847886749399
0.5830766435717551,0.9306983217074356,0.7817727438864082
0.5830766435717551,-0.9051605374058308,-0.7448099587336829
-1.7150403999623374,2.2802369532410287,2.3509294661014817
0.5830766435717551,-0.8504495118031177,-0.6961539363394171
0.5830766435717551,-0.899081534561085,-0.8664500147193476
0.5830766435717551,-0.0115471192281813,-0.0028056172211287
0.5830766435717551,-0.8382915061136259,-0.8299579979236482
0.5830766435717551,0.0857169262877532,0.3073765255423161
0.5830766435717551,-0.7045534435292157,-0.7265639503358333
0.5830766435717551,-0.7227904520634535,-0.562349874755186
0.5830766435717551,-0.6741584293054861,-0.6839899307408507
0.5830766435717551,-0.4309983155156495,0.0093583883774377
0.5830766435717551,-0.4857093411183628,-0.2886597487874406
0.5830766435717551,-0.7106324463739616,-0.7022359391387003
-1.7150403999623374,-0.7288694549081993,-0.6779079279415674
-1.7150403999623374,-0.5586573752553138,-0.7387279559343998
0.5830766435717551,-0.3458922756892067,-0.5015298467623537
0.5830766435717551,0.7118542192965825,-0.246085729192458
0.5830766435717551,1.331912509460666,1.3778090182161649
0.5830766435717551,-0.8382915061136259,-0.92727004271218
0.5830766435717551,-0.4917883439631086,-0.6353339083465848
0.5830766435717551,-0.1999962074153047,-0.483283838364504
0.5830766435717551,0.2133759860274175,0.8973307970727895
-1.7150403999623374,0.3106400315433522,0.3560325479365819
-1.7150403999623374,-0.6072893980132811,-0.7265639503358333
0.5830766435717551,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,0.9185403160179436,0.4655085983236801
-1.7150403999623374,-0.686316434994978,-0.6779079279415674
0.5830766435717551,-0.6984744406844698,-0.5684318775544692
-1.7150403999623374,-0.7106324463739616,-0.7022359391387003
0.5830766435717551,0.4018250742145409,-0.2521677319917412
0.5830766435717551,-0.4492353240498872,-0.1122816676082268
-1.7150403999623374,-0.7045534435292157,-0.7387279559343998
0.5830766435717551,-0.6923954378397239,-0.72048194753655
0.5830766435717551,-0.7227904520634535,-0.72048194753655
0.5830766435717551,1.1434634212735426,-0.063625645213961
-1.7150403999623374,-0.7288694549081993,-0.7265639503358333
-1.7150403999623374,2.1343408849671266,2.040747323338037
0.5830766435717551,-0.4796303382736168,-0.4285458131709549
0.5830766435717551,-0.7410274605976912,-0.72048194753655
0.5830766435717551,-0.8078964918898963,-0.7448099587336829
-1.7150403999623374,0.316719034388098,0.9459868194670554
0.5830766435717551,-0.899081534561085,-0.957680056708596
0.5830766435717551,0.7118542192965825,0.9824788362627548
0.5830766435717551,-0.467472332584125,-0.4711198327659375
0.5830766435717551,-0.6012103951685351,-0.6231699027480183
-1.7150403999623374,0.5477211424884428,0.3134585283415993
0.5830766435717551,-0.4370773183603954,-0.2704137403895909
0.5830766435717551,-0.7471064634424371,-0.902942031515047
-1.7150403999623374,-0.7410274605976912,-0.7387279559343998
0.5830766435717551,-0.4553143268946332,-0.5380218635580531
-1.7150403999623374,2.5781080926335784,2.636783597667794
0.5830766435717551,1.0158043615338783,-0.0514616396153945
0.5830766435717551,-0.8747655231821013,-0.902942031515047
0.5830766435717551,0.03100590068504,-0.2400037263931747
0.5830766435717551,-0.9294765487848146,-0.8907780259164805
0.5830766435717551,-0.7045534435292157,-0.8725320175186309
0.5830766435717551,-0.2547072330180179,0.0032763855781545
-1.7150403999623374,-0.680237432150232,-0.6961539363394171
0.5830766435717551,-0.9112395402505769,-0.9211880399128968
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.9051605374058308,-0.902942031515047
0.5830766435717551,-0.394524298447174,1.2014309370369511
0.5830766435717551,-0.7349484577529453,-0.4711198327659375
-1.7150403999623374,2.1343408849671266,1.8217952225638407
0.5830766435717551,-0.4431563212051413,-0.4346278159702381
-1.7150403999623374,-0.686316434994978,-0.4467918215688046
0.5830766435717551,-0.2182332159495424,0.514164620717946
0.5830766435717551,0.5112471254199674,-0.2825777459881574
0.5830766435717551,0.5234051311094592,0.7878547466856913
0.5830766435717551,-0.0541001391414027,-0.246085729192458
0.5830766435717551,-0.2607862358627639,-0.2582497347910244
-1.7150403999623374,-0.3154972614654771,-0.6170878999487351
0.5830766435717551,1.1009104013603213,0.514164620717946
-1.7150403999623374,-0.5768943837895515,-0.7265639503358333
-1.7150403999623374,-0.680237432150232,-0.72048194753655
-1.7150403999623374,2.991480286076301,2.9712937516283717
0.5830766435717551,-0.899081534561085,-0.7508919615329662
0.5830766435717551,-0.7288694549081993,-0.7143999447372669
0.5830766435717551,-0.0784161505203864,0.2343924919509173
-1.7150403999623374,2.4322120243596768,1.4386290462089972
0.5830766435717551,-0.6376844122370107,-0.6353339083465848
0.5830766435717551,-0.10273216189937,-0.3433977739809897
0.5830766435717551,-0.7106324463739616,-0.7022359391387003
0.5830766435717551,-0.8747655231821013,-0.4407098187695214
0.5830766435717551,-0.8869235288715932,-0.8664500147193476
0.5830766435717551,1.0158043615338783,-0.3859717935759723
0.5830766435717551,0.1465069547352124,-0.0210516256189784
0.5830766435717551,0.0553219120640237,-0.2400037263931747
0.5830766435717551,-0.8747655231821013,-0.7630559671315327
0.5830766435717551,-0.2668652387075098,-0.2947417515867238
0.5830766435717551,-0.6923954378397239,-0.9151060371136136
0.5830766435717551,-0.2060752102600506,0.1918184723559347
-1.7150403999623374,-0.7106324463739616,-0.7083179419379836
-1.7150403999623374,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.5525783724105678,0.1249164415638191
-1.7150403999623374,2.4626070385834065,2.180633387721552
0.5830766435717551,-0.4309983155156495,-0.507611849561637
0.5830766435717551,-0.4796303382736168,-0.0271336284182616
0.5830766435717551,-0.467472332584125,-0.6596619195437178
0.5830766435717551,-0.9112395402505769,-0.9090240343143302
0.5830766435717551,-0.6498424179265024,-0.6718259251422842
0.5830766435717551,-0.6923954378397239,-0.6961539363394171
-1.7150403999623374,1.763521711437626,2.2292894101158174
0.5830766435717551,-0.4796303382736168,-0.2886597487874406
0.5830766435717551,-0.3033392557759853,-0.4224638103716717
0.5830766435717551,-0.9294765487848146,-0.9151060371136136
0.5830766435717551,-0.3033392557759853,0.2222284863523508
0.5830766435717551,-0.5343413638763301,-0.6718259251422842
0.5830766435717551,0.4200620827487786,0.1918184723559347
-1.7150403999623374,2.128261882122381,2.405667491295031
0.5830766435717551,0.3045610286986062,0.8243467634813908
0.5830766435717551,0.3288770400775899,0.1553264555602353
0.5830766435717551,-0.5100253524973464,-0.404217801973822
0.5830766435717551,0.3653510571460654,2.0285833177394705
0.5830766435717551,-0.4370773183603954,-0.507611849561637
-1.7150403999623374,0.395746071369795,0.2769665115458999
-1.7150403999623374,-0.6255264065475188,-0.7022359391387003
0.5830766435717551,-0.6559214207712484,-0.6535799167444345
0.5830766435717551,-0.6680794264607403,-0.6839899307408507
-1.7150403999623374,2.128261882122381,2.1502233737251357
0.5830766435717551,0.4443780941277623,0.0945064275674029
0.5830766435717551,0.1465069547352124,0.0215223939760042
-1.7150403999623374,-0.7167114492187076,-0.7022359391387003
0.5830766435717551,0.9306983217074356,-0.2825777459881574
0.5830766435717551,0.2376919974064011,-0.2825777459881574
0.5830766435717551,0.5720371538674265,-0.3616437823788394
-1.7150403999623374,0.5112471254199674,0.1735724639580849
0.5830766435717551,-0.3580502813786985,-0.3920537963752555
0.5830766435717551,-0.899081534561085,-0.8664500147193476
0.5830766435717551,0.0127688921508023,-0.32515176558314
0.5830766435717551,0.462615102662,0.0519324079724203
-1.7150403999623374,-0.6923954378397239,-0.7143999447372669
-1.7150403999623374,-0.7045534435292157,-0.6961539363394171
-1.7150403999623374,-0.7227904520634535,-0.6961539363394171
-1.7150403999623374,-0.7045534435292157,-0.7143999447372669
0.5830766435717551,0.6328271823148857,-0.2521677319917412
0.5830766435717551,-0.3458922756892067,0.252638500348767
0.5830766435717551,-0.248628230173272,-0.0453796368161113
-1.7150403999623374,-0.7045534435292157,-0.72048194753655
0.5830766435717551,0.4200620827487786,0.4290165815279807
0.5830766435717551,0.1647439632694502,0.9034127998720728
-1.7150403999623374,2.760478177975956,2.8618177012412733
-1.7150403999623374,-0.7106324463739616,-0.665743922343001
0.5830766435717551,-0.9233975459400686,-0.9090240343143302
0.5830766435717551,0.1161119405114828,0.1127524359652526
0.5830766435717551,-0.6923954378397239,-0.4163818075723884
0.5830766435717551,-0.8200544975793881,-0.7569739643322494
0.5830766435717551,-0.2364702244837802,0.0336863995745706
0.5830766435717551,-0.4735513354288709,-0.4407098187695214
0.5830766435717551,-0.9173185430953228,-0.5988418915508854
0.5830766435717551,-0.4917883439631086,-0.4711198327659375
0.5830766435717551,-0.6680794264607403,-0.6900719335401339
0.5830766435717551,1.9276547882457655,1.8339592281624075
0.5830766435717551,-0.8504495118031177,-0.8421220035222147
0.5830766435717551,-0.7288694549081993,-0.902942031515047
0.5830766435717551,-0.9112395402505769,-0.902942031515047
0.5830766435717551,2.2984739617752665,-0.379889790776689
0.5830766435717551,-0.2425492273285261,-0.2156757151960418
-1.7150403999623374,-0.7288694549081993,-0.6839899307408507
0.5830766435717551,0.1221909433562287,0.3925245647322813
0.5830766435717551,1.1191474098945589,0.8851667914742231
0.5830766435717551,-0.959871563008544,-0.8542860091207811
0.5830766435717551,-0.8565285146478636,-0.507611849561637
0.5830766435717551,-0.9537925601637982,-0.7143999447372669
0.5830766435717551,-0.0662581448308946,0.4959186123200962
0.5830766435717551,-0.6316054093922647,-0.6049238943501687
-1.7150403999623374,-0.540420366721076,-0.5380218635580531
0.5830766435717551,0.0614009149087696,0.4290165815279807
0.5830766435717551,-0.8747655231821013,-0.9515980539093128
-1.7150403999623374,-0.1392061789678455,-0.1244456732067933
0.5830766435717551,1.611546640318978,0.410770573130131
-1.7150403999623374,2.182972907725094,2.198879396119401
0.5830766435717551,2.942848263318333,2.326601454904349
0.5830766435717551,-0.2790232443970016,0.2161464835530676
0.5830766435717551,-0.0480211362966568,0.5080826179186627
0.5830766435717551,0.462615102662,-0.221757717995325
0.5830766435717551,0.1221909433562287,-0.0088876200204119
0.5830766435717551,-0.4553143268946332,-0.4285458131709549
0.5830766435717551,-0.8747655231821013,-0.8664500147193476
0.5830766435717551,-0.0784161505203864,-0.2643317375903077
-1.7150403999623374,-0.2729442415522557,-0.641415911145868
0.5830766435717551,-0.6559214207712484,-0.6779079279415674
0.5830766435717551,-0.0054681163834354,-0.2704137403895909
0.5830766435717551,-0.2668652387075098,-0.142691681604643
0.5830766435717551,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.5282623610315842,-0.7448099587336829
0.5830766435717551,1.2954384923921904,-0.4407098187695214
0.5830766435717551,-0.6923954378397239,-0.7265639503358333
0.5830766435717551,-0.9173185430953228,-0.8968600287157638
0.5830766435717551,-0.0237051249176731,-0.5015298467623537
0.5830766435717551,-0.8930025317163391,-0.8968600287157638
0.5830766435717551,0.5902741624016643,1.3717270154168817
0.5830766435717551,-0.1817591988810669,0.4533445927251136
0.5830766435717551,-0.8930025317163391,-0.9090240343143302
0.5830766435717551,-0.467472332584125,-0.2764957431888741
0.5830766435717551,-0.1148901675888619,-0.4650378299666543
0.5830766435717551,2.1464988906566185,1.7366471833738757
0.5830766435717551,-0.4431563212051413,-0.5015298467623537
0.5830766435717551,0.5355631367989511,1.2440049566319338
0.5830766435717551,-0.9051605374058308,-0.8421220035222147
-1.7150403999623374,0.1829809718036879,-0.3494797767802729
0.5830766435717551,2.4504490328939146,2.3630934717000485
-1.7150403999623374,-0.6498424179265024,-0.6110058971494519
0.5830766435717551,-0.2607862358627639,0.4411805871265472
0.5830766435717551,0.973251341620657,2.022501314940188
0.5830766435717551,-0.7410274605976912,-0.7143999447372669
0.5830766435717551,-0.4249193126709036,-0.4589558271673711
-1.7150403999623374,2.1586568963461104,2.64894760326636
0.5830766435717551,-0.5100253524973464,-0.7022359391387003
0.5830766435717551,0.4322200884382705,-0.2582497347910244
0.5830766435717551,2.2741579503962828,2.87398170683984
-1.7150403999623374,-0.7349484577529453,-0.7143999447372669
-1.7150403999623374,-0.5343413638763301,-0.5258578579594866
0.5830766435717551,0.0978749319772451,-0.1244456732067933
0.5830766435717551,-0.7410274605976912,-0.7083179419379836
-1.7150403999623374,2.3714219959122174,2.515143541682129
-1.7150403999623374,2.0249188337617,2.3448474633021985
0.5830766435717551,0.4808521111962378,-0.1974297067981921
-1.7150403999623374,2.547713078409849,2.4908155304849964
0.5830766435717551,-0.7227904520634535,-0.5501858691566196
0.5830766435717551,-0.4917883439631086,0.4229345787286975
-1.7150403999623374,2.632819118236292,2.016419312140904
0.5830766435717551,-0.9051605374058308,-0.7630559671315327
0.5830766435717551,-0.467472332584125,-0.4772018355652208
0.5830766435717551,0.4808521111962378,0.5506566375136454
-1.7150403999623374,-0.7288694549081993,-0.6961539363394171
0.5830766435717551,0.5659581510226807,0.9946428418613212
-1.7150403999623374,-0.6316054093922647,-0.4772018355652208
0.5830766435717551,-0.394524298447174,0.149244452760952
0.5830766435717551,-0.3276552671549689,0.1249164415638191
0.5830766435717551,0.2924030230091144,1.171020923040535
0.5830766435717551,-0.2182332159495424,0.6418866795028938
-1.7150403999623374,2.383580001601709,2.4239134996928806
-1.7150403999623374,-0.4553143268946332,-0.72048194753655
0.5830766435717551,-0.2790232443970016,0.1066704331659694
0.5830766435717551,-0.6316054093922647,-0.6474979139451512
0.5830766435717551,2.602424104012562,0.9459868194670554
0.5830766435717551,2.626740115391546,2.569881566875678
-1.7150403999623374,-0.6255264065475188,-0.7326459531351165
0.5830766435717551,-0.686316434994978,-0.6292519055473016
0.5830766435717551,-0.8930025317163391,-0.878614020317914
-1.7150403999623374,-0.7227904520634535,-0.72048194753655
-1.7150403999623374,-0.6923954378397239,-0.5380218635580531
-1.7150403999623374,2.043155842295938,2.247535418513667
-1.7150403999623374,-0.680237432150232,-0.6900719335401339
0.5830766435717551,-0.0966531590546241,-0.2521677319917412
0.5830766435717551,0.4200620827487786,-0.2947417515867238
0.5830766435717551,0.608511170935902,0.0215223939760042
0.5830766435717551,-0.1999962074153047,-0.4711198327659375
-1.7150403999623374,2.553792081254595,2.290109438108649
0.5830766435717551,-0.7896594833556585,-0.6535799167444345
0.5830766435717551,-0.7349484577529453,-0.7022359391387003
-1.7150403999623374,2.286315956085774,2.381339480097898
-1.7150403999623374,-0.6376844122370107,-0.379889790776689
-1.7150403999623374,-0.7288694549081993,-0.562349874755186
0.5830766435717551,-0.0480211362966568,-0.2582497347910244
-1.7150403999623374,2.0978668678986514,2.058993331735887
0.5830766435717551,0.9246193188626896,0.6358046767036106
0.5830766435717551,-0.467472332584125,-0.4893658411637872
0.5830766435717551,-0.7167114492187076,-0.7265639503358333
0.5830766435717551,-0.2364702244837802,0.5263286263165124
-1.7150403999623374,2.1404198878118725,2.0346653205387537
0.5830766435717551,-0.4553143268946332,-0.3129877599845735
0.5830766435717551,-0.4917883439631086,-0.6353339083465848
0.5830766435717551,0.5659581510226807,-0.221757717995325
0.5830766435717551,-0.7106324463739616,-0.7265639503358333
-1.7150403999623374,-0.686316434994978,-0.6779079279415674
-1.7150403999623374,-0.7288694549081993,-0.6839899307408507
0.5830766435717551,-0.4492353240498872,-0.0697076480132442
0.5830766435717551,-0.4249193126709036,-0.0149696228196951
0.5830766435717551,-0.7592644691319289,-0.9151060371136136
0.5830766435717551,-0.4249193126709036,0.1918184723559347
-1.7150403999623374,-0.4370773183603954,-0.7143999447372669
-1.7150403999623374,-0.7288694549081993,-0.7143999447372669
0.5830766435717551,-0.8808445260268473,-0.9090240343143302
0.5830766435717551,-0.4917883439631086,0.7331167214921422
-1.7150403999623374,-0.7349484577529453,-0.72048194753655
-1.7150403999623374,-0.7045534435292157,-0.7143999447372669
0.5830766435717551,-0.7106324463739616,-0.7143999447372669
0.5830766435717551,0.2863240201643685,0.0215223939760042
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.4492353240498872,-0.4711198327659375
0.5830766435717551,0.2924030230091144,0.9520688222663386
0.5830766435717551,2.195130913414586,2.4421595080907306
-1.7150403999623374,2.061392850830176,2.800997673248441
0.5830766435717551,0.3592720543013195,-0.2764957431888741
0.5830766435717551,-0.0601791419861486,0.3803605591337148
0.5830766435717551,-0.2243122187942884,-0.507611849561637
0.5830766435717551,-0.2547072330180179,-0.1913477039989089
0.5830766435717551,-0.0115471192281813,-0.0514616396153945
-1.7150403999623374,0.9428563273969274,-0.3920537963752555
0.5830766435717551,2.2984739617752665,2.746259648054892
0.5830766435717551,-0.1939172045705588,-0.4772018355652208
0.5830766435717551,0.4018250742145409,0.5445746347143621
0.5830766435717551,0.3471140486118276,-0.4772018355652208
-1.7150403999623374,-0.7349484577529453,-0.7022359391387003
-1.7150403999623374,2.6632141324600216,2.4664875192878637
0.5830766435717551,-0.6194474037027728,-0.8542860091207811
0.5830766435717551,-0.5161043553420923,-0.5380218635580531
0.5830766435717551,0.2072969831826716,0.1918184723559347
-1.7150403999623374,-0.4857093411183628,-0.4893658411637872
0.5830766435717551,1.386623535063379,0.8669207830763734
0.5830766435717551,-0.3337342699997149,-0.4285458131709549
0.5830766435717551,-0.2790232443970016,0.6236406711050442
0.5830766435717551,-0.4249193126709036,0.5080826179186627
0.5830766435717551,-0.899081534561085,-0.878614020317914
-1.7150403999623374,2.608503106857308,2.3509294661014817
0.5830766435717551,-0.2364702244837802,0.2100644807537843
0.5830766435717551,-0.8200544975793881,-0.799547983927232
-1.7150403999623374,2.0857088622091595,2.6793576172627764
-1.7150403999623374,0.1890599746484338,0.4776726039222466
0.5830766435717551,0.6267481794701397,-0.2339217235938915
0.5830766435717551,-0.3884452956024281,0.1127524359652526
0.5830766435717551,-0.9173185430953228,-0.982008067905729
-1.7150403999623374,2.7422411694417184,2.4908155304849964
-1.7150403999623374,-0.5708153809448056,-0.6839899307408507
0.5830766435717551,-0.4249193126709036,-0.4711198327659375
0.5830766435717551,0.5477211424884428,-0.1731016956010592
0.5830766435717551,-0.4431563212051413,-0.2764957431888741
0.5830766435717551,-0.8869235288715932,-0.8907780259164805
0.5830766435717551,-0.7167114492187076,-0.7265639503358333
-1.7150403999623374,-0.7227904520634535,-0.7022359391387003
0.5830766435717551,-0.959871563008544,-0.8907780259164805
0.5830766435717551,-0.8626075174926096,-0.8846960231171973
-1.7150403999623374,-0.680237432150232,-0.6779079279415674
0.5830766435717551,-0.2668652387075098,-0.2156757151960418
0.5830766435717551,-0.826133500424134,-0.8360400007229315
0.5830766435717551,-0.1817591988810669,-0.4467918215688046
-1.7150403999623374,-0.4309983155156495,-0.7083179419379836
0.5830766435717551,-0.467472332584125,-0.4467918215688046
0.5830766435717551,0.4443780941277623,0.410770573130131
0.5830766435717551,0.5112471254199674,-0.2582497347910244
0.5830766435717551,-0.4978673468078546,-0.4893658411637872
0.5830766435717551,-0.8869235288715932,-0.848204006321498
0.5830766435717551,0.1161119405114828,-0.6292519055473016
0.5830766435717551,-0.4553143268946332,-0.6900719335401339
0.5830766435717551,-0.0905741562098782,-0.2400037263931747
0.5830766435717551,0.4443780941277623,0.8912487942735063
0.5830766435717551,-0.7410274605976912,-0.6961539363394171
0.5830766435717551,-0.613368400858027,-0.5684318775544692
0.5830766435717551,-0.7349484577529453,-0.7326459531351165
0.5830766435717551,-0.0115471192281813,0.252638500348767
-1.7150403999623374,2.511239061341373,2.636783597667794
-1.7150403999623374,0.1708229661141961,0.2222284863523508
0.5830766435717551,1.9276547882457655,0.9216588082699224
0.5830766435717551,2.1525778935013644,2.0468293261373205
-1.7150403999623374,0.2133759860274175,0.5324106291157956
0.5830766435717551,-0.3884452956024281,-0.221757717995325
0.5830766435717551,-0.9537925601637982,-0.9090240343143302
0.5830766435717551,-0.8504495118031177,-0.848204006321498
0.5830766435717551,-0.680237432150232,-0.7022359391387003
-1.7150403999623374,2.6206611125468,1.4690390602054133
-1.7150403999623374,2.286315956085774,2.2110434017179674
0.5830766435717551,-0.899081534561085,-0.878614020317914
-1.7150403999623374,0.900303307483706,0.0519324079724203
